Timestamp (us),Percentage (%),Power (dBm)
4667340380,94.000000,-53.000000
4668339269,100.000000,-50.000000
4669331784,96.000000,-52.000000
4670340668,100.000000,-50.000000
4671337008,74.000000,-63.000000
4672340834,100.000000,-50.000000
4673333416,96.000000,-52.000000
4674338508,92.000000,-54.000000
4675336094,98.000000,-51.000000
4676343709,82.000000,-59.000000
4677332050,76.000000,-62.000000
4678333978,86.000000,-57.000000
4679334129,74.000000,-63.000000
4680336693,76.000000,-62.000000
4681341876,70.000000,-65.000000
4682341994,78.000000,-61.000000
4683334449,70.000000,-65.000000
4684337043,86.000000,-57.000000
4685332136,54.000000,-73.000000
4686342345,84.000000,-58.000000
