Timestamp (us),X (g),Y (g),Z (g)
4666901136,0.995098,-0.162555,-0.767814
4666921392,0.995098,-0.064555,-0.669814
4666941646,0.995098,-0.113555,-0.718814
4666961908,0.897098,-0.162555,-0.718814
4666982155,0.897098,-0.162555,-0.522814
4667002408,0.848098,-0.162555,-0.718814
4667022663,0.897098,-0.113555,-0.620814
4667042917,0.897098,-0.113555,-0.473814
4667063170,0.897098,-0.162555,-0.620814
4667083422,0.946098,-0.162555,-0.620814
4667103675,0.946098,-0.113555,-0.571814
4667123928,0.897098,-0.211555,-0.620814
4667144180,0.848098,-0.162555,-0.718814
4667164434,1.044098,-0.064555,-0.669814
4667184688,0.946098,-0.162555,-0.669814
4667204941,0.995098,-0.015555,-0.718814
4667225193,1.044098,0.033445,-0.571814
4667245446,0.995098,-0.064555,-0.718814
4667265697,0.995098,-0.015555,-0.669814
4667285950,0.946098,-0.162555,-0.571814
4667306205,0.897098,-0.211555,-0.571814
4667326460,0.946098,-0.113555,-0.620814
4667346714,0.897098,-0.260555,-0.669814
4667366969,0.897098,-0.211555,-0.620814
4667387223,0.848098,-0.162555,-0.571814
4667407477,0.848098,-0.113555,-0.571814
4667427732,0.897098,-0.113555,-0.620814
4667447987,0.946098,-0.015555,-0.767814
4667468243,0.897098,-0.064555,-0.669814
4667488499,0.946098,-0.162555,-0.669814
4667508755,0.897098,-0.162555,-0.571814
4667529012,0.946098,-0.064555,-0.571814
4667549268,0.995098,-0.064555,-0.571814
4667569524,0.946098,-0.113555,-0.620814
4667589779,0.897098,-0.113555,-0.718814
4667610035,0.995098,-0.064555,-0.571814
4667630290,0.946098,-0.113555,-0.669814
4667650545,0.946098,-0.113555,-0.571814
4667670802,0.946098,-0.064555,-0.571814
4667691059,1.044098,-0.113555,-0.571814
4667711311,0.946098,-0.162555,-0.620814
4667731563,1.044098,-0.162555,-0.571814
4667751817,0.897098,-0.064555,-0.522814
4667772071,0.946098,0.033445,-0.571814
4667792323,0.995098,0.033445,-0.571814
4667812576,0.848098,-0.064555,-0.571814
4667832829,0.897098,-0.064555,-0.620814
4667853085,0.946098,-0.113555,-0.522814
4667873339,0.946098,-0.015555,-0.522814
4667893593,0.897098,-0.015555,-0.571814
4667913846,0.946098,-0.113555,-0.522814
4667934101,0.995098,-0.113555,-0.571814
4667954355,0.799098,-0.113555,-0.620814
4667974609,0.897098,-0.015555,-0.522814
4667994864,1.044098,-0.064555,-0.571814
4668015118,0.946098,-0.113555,-0.620814
4668035374,0.848098,-0.113555,-0.522814
4668055629,0.897098,-0.015555,-0.620814
4668075885,0.946098,-0.113555,-0.571814
4668096141,0.897098,-0.113555,-0.669814
4668116398,0.897098,-0.064555,-0.620814
4668136654,0.995098,-0.064555,-0.571814
4668156909,0.995098,-0.015555,-0.571814
4668177166,0.946098,-0.113555,-0.522814
4668197421,0.897098,-0.113555,-0.571814
4668217675,0.946098,-0.064555,-0.571814
4668237929,0.946098,-0.113555,-0.522814
4668258183,0.897098,-0.113555,-0.522814
4668278437,0.946098,-0.113555,-0.718814
4668298691,0.995098,-0.113555,-0.620814
4668318945,0.995098,-0.113555,-0.522814
4668339200,0.995098,-0.015555,-0.620814
4668359456,0.946098,-0.211555,-0.571814
4668379710,1.044098,-0.015555,-0.620814
4668399964,0.946098,-0.113555,-0.620814
4668420219,0.995098,-0.113555,-0.473814
4668440474,0.946098,-0.064555,-0.620814
4668460733,0.946098,-0.162555,-0.571814
4668480984,0.995098,-0.113555,-0.522814
4668501240,0.946098,-0.162555,-0.571814
4668521495,0.946098,-0.113555,-0.571814
4668541751,0.946098,-0.162555,-0.571814
4668562007,0.946098,-0.113555,-0.620814
4668582263,0.897098,-0.064555,-0.620814
4668602518,0.897098,-0.162555,-0.571814
4668622773,0.946098,-0.162555,-0.571814
4668643026,0.995098,-0.162555,-0.571814
4668663280,1.044098,-0.064555,-0.571814
4668683536,0.946098,-0.064555,-0.571814
4668703792,0.995098,-0.015555,-0.571814
4668724048,0.897098,-0.162555,-0.571814
4668744303,0.995098,-0.162555,-0.571814
4668764556,0.946098,-0.064555,-0.620814
4668784809,0.848098,-0.113555,-0.620814
4668805066,0.946098,-0.113555,-0.571814
4668825320,0.946098,-0.113555,-0.571814
4668845575,0.848098,-0.064555,-0.571814
4668865831,0.946098,-0.113555,-0.571814
4668886087,0.946098,-0.113555,-0.620814
4668906343,0.897098,-0.015555,-0.571814
4668926600,0.995098,-0.113555,-0.620814
4668946857,0.946098,-0.113555,-0.620814
4668967114,0.897098,-0.113555,-0.669814
4668987370,0.897098,-0.211555,-0.620814
4669007624,0.946098,-0.113555,-0.522814
4669027880,0.946098,-0.113555,-0.620814
4669048137,0.995098,-0.113555,-0.473814
4669088649,0.897098,-0.113555,-0.620814
4669108904,0.897098,-0.113555,-0.571814
4669129160,1.044098,-0.064555,-0.669814
4669149414,0.946098,-0.162555,-0.620814
4669169669,0.995098,-0.113555,-0.571814
4669189926,0.897098,-0.113555,-0.571814
4669210186,0.946098,-0.064555,-0.571814
4669230436,0.946098,-0.162555,-0.522814
4669250693,0.995098,-0.015555,-0.669814
4669270948,0.946098,-0.113555,-0.522814
4669291204,0.946098,-0.113555,-0.522814
4669311459,0.897098,-0.162555,-0.522814
4669331716,0.946098,-0.064555,-0.522814
4669351970,0.897098,-0.064555,-0.522814
4669372222,0.995098,-0.162555,-0.522814
4669392477,0.946098,-0.064555,-0.620814
4669412732,0.995098,-0.064555,-0.620814
4669432986,0.995098,-0.162555,-0.571814
4669453239,0.995098,-0.064555,-0.571814
4669473492,0.946098,-0.064555,-0.571814
4669493748,0.897098,-0.064555,-0.571814
4669514002,0.995098,-0.064555,-0.620814
4669534256,0.946098,-0.064555,-0.571814
4669554511,0.995098,-0.015555,-0.571814
4669574765,0.995098,0.082445,-0.669814
4669595018,0.995098,-0.015555,-0.620814
4669615272,0.946098,-0.113555,-0.620814
4669635528,0.995098,-0.113555,-0.620814
4669655783,0.995098,-0.015555,-0.571814
4669676039,0.995098,0.033445,-0.571814
4669696295,0.946098,-0.015555,-0.571814
4669716551,0.995098,0.082445,-0.669814
4669736808,0.995098,0.033445,-0.473814
4669757064,0.995098,0.082445,-0.571814
4669777321,0.995098,0.131445,-0.571814
4669797576,0.946098,0.082445,-0.522814
4669817832,0.995098,0.033445,-0.620814
4669858345,0.897098,-0.015555,-0.620814
4669878601,0.995098,0.033445,-0.620814
4669898858,0.995098,0.033445,-0.571814
4669919113,1.044098,0.082445,-0.522814
4669939369,0.995098,0.082445,-0.522814
4669959627,1.044098,0.131445,-0.620814
4669979884,1.044098,0.033445,-0.522814
4670000138,0.995098,0.082445,-0.669814
4670020393,0.946098,0.082445,-0.669814
4670040649,0.995098,0.082445,-0.571814
4670060905,0.946098,0.033445,-0.620814
4670081158,0.995098,0.082445,-0.669814
4670101413,0.897098,-0.015555,-0.571814
4670121667,0.946098,-0.015555,-0.571814
4670141922,0.946098,-0.064555,-0.669814
4670162179,0.897098,-0.113555,-0.669814
4670182434,0.946098,-0.064555,-0.620814
4670202691,0.995098,-0.064555,-0.620814
4670222946,0.946098,-0.064555,-0.571814
4670243201,0.897098,-0.113555,-0.669814
4670263455,0.897098,-0.113555,-0.620814
4670283710,0.946098,-0.015555,-0.571814
4670303964,0.946098,-0.064555,-0.522814
4670324218,0.946098,-0.064555,-0.571814
4670344470,0.848098,0.033445,-0.620814
4670364722,0.946098,-0.015555,-0.620814
4670384975,0.995098,0.033445,-0.571814
4670405229,0.848098,-0.015555,-0.522814
4670425484,0.995098,-0.064555,-0.620814
4670445740,1.044098,-0.015555,-0.669814
4670465995,0.995098,0.033445,-0.669814
4670486252,0.946098,-0.113555,-0.669814
4670506507,1.044098,-0.162555,-0.669814
4670526763,1.093098,-0.162555,-0.620814
4670547018,0.995098,-0.015555,-0.571814
4670567272,0.897098,0.180445,-0.669814
4670587526,1.044098,0.180445,-0.571814
4670607779,1.044098,0.082445,-0.669814
4670628032,0.897098,0.033445,-0.620814
4670648286,0.946098,-0.015555,-0.620814
4670668539,0.946098,-0.015555,-0.620814
4670688794,0.995098,-0.015555,-0.620814
4670709049,1.044098,-0.015555,-0.669814
4670729302,0.946098,-0.015555,-0.620814
4670749556,0.946098,-0.015555,-0.669814
4670769809,0.946098,0.033445,-0.718814
4670790065,0.946098,0.082445,-0.571814
4670810318,1.044098,-0.015555,-0.571814
4670830571,0.897098,0.082445,-0.571814
4670850824,0.946098,0.180445,-0.669814
4670871078,0.897098,0.278445,-0.620814
4670891331,0.897098,0.082445,-0.718814
4670911584,1.093098,-0.015555,-0.816814
4670931838,1.093098,-0.113555,-0.767814
4670952092,1.044098,-0.211555,-0.767814
4670972346,0.946098,-0.211555,-0.669814
4671012859,0.848098,-0.162555,-0.669814
4671033115,0.848098,-0.064555,-0.669814
4671053371,0.799098,-0.064555,-0.473814
4671073627,0.897098,-0.015555,-0.620814
4671093882,0.848098,-0.064555,-0.522814
4671114137,0.946098,-0.064555,-0.571814
4671134393,0.995098,-0.064555,-0.571814
4671154649,0.995098,-0.015555,-0.669814
4671174904,0.995098,0.033445,-0.522814
4671195158,0.995098,0.131445,-0.620814
4671215413,1.044098,0.082445,-0.620814
4671235666,1.044098,0.082445,-0.571814
4671255922,1.044098,0.082445,-0.669814
4671276176,0.995098,0.033445,-0.620814
4671296431,0.995098,0.033445,-0.571814
4671316685,0.995098,0.033445,-0.571814
4671336940,1.044098,0.131445,-0.620814
4671357194,0.848098,-0.015555,-0.669814
4671377447,0.995098,0.033445,-0.522814
4671397701,1.044098,0.131445,-0.620814
4671417956,0.946098,0.131445,-0.620814
4671438210,0.995098,0.131445,-0.473814
4671458464,1.044098,0.082445,-0.620814
4671478719,1.093098,-0.113555,-0.669814
4671498976,1.044098,0.033445,-0.571814
4671519229,0.946098,0.033445,-0.571814
4671539482,0.897098,0.131445,-0.571814
4671579992,0.946098,-0.015555,-0.669814
4671600247,0.995098,-0.015555,-0.718814
4671620501,0.946098,0.033445,-0.718814
4671640755,0.946098,-0.064555,-0.669814
4671661009,0.946098,-0.113555,-0.718814
4671681264,0.995098,-0.211555,-0.718814
4671701516,0.946098,-0.162555,-0.669814
4671721768,0.946098,-0.064555,-0.718814
4671742022,0.995098,-0.064555,-0.767814
4671762276,0.897098,-0.113555,-0.669814
4671782530,0.946098,-0.015555,-0.571814
4671802783,0.897098,-0.162555,-0.718814
4671823037,0.995098,-0.064555,-0.571814
4671843291,0.946098,-0.064555,-0.620814
4671863544,0.995098,-0.015555,-0.571814
4671883799,0.946098,-0.064555,-0.620814
4671924307,0.897098,-0.162555,-0.522814
4671944560,0.995098,-0.162555,-0.571814
4671964819,1.044098,-0.211555,-0.522814
4671985066,0.995098,-0.162555,-0.473814
4672005319,0.946098,-0.162555,-0.522814
4672025570,0.848098,-0.064555,-0.571814
4672045821,0.848098,0.033445,-0.620814
4672066073,0.897098,0.033445,-0.522814
4672086326,0.946098,0.131445,-0.571814
4672106576,1.044098,0.131445,-0.522814
4672126826,1.093098,0.082445,-0.620814
4672147076,1.093098,0.180445,-0.620814
4672167329,0.946098,0.082445,-0.620814
4672187581,0.995098,0.082445,-0.669814
4672207833,0.946098,0.082445,-0.571814
4672228085,0.995098,0.033445,-0.669814
4672248338,0.995098,0.033445,-0.571814
4672268588,1.044098,0.131445,-0.669814
4672288839,0.995098,0.082445,-0.620814
4672309090,1.044098,0.082445,-0.571814
4672329343,0.995098,0.082445,-0.669814
4672349595,0.946098,0.082445,-0.620814
4672369845,0.946098,0.033445,-0.669814
4672390099,0.848098,0.033445,-0.571814
4672410351,0.848098,-0.015555,-0.669814
4672430604,0.897098,-0.015555,-0.522814
4672450857,0.897098,0.082445,-0.522814
4672471108,1.044098,-0.064555,-0.620814
4672491359,1.142098,-0.015555,-0.669814
4672511609,1.044098,-0.015555,-0.620814
4672531860,0.946098,-0.162555,-0.522814
4672552109,1.044098,-0.162555,-0.571814
4672572361,0.995098,-0.113555,-0.522814
4672592612,0.897098,-0.211555,-0.522814
4672612866,0.897098,-0.113555,-0.620814
4672633118,0.946098,-0.162555,-0.473814
4672653372,0.946098,-0.113555,-0.571814
4672673626,0.995098,-0.064555,-0.571814
4672693878,0.946098,-0.113555,-0.571814
4672714132,0.897098,-0.015555,-0.522814
4672734385,1.044098,0.033445,-0.522814
4672754638,0.946098,-0.162555,-0.571814
