Timestamp (us),Percentage (%),Voltage (V),Charging Status
4667378068,69.621506,3.696215,0.000000
4668378600,69.629555,3.696295,0.000000
4669379133,69.617470,3.696175,0.000000
4670379664,69.628212,3.696282,0.000000
4671380197,69.591965,3.695920,0.000000
4672380729,69.620163,3.696202,0.000000
4673381262,69.609413,3.696094,0.000000
4674381795,69.606728,3.696067,0.000000
4675382326,69.601357,3.696014,0.000000
4676382859,69.574501,3.695745,0.000000
4677383510,69.594650,3.695946,0.000000
4678384043,69.604050,3.696040,0.000000
4679384583,69.598671,3.695987,0.000000
4680385123,69.570473,3.695705,0.000000
4681385656,69.562416,3.695624,0.000000
4682386189,69.570480,3.695705,0.000000
4683386721,69.559731,3.695597,0.000000
4684387253,69.575844,3.695758,0.000000
4685387784,69.561073,3.695611,0.000000
4686388317,69.582565,3.695826,0.000000
