Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10199774898,-1.040758,-0.120083,-0.560215
10199825290,-1.040655,-0.120428,-0.580226
10199875670,-1.031422,-0.101979,-0.580770
10199926065,-1.022136,-0.092667,-0.580603
10199976452,-1.022114,-0.083496,-0.580791
10200026838,-1.021886,-0.047143,-0.601285
10200077220,-1.003251,-0.019919,-0.631918
10200127602,-0.993989,-0.010811,-0.642282
10200177987,-0.994005,-0.001460,-0.632390
10200228374,-0.984764,-0.001525,-0.642560
10200278759,-0.975451,0.007407,-0.662920
10200329144,-0.984560,0.025653,-0.662844
10200379531,-0.966072,0.044048,-0.673494
10200429919,-0.956724,0.062157,-0.693956
10200480311,-0.956701,0.071331,-0.694160
10200530703,-0.956644,0.080512,-0.694055
10200581096,-0.947419,0.089800,-0.694340
10200631485,-0.947391,0.089620,-0.704534
10200681876,-0.956467,0.117039,-0.704548
10200732258,-0.965783,0.126633,-0.674605
10200782644,-0.965707,0.117104,-0.694379
10200833029,-0.965753,0.107926,-0.694381
10200883421,-0.975000,0.098634,-0.694303
10200933800,-0.956624,0.099042,-0.684271
10200984187,-0.956652,0.099222,-0.674081
10201034570,-0.965826,0.098928,-0.684191
10201084954,-0.956641,0.099224,-0.673981
10201135343,-0.965749,0.098571,-0.704370
10201185725,-0.956458,0.107500,-0.724945
10201236108,-0.928765,0.117025,-0.724750
10201286490,-0.937754,0.162612,-0.735260
10201336877,-0.909989,0.143530,-0.795810
10201387268,-0.891435,0.217700,-0.766637
10201437662,-0.844902,0.337199,-0.788526
10201488048,-0.835610,0.355493,-0.799131
10201538432,-0.826424,0.393026,-0.759258
10201588816,-0.798650,0.467308,-0.729931
10201640246,-0.789183,0.550194,-0.720940
10201690631,-0.779924,0.578023,-0.711339
10201741018,-0.779929,0.643481,-0.641126
10201791396,-0.807692,0.709180,-0.540886
10201841769,-0.853930,0.728382,-0.459902
10201892144,-0.909501,0.673358,-0.418461
10201942522,-0.983636,0.609475,-0.346547
10201992899,-0.993143,0.666752,-0.215943
10202043279,-1.002572,0.658355,-0.165306
10202093660,-1.030561,0.594483,-0.123973
10202144037,-1.039875,0.585551,-0.103613
10202194413,-1.049278,0.577135,-0.052963
10202244792,-1.086481,0.550572,0.028353
10202295179,-1.086836,0.505423,0.069214
10202345568,-1.114764,0.450561,0.100325
10202395948,-1.133470,0.404994,0.131272
10202446327,-1.152208,0.322353,0.142415
10202496713,-1.161525,0.266822,0.122911
10202547094,-1.170876,0.202117,0.103514
10202597477,-1.198660,0.137189,0.084301
10202647864,-1.198807,0.081775,0.064740
10202698244,-1.198714,0.043999,0.004616
10202748628,-1.198536,0.024577,-0.055698
10202799017,-1.189323,-0.003373,-0.085735
10202849400,-1.189273,-0.031615,-0.125778
10202899783,-1.179763,-0.032930,-0.206552
10202950161,-1.161168,-0.033595,-0.257146
10203000543,-1.142607,-0.043437,-0.307638
10203050921,-1.133102,-0.035397,-0.378426
10203101302,-1.114321,-0.018246,-0.459482
10203151680,-1.077116,0.036372,-0.510843
10203202060,-1.049298,0.044993,-0.561702
10203252444,-1.039829,0.081278,-0.592363
10203302829,-1.011921,0.117610,-0.633260
10203353210,-0.984052,0.163293,-0.664460
10203403592,-0.965461,0.200047,-0.675013
10203453978,-0.956171,0.237044,-0.665510
10203504369,-0.918997,0.301194,-0.696700
10203554755,-0.900396,0.375023,-0.687990
10203605137,-0.890951,0.439532,-0.678284
10203655523,-0.881741,0.486246,-0.638618
10203705912,-0.863133,0.569587,-0.609334
10203756295,-0.835217,0.652512,-0.610485
10203806680,-0.779768,0.717425,-0.611675
10203857066,-0.724313,0.754286,-0.642915
10203907445,-0.696610,0.716840,-0.703177
10203957826,-0.678128,0.698011,-0.743591
10204058597,-0.770797,0.606542,-0.661072
10204108985,-0.798335,0.577943,-0.700674
10204159368,-0.770587,0.549528,-0.771548
10204209757,-0.715292,0.559192,-0.781991
10204260152,-0.733904,0.690643,-0.601686
10204310541,-0.835460,0.681647,-0.520009
10204360926,-0.946667,0.525192,-0.466963
10204411313,-1.002790,0.594100,-0.164546
10204461704,-0.966098,0.735208,0.005116
10204512098,-1.030919,0.652210,0.026762
10204562499,-1.031336,0.635464,0.117757
10204612869,-1.040925,0.581176,0.168862
10204663249,-1.096204,0.534088,0.139607
10204713631,-1.077604,0.524067,0.079019
10204764017,-1.104934,0.522631,0.018732
10204814401,-1.095436,0.530363,-0.072282
10204864782,-1.085969,0.482621,-0.182844
10204915165,-1.132323,0.296914,-0.271239
10204965547,-1.151065,0.186211,-0.290047
10205015927,-1.104464,0.184099,-0.441747
10205066303,-1.030934,0.017331,-0.581823
10205116680,-0.983975,0.200178,-0.654971
10205167068,-0.955963,0.329348,-0.636446
10205217449,-0.993255,0.293795,-0.544901
10205267834,-1.020910,0.377821,-0.444526
10205318213,-1.020967,0.546044,-0.274933
10205368586,-1.021161,0.640311,-0.134671
10205418968,-1.021268,0.650191,-0.094392
10205469341,-1.030567,0.669156,-0.054166
10205519725,-1.077215,0.540830,-0.011984
10205570110,-1.040216,0.633765,0.027047
10205620493,-0.984737,0.698515,0.015766
10205670873,-1.012074,0.669015,-0.074495
10205721260,-0.984424,0.715785,-0.044982
10205771640,-0.938246,0.771591,-0.035899
10205822010,-0.900941,0.825826,-0.107429
10205872397,-0.845414,0.871689,-0.148792
10205922774,-0.817765,0.909124,-0.129299
10205973152,-0.835947,0.861212,-0.229523
10206023537,-0.891213,0.786060,-0.288821
10206073919,-0.807543,0.773796,-0.521570
10206124299,-0.881688,0.476552,-0.669078
10206174682,-0.881781,0.514331,-0.608928
10206225062,-0.890746,0.569254,-0.609183
10206325826,-0.909445,0.542391,-0.558279
10206376212,-0.918655,0.560987,-0.538225
10206426596,-0.918813,0.571056,-0.487885
10206476980,-0.964958,0.533784,-0.487079
10206527363,-0.983434,0.459248,-0.536470
10206577745,-0.992905,0.404266,-0.525854
10206628126,-0.992844,0.413269,-0.536124
10206678507,-0.983726,0.395199,-0.525754
10206728886,-0.992989,0.358023,-0.545446
10206779267,-0.992912,0.357666,-0.565622
10206829646,-1.002175,0.348552,-0.555270
10206880029,-0.993093,0.330495,-0.545143
10206930406,-1.002260,0.311496,-0.575210
10206980785,-1.011523,0.302382,-0.564855
10207031170,-1.011594,0.293213,-0.565007
10207081564,-1.011551,0.274669,-0.574382
10207131950,-0.983803,0.302187,-0.595360
10207182339,-0.993039,0.292897,-0.595178
10207232726,-0.965449,0.274532,-0.615577
10207283114,-0.993104,0.265190,-0.604963
10207333495,-0.974616,0.246350,-0.645274
10207383881,-0.956162,0.255578,-0.655819
10207434261,-0.946853,0.273866,-0.666192
10207484633,-0.946800,0.264331,-0.686171
10207535013,-0.937567,0.282976,-0.676364
10207585394,-0.928351,0.273732,-0.686331
10207635779,-0.937594,0.255089,-0.696240
10207686162,-0.928343,0.255023,-0.706305
10207736547,-0.919103,0.254958,-0.716474
10207786926,-0.909971,0.236719,-0.716352
10207837314,-0.909929,0.227185,-0.736427
10207887709,-0.909963,0.218009,-0.736326
