Timestamp (us),X (g),Y (g),Z (g)
4245403181,0.993628,0.000075,-0.494356
4245423714,1.042628,0.049075,-0.396356
4245444246,0.944628,0.098075,-0.347356
4245464781,0.993628,0.049075,-0.543356
4245485314,0.993628,0.049075,-0.347356
4245505848,0.944628,-0.048925,-0.347356
4245526383,0.944628,0.049075,-0.347356
4245546918,0.895628,-0.048925,-0.396356
4245567454,0.944628,0.049075,-0.347356
4245587988,0.944628,0.049075,-0.396356
4245608523,0.944628,0.049075,-0.396356
4245629056,0.993628,0.000075,-0.494356
4245649591,1.042628,0.147075,-0.347356
4245670126,0.993628,0.098075,-0.396356
4245690662,0.993628,-0.048925,-0.396356
4245711198,0.895628,0.000075,-0.347356
4245731732,0.944628,0.000075,-0.396356
4245752267,0.993628,0.000075,-0.445356
4245772801,0.993628,0.049075,-0.445356
4245793336,1.042628,0.049075,-0.396356
4245813870,0.993628,0.098075,-0.445356
4245834405,0.944628,0.049075,-0.396356
4245854940,0.993628,0.000075,-0.347356
4245875475,0.944628,0.000075,-0.445356
4245896009,0.993628,0.049075,-0.445356
4245916543,0.993628,0.000075,-0.396356
4245937078,0.944628,0.049075,-0.298356
4245957613,0.944628,0.049075,-0.396356
4245978149,0.993628,0.000075,-0.347356
4245998684,0.944628,0.049075,-0.396356
4246019219,0.993628,-0.048925,-0.445356
4246039752,0.944628,0.000075,-0.445356
4246060285,0.993628,0.049075,-0.396356
4246080819,0.944628,0.000075,-0.347356
4246101354,0.993628,0.000075,-0.445356
4246121886,0.944628,0.049075,-0.445356
4246142419,0.993628,0.000075,-0.445356
4246162953,0.944628,0.000075,-0.396356
4246183485,0.944628,0.000075,-0.396356
4246204017,0.993628,0.000075,-0.396356
4246224550,0.944628,0.000075,-0.445356
4246245083,0.993628,0.000075,-0.445356
4246265617,0.944628,0.049075,-0.396356
4246286150,0.944628,0.000075,-0.494356
4246306683,0.993628,0.000075,-0.396356
4246327216,0.993628,0.098075,-0.298356
4246347749,0.993628,0.049075,-0.347356
4246368281,0.895628,0.000075,-0.347356
4246388813,0.993628,0.000075,-0.347356
4246409345,0.993628,0.098075,-0.445356
4246429877,0.944628,0.049075,-0.494356
4246450411,0.944628,-0.048925,-0.445356
4246470944,0.993628,0.098075,-0.445356
4246491477,0.895628,0.049075,-0.396356
4246512010,0.944628,0.098075,-0.396356
4246532543,1.091628,0.147075,-0.396356
4246553077,0.993628,0.147075,-0.445356
4246573609,0.993628,0.147075,-0.347356
4246594143,0.944628,0.098075,-0.347356
4246614676,0.993628,0.245075,-0.445356
4246635208,0.895628,0.196075,-0.347356
4246655740,0.944628,0.196075,-0.396356
4246676272,0.944628,0.245075,-0.396356
4246696805,0.993628,0.245075,-0.445356
4246717338,0.895628,0.196075,-0.347356
4246737872,0.993628,0.294075,-0.445356
4246758403,0.895628,0.196075,-0.445356
4246778937,0.993628,0.196075,-0.494356
4246799471,1.042628,0.245075,-0.445356
4246820005,0.993628,0.147075,-0.445356
4246840540,0.895628,0.196075,-0.445356
4246861075,0.895628,0.098075,-0.494356
4246881609,0.944628,0.098075,-0.543356
4246902143,0.895628,0.049075,-0.494356
4246922674,0.895628,0.049075,-0.641356
4246943208,0.944628,0.049075,-0.592356
4246963740,0.944628,0.196075,-0.592356
4246984272,0.993628,0.147075,-0.592356
4247004804,1.042628,0.098075,-0.592356
4247025338,0.944628,0.147075,-0.641356
4247045870,0.993628,0.196075,-0.543356
4247066402,0.895628,0.098075,-0.494356
4247086933,0.895628,0.000075,-0.592356
4247107465,0.944628,0.000075,-0.592356
4247127998,0.846628,-0.048925,-0.543356
4247148527,0.895628,0.000075,-0.445356
4247169058,0.993628,0.000075,-0.494356
4247189591,0.993628,-0.048925,-0.641356
4247210131,0.895628,0.000075,-0.445356
4247230655,0.993628,-0.048925,-0.592356
4247251188,0.944628,-0.195925,-0.494356
4247271720,0.944628,-0.146925,-0.543356
4247292252,0.944628,-0.146925,-0.445356
4247312784,0.993628,-0.195925,-0.494356
4247333316,0.944628,-0.195925,-0.494356
4247353847,0.895628,-0.048925,-0.347356
4247374382,1.042628,0.343075,-0.494356
4247394915,1.091628,0.343075,-0.396356
4247415447,1.091628,0.196075,-0.445356
4247435981,0.944628,0.147075,-0.641356
4247456514,0.846628,0.196075,-0.445356
4247477048,0.993628,0.147075,-0.543356
4247497582,0.993628,0.147075,-0.543356
4247518116,0.993628,0.147075,-0.543356
4247538649,0.944628,0.147075,-0.494356
4247559182,0.944628,0.098075,-0.592356
4247579715,0.944628,0.147075,-0.396356
4247600249,0.944628,0.098075,-0.445356
4247620782,0.944628,0.000075,-0.494356
4247641316,0.993628,0.147075,-0.543356
4247661850,0.993628,0.294075,-0.592356
4247682383,0.993628,0.294075,-0.592356
4247702916,1.042628,0.196075,-0.641356
4247723449,0.944628,0.098075,-0.543356
4247764519,0.944628,0.147075,-0.592356
4247785051,0.846628,0.049075,-0.690356
4247805584,0.895628,0.049075,-0.592356
4247826118,0.846628,0.000075,-0.641356
4247846650,0.895628,-0.048925,-0.739356
4247867183,0.993628,0.000075,-0.739356
4247887716,0.944628,-0.048925,-0.494356
4247908249,0.993628,-0.097925,-0.494356
4247928783,0.993628,-0.146925,-0.641356
4247949343,0.895628,-0.195925,-0.592356
4247969850,0.993628,-0.146925,-0.543356
4247990385,0.944628,-0.195925,-0.494356
4248010920,0.944628,-0.244925,-0.543356
4248031454,0.993628,-0.097925,-0.494356
4248051988,0.944628,0.049075,-0.494356
4248072521,1.042628,0.245075,-0.494356
4248093055,0.944628,0.245075,-0.396356
4248113589,0.993628,0.049075,-0.494356
4248134122,0.895628,0.098075,-0.592356
4248154655,0.993628,0.000075,-0.543356
4248175189,0.895628,0.049075,-0.543356
4248195724,0.993628,0.049075,-0.543356
4248216258,0.944628,0.098075,-0.543356
4248236793,0.895628,0.049075,-0.543356
4248257327,0.895628,0.049075,-0.445356
4248277863,0.846628,0.049075,-0.494356
4248298397,0.944628,0.098075,-0.543356
4248318931,0.993628,0.196075,-0.543356
4248339465,0.944628,0.098075,-0.641356
4248359997,0.993628,0.098075,-0.592356
4248380530,0.846628,-0.048925,-0.543356
4248401063,0.944628,0.000075,-0.543356
4248421597,0.993628,0.098075,-0.543356
4248442129,0.944628,0.049075,-0.494356
4248462663,0.895628,-0.048925,-0.543356
4248483196,0.944628,0.000075,-0.543356
4248503728,0.846628,0.000075,-0.494356
4248524262,0.944628,-0.097925,-0.592356
4248544795,0.993628,-0.048925,-0.641356
4248565329,0.993628,-0.146925,-0.641356
4248585862,0.993628,-0.097925,-0.592356
4248606395,0.944628,-0.146925,-0.494356
4248626929,0.993628,-0.195925,-0.494356
4248647462,0.895628,-0.195925,-0.543356
4248667995,0.993628,-0.244925,-0.445356
4248688527,0.944628,-0.097925,-0.592356
4248709060,0.846628,0.049075,-0.494356
4248729594,0.993628,0.392075,-0.298356
4248750128,0.993628,0.196075,-0.347356
4248770661,0.944628,0.098075,-0.543356
4248791195,0.993628,-0.048925,-0.445356
4248811724,0.993628,0.000075,-0.494356
4248832255,1.042628,0.049075,-0.543356
4248852788,0.944628,0.000075,-0.445356
4248873321,0.944628,0.000075,-0.494356
4248893852,0.895628,0.000075,-0.445356
4248914385,0.846628,0.098075,-0.543356
4248934919,0.895628,0.049075,-0.641356
4248955452,0.993628,0.147075,-0.445356
4248975984,0.993628,0.098075,-0.494356
4248996516,0.944628,0.049075,-0.543356
4249017048,0.993628,0.000075,-0.445356
4249037583,0.895628,0.049075,-0.543356
4249058115,0.895628,0.049075,-0.592356
4249078647,0.895628,0.049075,-0.494356
4249099179,0.944628,0.000075,-0.543356
4249119712,0.944628,0.000075,-0.592356
4249140245,0.895628,0.000075,-0.543356
4249160781,0.944628,-0.097925,-0.494356
4249181317,0.944628,-0.146925,-0.494356
4249201850,0.895628,-0.195925,-0.543356
4249222383,1.042628,-0.146925,-0.592356
4249242916,0.993628,-0.146925,-0.543356
4249263451,0.944628,-0.097925,-0.494356
4249283984,0.846628,-0.195925,-0.494356
4249304520,0.993628,-0.097925,-0.494356
4249325053,0.944628,-0.048925,-0.396356
4249345588,0.993628,0.147075,-0.445356
4249366123,0.993628,0.196075,-0.445356
4249386657,0.846628,0.000075,-0.396356
4249407190,0.944628,0.000075,-0.494356
4249427724,0.944628,0.098075,-0.494356
4249448258,0.993628,0.049075,-0.494356
4249468792,0.895628,-0.048925,-0.494356
4249489326,0.944628,0.098075,-0.494356
4249509860,0.944628,0.147075,-0.592356
4249530394,1.042628,0.098075,-0.494356
4249550929,0.895628,0.000075,-0.445356
4249571463,0.993628,0.098075,-0.445356
4249591996,0.944628,0.000075,-0.494356
4249612530,0.944628,0.098075,-0.494356
4249633064,0.993628,0.196075,-0.494356
4249653599,1.042628,0.147075,-0.494356
4249674132,0.944628,0.049075,-0.494356
4249715201,0.993628,0.049075,-0.592356
4249735735,0.895628,0.000075,-0.543356
4249756268,0.993628,0.049075,-0.543356
4249776802,0.895628,-0.048925,-0.494356
4249797335,0.846628,0.000075,-0.494356
4249817869,0.993628,0.000075,-0.494356
4249838403,1.042628,0.000075,-0.396356
4249858936,0.944628,-0.097925,-0.445356
4249879467,1.091628,-0.097925,-0.445356
4249899999,0.944628,-0.097925,-0.543356
4249920530,0.993628,-0.146925,-0.494356
4249941061,0.944628,-0.097925,-0.396356
4249961593,0.993628,-0.146925,-0.543356
4249982125,0.895628,-0.048925,-0.445356
4250002658,0.895628,-0.048925,-0.494356
4250023191,0.944628,-0.048925,-0.494356
4250043724,0.944628,-0.097925,-0.445356
4250064257,0.944628,-0.048925,-0.396356
4250084791,0.993628,0.000075,-0.298356
4250105323,0.944628,0.000075,-0.445356
4250125856,0.944628,0.049075,-0.445356
4250146387,0.993628,0.049075,-0.396356
4250166920,0.944628,0.049075,-0.347356
4250187454,0.846628,0.000075,-0.347356
4250207988,0.944628,-0.097925,-0.494356
4250228522,0.895628,-0.293925,-0.445356
4250249057,0.993628,-0.342925,-0.396356
4250290127,0.993628,-0.097925,-0.494356
4250310662,0.993628,-0.048925,-0.445356
4250331197,0.993628,0.000075,-0.445356
4250351733,0.993628,-0.048925,-0.494356
4250372268,0.993628,-0.097925,-0.494356
4250392803,1.042628,-0.048925,-0.445356
4250413338,0.944628,-0.048925,-0.347356
4250433872,0.944628,0.000075,-0.347356
4250454406,0.944628,0.000075,-0.396356
4250474940,0.993628,0.049075,-0.347356
4250495475,0.944628,0.000075,-0.298356
4250516010,1.042628,0.000075,-0.347356
4250536544,0.895628,0.049075,-0.445356
4250557079,0.944628,0.000075,-0.396356
4250577613,0.993628,-0.097925,-0.445356
4250598148,0.944628,-0.048925,-0.396356
4250618683,0.895628,0.098075,-0.543356
4250639216,0.895628,0.147075,-0.543356
4250680284,1.042628,0.000075,-0.592356
4250700817,1.042628,0.098075,-0.494356
