Timestamp (us),Percentage (%),Power (dBm)
4245954816,82.000000,-59.000000
4246952163,88.000000,-56.000000
4247951983,100.000000,-50.000000
4248951798,86.000000,-57.000000
4249951518,88.000000,-56.000000
4250953732,66.000000,-67.000000
4251956026,82.000000,-59.000000
4252950924,70.000000,-65.000000
4253953112,74.000000,-63.000000
4254955366,74.000000,-63.000000
4255951506,78.000000,-61.000000
4256954920,76.000000,-62.000000
4257949121,84.000000,-58.000000
4258954551,82.000000,-59.000000
4259951875,84.000000,-58.000000
4260949100,86.000000,-57.000000
4261951462,100.000000,-50.000000
4262951250,100.000000,-47.000000
4263955938,92.000000,-54.000000
4264953231,100.000000,-48.000000
4265953008,92.000000,-54.000000
4266955200,88.000000,-56.000000
4267955128,80.000000,-60.000000
4268955581,70.000000,-65.000000
4269954663,78.000000,-61.000000
4270949430,70.000000,-65.000000
