Timestamp (us),Temperature (degC)
4245518711,29.875000
4246521003,29.875000
4247523292,29.875000
4248525583,30.000000
4249527875,29.900000
4250530166,29.825001
4251532456,29.775000
4252534746,29.875000
4253537038,29.875000
4254539327,29.875000
4255541618,29.875000
4256543911,29.875000
4257546200,29.875000
4258548491,29.875000
4259550784,29.875000
4260553074,29.875000
4261555363,29.875000
4262557654,29.875000
4263559946,29.875000
4264562235,29.875000
4265564525,29.875000
4266566817,29.875000
4267569106,29.875000
4268571397,29.799999
4269573687,29.799999
4270575977,29.875000
