Timestamp (us),Percentage (%),Voltage (V),Charging Status
4245780731,56.479576,3.564796,0.000000
4246781264,56.474205,3.564742,0.000000
4247781797,56.474205,3.564742,0.000000
4248782330,56.450035,3.564500,0.000000
4249782861,56.463463,3.564635,0.000000
4250783393,56.586998,3.565870,0.000000
4251783926,56.484947,3.564849,0.000000
4252784458,56.443321,3.564433,0.000000
4254785522,56.440632,3.564406,0.000000
4255786052,56.446007,3.564460,0.000000
4256786585,56.450035,3.564500,0.000000
4257787118,56.458088,3.564581,0.000000
4259788186,56.456749,3.564568,0.000000
4260788718,56.447350,3.564473,0.000000
4261789249,56.474201,3.564742,0.000000
4262789779,56.456745,3.564568,0.000000
4263790312,56.470177,3.564702,0.000000
4264790844,56.498375,3.564984,0.000000
4265791377,56.534630,3.565346,0.000000
4266791909,56.466148,3.564662,0.000000
4267792441,56.518517,3.565185,0.000000
4268792974,56.440636,3.564407,0.000000
4269793511,56.451378,3.564514,0.000000
4270794044,56.503746,3.565037,0.000000
