Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6408145150,-1.097509,-0.041966,0.541410
6408195882,-1.097378,-0.042049,0.571330
6408246615,-1.106678,-0.042124,0.561499
6408297346,-1.106574,-0.051266,0.571217
6408348051,-1.097388,-0.032920,0.571308
6408398778,-1.097319,-0.042072,0.581218
6408449514,-1.097293,-0.032974,0.591209
6408500254,-1.088052,-0.032875,0.591154
6408550988,-1.078682,-0.041951,0.610899
6408601719,-1.078763,-0.032802,0.601052
6408652448,-1.088063,-0.032878,0.591221
6408703174,-1.069477,-0.041823,0.600823
6408753899,-1.078748,-0.023707,0.611112
6408804629,-1.078752,-0.032799,0.600984
6408855358,-1.069555,-0.014451,0.601007
6408906090,-1.097290,-0.023881,0.601335
6408956827,-1.088063,-0.032878,0.591221
6409007559,-1.078785,-0.023677,0.601091
6409058294,-1.069506,-0.023608,0.611060
6409109037,-1.078744,-0.014614,0.621244
6409210485,-1.078689,-0.069268,0.590739
6409261220,-1.078539,-0.078436,0.610402
6409311950,-1.087747,-0.133195,0.580094
6409362682,-1.106100,-0.224508,0.539398
6409413409,-1.115378,-0.315660,0.468891
6409464131,-1.106209,-0.397446,0.388171
6409514877,-1.088117,-0.460704,0.247773
6409565608,-1.098047,-0.496842,0.078286
6409616347,-1.108254,-0.460015,-0.090374
6409667078,-1.137125,-0.359543,-0.248038
6409717803,-1.138197,-0.195082,-0.345636
6409768540,-1.157368,0.014467,-0.323034
6409819289,-1.157696,0.196721,-0.251236
6409870018,-1.148238,0.333258,-0.100507
6409920742,-1.129220,0.415109,0.069415
6409971478,-1.137534,0.405380,0.258543
6410022200,-1.127416,0.350377,0.397126
6410072929,-1.108103,0.259093,0.495348
6410123657,-1.089077,0.167969,0.533849
6410174384,-1.088555,0.076641,0.572595
6410225107,-1.088081,-0.014660,0.601388
6410275821,-1.087897,-0.078489,0.590688
6410326552,-1.115614,-0.142543,0.550494
6410377274,-1.096969,-0.197052,0.539716
6410428012,-1.106151,-0.279114,0.489051
6410478744,-1.096663,-0.370181,0.467956
6410529471,-1.068835,-0.415432,0.447149
6410580199,-1.078120,-0.442810,0.417047
6410630928,-1.078018,-0.461092,0.426831
6410681659,-1.078175,-0.470108,0.386911
6410732391,-1.069157,-0.497186,0.316796
6410783130,-1.078545,-0.515438,0.276916
6410833860,-1.087996,-0.497204,0.247367
6410884592,-1.088164,-0.497074,0.207524
6410935327,-1.069670,-0.496882,0.207294
6410986081,-1.069556,-0.515153,0.217033
6411036820,-1.051019,-0.524071,0.216682
6411087568,-1.051205,-0.514881,0.186945
6411138303,-1.041924,-0.532984,0.176645
6411189035,-1.051484,-0.532951,0.117061
6411239770,-1.042473,-0.541800,0.057110
6411290511,-1.051748,-0.532767,0.057344
6411341245,-1.042635,-0.523502,0.037417
6411493442,-1.051891,-0.496291,0.057766
6411544179,-1.079582,-0.514841,0.057919
6411594912,-1.070583,-0.523702,-0.002030
6411645643,-1.070906,-0.487107,-0.041416
6411696375,-1.080279,-0.487106,-0.071107
6411747102,-1.070954,-0.487080,-0.051369
6411797827,-1.061818,-0.477792,-0.071268
6411848563,-1.071206,-0.450490,-0.080753
6411899291,-1.071265,-0.450475,-0.090730
6411950024,-1.062369,-0.404656,-0.130126
6412000751,-1.081160,-0.404701,-0.189593
6412051488,-1.062853,-0.386164,-0.219436
6412102225,-1.072281,-0.377064,-0.249059
6412152963,-1.072395,-0.358794,-0.258796
6412203715,-1.063025,-0.367876,-0.239170
6412254438,-1.062930,-0.367929,-0.219267
6412305184,-1.090350,-0.395734,-0.169460
6412355921,-1.117813,-0.450825,-0.149830
6412406663,-1.089593,-0.496277,-0.090993
6412457407,-1.079883,-0.523777,-0.011861
6412508130,-1.097805,-0.524288,0.107822
6412558860,-1.097328,-0.524554,0.207341
6412609598,-1.078380,-0.515494,0.306722
6412660347,-1.068780,-0.470086,0.416649
6412711088,-1.059429,-0.415400,0.476834
6412761819,-1.040760,-0.342459,0.567011
6412812555,-1.022367,-0.232951,0.627759
6412863299,-1.041018,-0.169360,0.648729
6412914040,-1.032096,-0.078036,0.649674
6412964777,-1.013941,-0.004799,0.630304
6413015506,-1.005001,0.068305,0.621084
6413066242,-1.014543,0.132084,0.612071
6413167708,-1.033835,0.223364,0.513737
6413218449,-1.062079,0.259736,0.444970
6413269183,-1.080958,0.287055,0.385776
6413319929,-1.081028,0.296201,0.375894
6413370663,-1.071867,0.305454,0.365964
6413421388,-1.072098,0.332896,0.336397
6413472138,-1.081828,0.369472,0.267314
6413522872,-1.081975,0.396865,0.257682
6413573613,-1.063635,0.406265,0.227672
6413624346,-1.100956,0.396927,0.158407
6413675074,-1.110476,0.378767,0.088653
6413725814,-1.120255,0.369857,-0.030736
6413776556,-1.111329,0.351932,-0.110706
6413827296,-1.120561,0.342713,-0.110720
6413878036,-1.111290,0.324597,-0.121009
6413928780,-1.120572,0.306304,-0.141007
6413979517,-1.129839,0.297106,-0.150945
6414030250,-1.148280,0.269559,-0.160937
6414080981,-1.139056,0.251471,-0.181177
6414131703,-1.129765,0.224235,-0.191612
6414182435,-1.129920,0.224317,-0.221517
6414233180,-1.102399,0.270282,-0.241164
6414283909,-1.102411,0.270285,-0.241211
6414334630,-1.093257,0.297753,-0.241013
6414385357,-1.083807,0.325058,-0.181056
6414436079,-1.074415,0.352393,-0.131099
6414486805,-1.092829,0.379449,-0.090727
6414588239,-1.111119,0.379122,-0.040763
6414638953,-1.111298,0.379223,-0.080556
6414689668,-1.102007,0.388411,-0.070569
6414740389,-1.101971,0.388389,-0.060642
6414791119,-1.101740,0.406468,-0.000702
6414841853,-1.101484,0.424532,0.069160
6414892588,-1.110403,0.424244,0.138946
6414943309,-1.119798,0.424221,0.109212
6414994039,-1.119951,0.433408,0.089410
6415044764,-1.110736,0.424430,0.069282
6415095488,-1.110641,0.424377,0.089186
6415146203,-1.092019,0.415411,0.108739
6415196930,-1.101151,0.424346,0.138823
6415247649,-1.082407,0.424417,0.188339
6415298373,-1.072946,0.406195,0.217859
6415349089,-1.072770,0.396993,0.247608
6415399807,-1.072579,0.396887,0.287416
6415450517,-1.072440,0.378599,0.307161
6415501257,-1.081472,0.360168,0.336902
6415551977,-1.071919,0.332794,0.376236
6415602691,-1.099255,0.304939,0.445992
6415653412,-1.089969,0.295919,0.445764
6415704145,-1.098865,0.250100,0.485165
6415754866,-1.107729,0.195158,0.524460
6415805583,-1.107432,0.149468,0.553848
6415856306,-1.097922,0.094810,0.562977
6415907029,-1.088537,0.058424,0.562428
6415957753,-1.097598,0.021808,0.572013
6416008478,-1.106763,-0.005662,0.571879
6416059202,-1.106637,-0.023930,0.581553
6416109922,-1.106520,-0.033108,0.601419
6416160638,-1.106469,-0.060448,0.591145
6416211362,-1.097348,-0.060263,0.561100
6416262071,-1.097252,-0.060316,0.581004
6416312789,-1.106483,-0.069544,0.581085
6416363506,-1.106472,-0.069540,0.581020
6416414222,-1.097168,-0.060373,0.600977
6416464949,-1.106450,-0.078666,0.580979
6416515665,-1.087883,-0.069393,0.600748
6416566378,-1.078583,-0.069318,0.610579
6416617097,-1.078568,-0.060222,0.620639
6416718553,-1.078605,-0.060192,0.610616
6416769280,-1.087857,-0.060294,0.610738
6416820005,-1.087835,-0.069420,0.610701
6416870739,-1.078524,-0.069340,0.620461
6416972181,-1.087743,-0.078564,0.620476
6417022893,-1.087824,-0.069416,0.610631
6417073618,-1.069309,-0.069208,0.610317
6417124344,-1.078619,-0.069287,0.600557
6417175068,-1.097026,-0.060453,0.630836
6417225786,-1.097062,-0.060422,0.620812
6417276515,-1.087857,-0.060294,0.610738
6417327241,-1.078612,-0.051103,0.620817
6417377970,-1.087835,-0.069420,0.610701
6417428695,-1.087740,-0.069473,0.630607
6417479419,-1.078590,-0.051096,0.620674
6417530146,-1.087835,-0.069420,0.610701
6417580870,-1.078487,-0.069371,0.630485
6417631587,-1.087751,-0.069476,0.630680
