Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6408136906,0.082962,-0.647723,-0.023143,0.996150,0.039458,-0.055437
6408156951,-0.252343,-0.752591,0.037274,0.997086,0.039279,-0.054272
6408176997,-0.678390,-0.697441,0.091084,0.999773,0.040279,-0.057043
6408197043,-1.103746,-0.718541,0.129668,0.997329,0.036547,-0.056087
6408217088,-1.595599,-0.762354,0.223057,0.992362,0.032451,-0.053273
6408237134,-1.790605,-1.308696,0.220548,0.985476,0.030072,-0.055330
6408257179,-1.626644,-1.807897,0.172825,0.980001,0.029701,-0.055054
6408277225,-1.523337,-2.282902,0.194943,0.977306,0.023696,-0.053001
6408297271,-1.117686,-3.031392,0.059345,0.972365,0.015318,-0.053993
6408317316,-0.571881,-4.035131,0.220210,0.968196,0.013578,-0.057187
6408337362,-0.214669,-4.911652,0.132140,0.968837,0.016300,-0.061832
6408357409,0.342200,-6.085201,0.102318,0.969835,0.016292,-0.067023
6408377455,0.884065,-7.007245,0.079590,0.964144,0.011559,-0.063922
6408397501,1.635041,-8.195599,0.214162,0.969189,0.012105,-0.067640
6408417546,2.266591,-9.056925,0.074870,0.973889,0.016003,-0.079800
6408437597,2.892909,-9.803634,0.065203,0.973958,0.013900,-0.085971
6408457637,3.292192,-10.451035,0.181873,0.972130,0.009075,-0.086295
6408497733,4.473096,-11.784822,-0.004713,0.979835,0.018344,-0.098606
6408517773,5.047837,-12.538914,0.093626,1.009890,0.015616,-0.122897
6408537818,6.129208,-8.273469,2.243897,1.209173,0.012323,-0.299493
6408557864,6.369027,-4.162029,0.559719,1.054457,0.010617,-0.157691
6408577910,5.825901,0.490840,-0.889466,1.071607,0.033220,-0.147763
6408597955,5.464358,3.460407,-1.962140,1.039247,0.020783,-0.106068
6408618001,5.125542,4.366826,-2.126695,0.986150,0.022010,-0.088008
6408638046,5.519419,3.156800,-1.442579,0.963302,0.028080,-0.083453
6408658092,5.461093,1.451190,-0.801529,0.957972,0.047986,-0.088751
6408678138,5.005511,-0.263096,-0.565379,0.955084,0.053063,-0.096335
6408698184,4.589857,-1.398006,-0.255519,0.978529,0.033607,-0.108867
6408718231,4.586040,-1.458473,-0.041283,1.005411,0.025344,-0.122474
6408738277,4.047580,-0.712245,-0.247279,1.004931,0.033339,-0.128107
