Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7576026427,12.857766,-7.669583,-36.428421,0.840333,-0.413098,0.409291
7576046427,12.936036,-3.780901,-38.019470,0.884125,-0.404650,0.416534
7576066426,8.552119,-2.059424,-34.519154,0.876882,-0.389474,0.392694
7576086426,0.659153,-4.398948,-24.327387,0.848707,-0.380752,0.376040
7576106426,-7.057879,-3.031529,-17.025768,0.863127,-0.380695,0.382296
7576126427,-11.207911,0.093855,-16.443428,0.838961,-0.397289,0.381213
7576146427,-10.156513,0.145642,-19.404606,0.828865,-0.391612,0.337331
7576166427,-7.859449,-1.052008,-21.393099,0.859004,-0.391002,0.278517
7576186428,-2.992257,-2.706660,-20.108345,0.828533,-0.397071,0.273013
7576206428,4.371698,-5.496073,-18.662666,0.799743,-0.407668,0.296602
7576226428,13.858243,-5.961048,-19.448627,0.806265,-0.388378,0.326564
7576246428,18.995707,-4.829168,-22.152189,0.836838,-0.343921,0.359392
7576266430,17.618965,-3.591900,-25.799191,0.887174,-0.292990,0.372069
7576286430,11.576508,-3.629869,-27.762442,0.910575,-0.258598,0.377067
7576306431,2.761240,-6.569848,-25.847015,0.898459,-0.276412,0.391083
7576326431,-5.152208,-10.836711,-23.420532,0.881333,-0.309976,0.377106
7576346431,-9.015494,-13.440617,-21.666031,0.877317,-0.311813,0.350732
7576366431,-12.125796,-14.777265,-20.764238,0.919263,-0.311075,0.318396
7576386432,-11.601480,-15.512908,-17.974344,0.916118,-0.327394,0.329470
7576406430,-7.825787,-15.860306,-14.995876,0.911668,-0.354263,0.363770
7576426431,-2.698450,-10.760327,-13.788527,0.895362,-0.343191,0.382774
7576446431,-2.937587,-8.016073,-14.088649,0.872895,-0.322060,0.377754
7576466431,-9.264108,-8.676299,-13.957965,0.881424,-0.320152,0.339499
7576486432,-14.045777,-10.279251,-12.310198,0.900051,-0.327614,0.277592
7576506432,-12.930040,-9.978774,-10.979174,0.912347,-0.337626,0.250504
7576526433,-7.464985,-9.238791,-10.878304,0.893383,-0.325592,0.262899
7576546433,-2.363285,-11.065024,-11.896441,0.881401,-0.309594,0.276853
7576566433,-1.659612,-13.926996,-12.031069,0.887966,-0.299538,0.277768
7576586434,-4.232583,-16.209360,-10.853872,0.901613,-0.302759,0.269837
7576606435,-5.450688,-17.612619,-8.387361,0.912966,-0.298312,0.260761
7576626435,-5.146223,-17.999319,-6.114798,0.932923,-0.300992,0.261824
7576646436,-4.165606,-17.057726,-6.359124,0.945682,-0.312684,0.264139
7576666436,-0.735747,-17.544167,-7.223712,0.945196,-0.323293,0.252621
7576686436,5.596530,-15.780071,-6.097936,0.939793,-0.297721,0.252813
7576706437,5.881701,-12.029651,-4.527978,0.930277,-0.252724,0.270360
7576726437,-1.447471,-10.169319,-4.077370,0.954532,-0.251765,0.278069
7576746436,-8.114326,-6.938717,-3.704392,0.979951,-0.304370,0.267002
7576766436,-3.015259,-1.592066,-0.317021,0.956836,-0.331023,0.256962
7576786437,4.018938,3.319052,2.409942,0.938185,-0.298592,0.246790
7576806437,3.786228,4.149889,2.209655,0.907418,-0.256320,0.252033
7576826437,-0.507326,2.837365,1.042122,0.911193,-0.264790,0.224745
7576846437,-1.617096,2.112731,0.320940,0.927533,-0.301865,0.192824
7576866438,4.357690,0.907478,0.542290,0.920950,-0.315377,0.185394
7576886438,10.740592,-1.122090,0.833907,0.921111,-0.288742,0.198304
7576906438,11.398388,-3.999539,0.623565,0.923721,-0.261691,0.224824
7576926439,8.777604,-4.945538,0.571431,0.927941,-0.260638,0.234792
7576946440,8.382547,-4.652503,1.035467,0.921685,-0.267388,0.249337
7576966441,9.291405,-4.476678,1.676461,0.919133,-0.251043,0.256996
7577006441,3.231657,-3.404868,0.589780,0.934302,-0.241463,0.250160
7577026442,2.275478,-2.298415,0.193967,0.943724,-0.252931,0.237752
7577046442,3.072070,-1.576813,0.080666,0.936725,-0.251676,0.251527
7577066454,1.712287,-1.963929,-0.359729,0.933450,-0.255585,0.253014
7577086441,0.292314,-2.109552,-1.370893,0.934144,-0.260820,0.243979
7577106441,0.149400,-1.638012,-1.714348,0.937996,-0.262299,0.247963
7577126442,-0.420692,-1.253162,-1.287925,0.934631,-0.267341,0.246365
7577146442,-0.145384,-1.050281,-1.761261,0.935743,-0.269574,0.238110
7577166442,1.037014,-0.965089,-2.397794,0.938019,-0.267722,0.231172
7577186442,2.330213,-0.171960,-1.594167,0.931905,-0.255916,0.240324
7577206443,0.477157,-0.089216,-1.320101,0.921190,-0.248345,0.245299
7577226443,-2.036350,-0.877678,-1.859797,0.924004,-0.251979,0.236900
7577246443,-2.279743,-0.680738,-2.285141,0.933144,-0.273178,0.223818
7577266444,-0.363659,-0.409535,-1.839162,0.942217,-0.286005,0.217539
7577286446,2.953731,-0.717475,-0.477440,0.933651,-0.282945,0.215399
7577306446,4.743173,-1.488303,0.444999,0.923828,-0.262494,0.232408
7577326446,2.441718,-2.590659,-0.238630,0.922444,-0.255900,0.240137
7577346446,0.547873,-2.955383,-1.102250,0.935670,-0.270361,0.233834
7577366446,2.018976,-1.548710,-1.062150,0.941659,-0.272632,0.230098
7577386447,4.632678,-0.583203,-0.105751,0.952033,-0.268031,0.230314
7577406446,5.913961,-0.807738,1.561268,0.939483,-0.250169,0.240221
7577426446,3.547824,-1.260521,2.774823,0.936735,-0.247242,0.250091
7577446446,0.271554,-0.546018,3.584480,0.946186,-0.261332,0.238727
7577466447,0.822687,1.350427,5.078034,0.954534,-0.291106,0.235072
7577486447,5.423709,3.136280,6.553590,0.949011,-0.298524,0.235769
7577506447,9.138631,3.032478,7.783383,0.932885,-0.287247,0.244008
7577526447,7.830513,2.125445,8.697790,0.933219,-0.277051,0.239111
7577546448,6.410051,1.668488,9.587874,0.924378,-0.279849,0.233775
7577566448,6.932990,0.810925,10.767270,0.925788,-0.291150,0.233871
7577586448,8.198417,0.566447,11.423739,0.942901,-0.303383,0.236603
7577606450,9.932553,1.096661,11.709790,0.962815,-0.303828,0.260436
7577626450,11.805937,3.597708,12.844993,0.961860,-0.290795,0.299449
7577646451,10.516696,6.667173,14.600014,0.947580,-0.270438,0.315959
7577666451,5.154336,9.917310,15.042937,0.935228,-0.265254,0.291491
7577686451,0.863904,10.995798,13.188210,0.914300,-0.285021,0.264037
7577706452,0.037439,10.696603,10.677961,0.909571,-0.307432,0.240982
7577746451,6.900043,8.373047,11.979431,0.889551,-0.315387,0.220744
7577766451,8.980691,6.163940,13.682191,0.883924,-0.315025,0.231354
7577786451,8.925184,4.001359,14.269798,0.881914,-0.313660,0.247549
7577806452,8.307394,2.371399,14.280010,0.890406,-0.321974,0.257249
7577826452,8.035593,1.261939,14.924624,0.914712,-0.334938,0.257602
7577846452,10.225638,1.168513,17.453222,0.922509,-0.348694,0.260810
7577866452,12.636675,0.992155,20.315556,0.907944,-0.353037,0.285085
7577886453,13.126252,1.178680,21.361181,0.885202,-0.345663,0.302986
7577906453,10.171105,0.639561,20.070038,0.871337,-0.333242,0.292805
7577926453,7.589615,0.164231,17.971369,0.870426,-0.336130,0.273867
7577946455,7.672099,0.056289,16.140043,0.876176,-0.343948,0.263372
7577966455,10.315667,-0.440860,14.146796,0.880240,-0.336886,0.273703
7577986456,10.678954,-0.781584,11.623701,0.895073,-0.324348,0.282508
7578006456,9.538306,0.174001,9.838737,0.878291,-0.322489,0.292253
7578026456,7.212502,0.391197,9.232829,0.861127,-0.328927,0.306044
7578046457,3.860073,-0.327904,8.347081,0.858731,-0.335251,0.305296
7578066457,2.109097,-0.981848,6.055446,0.886059,-0.341002,0.286961
7578086455,2.422723,-0.616673,4.441298,0.892025,-0.352208,0.274970
7578106456,3.304923,-1.168835,4.295384,0.878315,-0.344227,0.291493
7578126456,1.158462,-1.789379,4.011628,0.870781,-0.345641,0.308587
7578146456,-0.770530,-1.571810,3.723079,0.865930,-0.365929,0.306661
7578166456,-0.988460,-0.694090,2.147033,0.860398,-0.368485,0.297706
7578186457,-0.678915,-1.132786,-0.162590,0.867910,-0.358333,0.294068
7578206457,-1.855117,-1.355027,-1.106127,0.885351,-0.368488,0.283636
7578226457,-1.995161,-0.390093,-0.296732,0.880161,-0.376140,0.287532
7578246458,-1.194226,-0.436044,0.140579,0.868554,-0.370770,0.296181
7578266458,-1.243055,-1.026044,-0.502467,0.859577,-0.356429,0.294046
7578286460,-2.635317,-1.737620,-1.860762,0.872445,-0.357065,0.287709
7578306460,-3.571797,-1.302848,-2.390409,0.885060,-0.363241,0.287748
7578326460,-2.858902,-0.696094,-1.028535,0.885006,-0.369776,0.301075
7578346461,-2.724540,0.142075,0.555313,0.884637,-0.364947,0.314041
7578366461,-3.775454,0.591638,-0.141064,0.888977,-0.353616,0.311812
7578386461,-4.365519,0.210823,-2.028877,0.871080,-0.344830,0.295808
7578406462,-3.892176,-1.287439,-2.548601,0.852226,-0.340952,0.284795
7578426460,-3.102183,-0.337359,-2.723702,0.860103,-0.310865,0.308949
7578446461,-4.954587,1.953551,-6.358108,0.900346,-0.261837,0.338794
7578466461,-13.072121,2.093981,-10.546895,0.878635,-0.232439,0.328181
7578486461,-24.023140,-3.731423,-12.218311,0.820497,-0.257097,0.310369
7578506461,-29.925184,-8.214805,-12.482600,0.846169,-0.350018,0.302934
7578526462,-23.958931,2.399563,-16.950386,0.936551,-0.341921,0.297517
7578546462,-19.816559,11.320868,-22.580063,0.967327,-0.206758,0.316638
7578566462,-26.257057,2.657196,-23.552479,0.901329,-0.173968,0.299507
7578586463,-39.010983,-2.015961,-26.117605,0.875863,-0.201686,0.319562
7578606463,-46.475639,0.884263,-31.636570,0.910101,-0.185121,0.358967
7578626464,-47.305393,6.551136,-35.062965,0.969993,-0.153815,0.367481
7578646465,-51.721680,10.012623,-36.137592,0.940547,-0.172425,0.338372
7578666465,-57.260742,11.583205,-37.867256,0.935959,-0.155039,0.295096
7578686466,-62.162971,14.544688,-45.047256,0.945946,-0.097627,0.294314
7578706466,-73.666000,14.213780,-57.471329,0.946720,-0.013775,0.259831
7578726466,-83.021317,13.108854,-69.438126,0.926952,-0.023672,0.167837
7578746465,-88.999092,16.336298,-79.084221,0.940872,-0.076372,0.183929
7578766466,-90.436714,19.682392,-86.722549,0.993617,-0.057888,0.200686
7578786466,-86.814178,23.296198,-91.147888,1.031963,-0.041260,0.180658
7578806466,-92.047905,26.989819,-96.870628,1.011906,-0.018740,0.161958
7578826466,-99.231079,26.947071,-107.043526,0.973678,0.011445,0.124623
7578846466,-110.183640,25.000919,-117.243790,0.982950,0.025876,0.104974
7578866467,-118.739883,26.315817,-124.901192,1.053279,-0.009644,0.096559
7578886467,-124.463966,29.699171,-132.041336,1.129759,-0.063362,0.057927
7578906467,-111.866852,32.982525,-125.129982,1.166731,-0.099642,0.112128
7578926467,-85.735497,27.280209,-91.322868,1.164635,-0.376450,0.191796
7578946469,-66.954239,3.688590,-37.764397,1.221268,-0.689966,0.277180
7578966469,-53.619293,3.776525,24.770021,1.258200,-0.874912,0.303562
7578986470,-38.544243,9.113497,71.108902,1.185426,-0.795212,0.365548
7579006470,-27.963291,15.840018,102.126564,1.207856,-0.619500,0.334523
7579026474,-24.794170,22.109312,127.131081,1.144500,-0.496623,0.327528
7579046471,-35.309956,17.263374,147.605316,1.089256,-0.437436,0.271606
7579066471,-37.567142,7.659722,161.702713,1.024848,-0.407808,0.194701
7579086470,-15.823725,-5.750666,171.900497,1.055346,-0.467380,0.168011
7579106470,33.688503,3.145419,179.962875,1.133867,-0.428117,0.188449
7579126471,81.530632,23.992073,169.611115,1.007676,-0.236657,0.281747
7579146471,96.598061,36.733257,147.712418,0.852188,0.013345,0.350591
7579166471,81.081184,50.134438,111.633301,0.706821,0.276270,0.403649
7579186471,37.339180,59.399395,64.394073,0.590064,0.496044,0.399462
7579206471,-21.488638,54.969788,11.335529,0.574363,0.583148,0.339222
7579226472,-83.632492,39.302963,-40.030663,0.653807,0.573945,0.245754
7579246472,-135.656616,26.317430,-90.786499,0.698586,0.459952,0.242483
7579266472,-171.910019,26.593975,-134.857864,0.864573,0.252684,0.405782
7579286474,-213.814621,41.421852,-144.293640,1.119918,0.003918,0.590321
7579306474,-257.355377,31.602287,-85.527756,1.307587,-0.679789,0.226902
7579326475,-200.485931,14.962215,-16.155380,1.186480,-1.059612,-0.201304
7579346475,-126.850060,50.461639,-32.702461,1.075469,-0.515721,-0.258028
7579366475,-127.787155,34.878063,-68.648392,0.664123,-0.301088,-0.085953
7579386475,-106.887390,25.251818,-102.410873,0.695755,-0.330626,0.190111
7579406476,-68.027267,41.770042,-111.098541,0.976350,-0.449592,0.156909
7579426474,-50.460430,49.882145,-110.508812,1.016763,-0.285489,0.135365
7579446475,-57.810333,45.062386,-119.960152,0.944406,-0.023757,0.181423
7579466475,-84.741219,28.604982,-128.554962,0.947630,0.092418,0.230387
7579486476,-113.858948,22.077566,-133.096344,1.032762,0.108385,0.195424
7579506476,-132.447968,27.632339,-138.553726,1.055326,0.104375,0.139250
7579526476,-145.783432,31.653904,-149.119720,0.994174,0.095680,0.082670
7579546476,-150.275162,31.220257,-158.110031,1.000390,-0.005648,0.005204
7579566477,-149.957062,35.150806,-168.517609,1.203311,-0.194023,-0.082808
7579586477,-137.800552,38.346878,-172.356903,1.338881,-0.199842,-0.072597
7579606477,-116.531227,24.652067,-146.668228,1.253099,-0.124023,0.048243
7579626479,-111.240601,2.586359,-101.003967,1.300975,-0.580190,0.373441
7579646479,-103.727562,-4.274603,-8.348473,1.320421,-1.061922,0.464593
7579666480,-89.710930,10.029812,65.107025,1.140733,-1.095880,0.385498
7579686480,-82.217194,10.086027,101.108582,1.203368,-0.848030,0.309439
7579706480,-72.996643,16.683077,128.090195,1.269063,-0.643893,0.207081
7579726481,-60.216492,18.240700,150.845566,1.164971,-0.593225,0.150434
7579746481,-44.007977,-1.745161,166.896729,1.038463,-0.646727,0.143870
7579766480,-1.486505,-15.609146,180.626526,1.020750,-0.614102,0.142279
7579806480,120.653328,21.156111,163.905334,0.948556,-0.119642,0.195435
7579826481,115.135635,33.052414,139.741135,0.789441,0.283911,0.284961
7579846481,71.499275,34.338139,103.199432,0.587366,0.626814,0.347894
7579866481,5.395482,21.593361,53.069180,0.540272,0.809311,0.357660
7579886481,-70.253456,6.426783,-10.290138,0.648722,0.772434,0.323562
7579906481,-132.207550,4.354833,-82.784187,0.706955,0.618113,0.253728
7579926482,-166.056976,17.937325,-156.237503,0.761136,0.642625,0.299962
7579946482,-208.927643,33.985683,-201.930817,1.130972,0.632499,0.629393
7579966484,-319.054382,40.366276,-130.038132,1.834228,-0.416708,0.581262
7579986484,-250.653946,54.152939,-57.968613,1.305041,-0.629545,-0.223502
7580006484,-153.055099,75.778915,-75.557770,1.249916,-0.359652,-0.496381
7580026484,-198.214584,63.754818,-105.785522,0.813003,-0.113969,-0.256901
7580046485,-193.416550,41.279182,-155.990356,0.752454,-0.098273,-0.050234
7580066485,-136.604202,57.720020,-186.683746,0.966862,-0.298543,-0.043995
7580086486,-111.879005,46.585213,-183.744461,1.050218,-0.210243,-0.096323
7580106484,-95.177086,42.984394,-187.132950,1.091513,-0.049133,-0.052592
7580126485,-93.749229,37.107609,-190.714920,1.056748,0.071205,0.116696
