Timestamp (us),Percentage (%),Voltage (V),Charging Status
7576618940,66.378647,3.663787,0.000000
7577619478,66.377304,3.663773,0.000000
7578620028,66.371933,3.663720,0.000000
7579620561,66.354492,3.663545,0.000000
7580621093,66.365227,3.663652,0.000000
7581621632,66.366562,3.663666,0.000000
7582622164,66.359848,3.663599,0.000000
7583622697,66.351791,3.663518,0.000000
7584623227,66.363884,3.663639,0.000000
7585623760,66.357162,3.663572,0.000000
7586624299,66.354492,3.663545,0.000000
7587624831,66.346420,3.663464,0.000000
7588625364,66.345085,3.663451,0.000000
7589625897,66.350449,3.663505,0.000000
7590626429,66.349121,3.663491,0.000000
7591626959,66.355835,3.663558,0.000000
7592627489,66.350449,3.663504,0.000000
7593628020,66.345078,3.663451,0.000000
7594628551,66.341049,3.663411,0.000000
7595629082,66.345078,3.663451,0.000000
7596629613,66.333008,3.663330,0.000000
7597630146,66.343735,3.663437,0.000000
7598630676,66.330307,3.663303,0.000000
7600631741,66.324951,3.663249,0.000000
7601632274,66.326279,3.663263,0.000000
7602632807,66.331665,3.663317,0.000000
7603633340,66.339706,3.663397,0.000000
7604633873,66.316879,3.663169,0.000000
7605634406,66.331657,3.663317,0.000000
