Timestamp (us),Percentage (%),Power (dBm)
7576043998,88.000000,-56.000000
7577039043,90.000000,-55.000000
7578036542,94.000000,-53.000000
7579049044,74.000000,-63.000000
7580039057,86.000000,-57.000000
7581044071,100.000000,-49.000000
7582034689,98.000000,-51.000000
7583042177,66.000000,-67.000000
7584036628,98.000000,-51.000000
7585046659,100.000000,-50.000000
7586039243,100.000000,-50.000000
7587036671,84.000000,-58.000000
7589034183,100.000000,-49.000000
7590034226,100.000000,-46.000000
7591036727,92.000000,-54.000000
7592037021,92.000000,-54.000000
7593034773,98.000000,-51.000000
7594039357,88.000000,-56.000000
7595039371,92.000000,-54.000000
7596036823,72.000000,-64.000000
7597039397,84.000000,-58.000000
7598036821,68.000000,-66.000000
7599038267,82.000000,-59.000000
7600036847,72.000000,-64.000000
7601044345,80.000000,-60.000000
7602041866,82.000000,-59.000000
7604033608,90.000000,-55.000000
7605037992,94.000000,-53.000000
