Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7576067136,-0.964872,0.971476,-0.149306
7576117528,-0.983383,0.943580,-0.159034
7576167920,-1.001888,0.915927,-0.148354
7576218309,-1.020357,0.906551,-0.148139
7576268695,-1.029581,0.887883,-0.157950
7576319074,-1.048147,0.860310,-0.147392
7576369449,-1.075870,0.841788,-0.136830
7576419826,-1.075944,0.832787,-0.126610
7576470204,-1.103745,0.814624,-0.095811
7576520577,-1.103877,0.796608,-0.075358
7576570944,-1.103936,0.787593,-0.065128
7576621323,-1.122473,0.778558,-0.044643
7576671699,-1.131736,0.769431,-0.034337
7576722073,-1.141010,0.769522,-0.024152
7576772442,-1.131848,0.760609,-0.014004
7576822812,-1.141073,0.751303,-0.013818
7576873179,-1.131828,0.769802,-0.014110
7576923551,-1.122717,0.751722,-0.003867
7576973919,-1.141068,0.760508,-0.013928
7577024279,-1.113379,0.769850,-0.024388
7577074645,-1.131833,0.760596,-0.014000
7577125013,-1.131756,0.760238,-0.034228
7577175389,-1.131629,0.769046,-0.054548
7577225758,-1.131745,0.769583,-0.024209
7577276130,-1.140930,0.778662,-0.024236
7577326522,-1.131756,0.760238,-0.034228
7577376858,-1.131866,0.760914,0.006233
7577427220,-1.140995,0.769509,-0.024146
7577477588,-1.131833,0.760596,-0.014000
7577527951,-1.122581,0.760377,-0.034323
7577578319,-1.113334,0.788375,-0.014468
7577628691,-1.131624,0.778252,-0.054670
7577679052,-1.103940,0.796952,-0.055113
7577729407,-1.103885,0.815326,-0.055325
7577779764,-1.094515,0.824068,-0.085844
7577830129,-1.066905,0.833767,-0.076070
7577880491,-1.066681,0.851411,-0.116736
7577930859,-1.048279,0.870355,-0.096867
7577981228,-1.048111,0.897552,-0.117421
7578031595,-1.038957,0.897860,-0.107402
7578081962,-1.029611,0.897406,-0.137795
7578132330,-1.020422,0.906894,-0.127881
7578182701,-1.011329,0.898185,-0.107626
7578233063,-1.011234,0.916382,-0.117964
7578283435,-1.011272,0.916561,-0.107846
7578333798,-1.020486,0.907104,-0.117802
7578384162,-1.011355,0.898349,-0.097492
7578434535,-1.029765,0.897989,-0.107500
7578484892,-1.029791,0.898153,-0.097364
7578535256,-1.039194,0.880232,-0.066737
7578585610,-1.066867,0.861516,-0.066282
7578635969,-1.076369,0.834757,-0.015304
7578686326,-1.113322,0.816287,0.005459
7578736680,-1.141366,0.733864,0.036962
7578787034,-1.197134,0.651481,0.088961
7578837399,-1.234299,0.540666,0.080358
7578887765,-1.289975,0.411287,0.072139
7578938137,-1.327462,0.255132,0.094415
7578988507,-1.318237,0.255070,0.084226
7579038875,-1.308486,0.374161,0.062587
7579089238,-1.243413,0.558743,0.070127
7579139611,-1.159641,0.742292,0.006668
7579189973,-1.048413,0.852204,-0.086579
7579240341,-1.048365,0.861370,-0.086665
7579290715,-1.131986,0.742454,-0.003692
7579341082,-1.160317,0.679857,0.108603
7579391450,-1.197464,0.597095,0.130016
7579441814,-1.253046,0.476545,0.101473
7579492187,-1.290420,0.320020,0.103491
7579542556,-1.309376,0.154200,0.085241
7579592917,-1.309969,-0.039109,0.057013
7579643281,-1.292012,-0.195656,0.018113
7579693644,-1.310087,-0.122620,0.007351
7579744010,-1.309458,0.033071,-0.014608
7579794364,-1.299417,0.244144,-0.027132
7579844728,-1.252670,0.400228,-0.059594
7579895106,-1.233922,0.473542,-0.080810
7579945474,-1.262121,0.345215,-0.048791
7579995847,-1.299426,0.216244,-0.047053
7580046219,-1.299583,0.132910,-0.086606
7580096600,-1.290977,-0.088364,-0.144954
7580146967,-1.263879,-0.281685,-0.193618
