Timestamp (us),Temperature (degC)
7577001441,32.250000
7578001456,32.250000
7579001470,32.250000
7580001484,32.349998
7581001499,32.375000
7582001513,32.349998
7583001528,32.250000
7584001541,32.250000
7585001555,32.250000
7586001569,32.250000
7587001583,32.250000
7588001597,32.250000
7589001610,32.250000
7590001624,32.250000
7591001638,32.250000
7592001652,32.250000
7593001665,32.250000
7594001679,32.250000
7595001692,32.250000
7596001705,32.250000
7597001719,32.250000
7598001732,32.250000
7599001745,32.250000
7600001758,32.250000
7601001772,32.250000
7602001787,32.250000
7603001799,32.150002
7604001812,32.200001
7605001825,32.250000
