Timestamp (us),W,X,Y,Z
6082994940,-0.007040,0.389359,-0.847189,-0.361752
6083004955,-0.007037,0.389373,-0.847184,-0.361747
6083014971,-0.007030,0.389377,-0.847182,-0.361749
6083024986,-0.007027,0.389379,-0.847186,-0.361738
6083035001,-0.007039,0.389366,-0.847189,-0.361744
6083045015,-0.007023,0.389363,-0.847181,-0.361766
6083055030,-0.007011,0.389354,-0.847178,-0.361783
6083065045,-0.006999,0.389350,-0.847169,-0.361809
6083075060,-0.006977,0.389337,-0.847165,-0.361832
6083085074,-0.006980,0.389317,-0.847152,-0.361885
6083095089,-0.006977,0.389306,-0.847128,-0.361952
6083105104,-0.006942,0.389276,-0.847115,-0.362015
6083115119,-0.006931,0.389248,-0.847106,-0.362068
6083125133,-0.006946,0.389180,-0.847091,-0.362175
6083135148,-0.006950,0.389101,-0.847075,-0.362297
6083145163,-0.006924,0.389053,-0.847057,-0.362391
6083155178,-0.006896,0.388978,-0.847046,-0.362499
6083165192,-0.006843,0.388907,-0.847029,-0.362615
6083175207,-0.006798,0.388886,-0.846995,-0.362719
6083185229,-0.006776,0.388849,-0.846973,-0.362809
6083195235,-0.006745,0.388849,-0.846951,-0.362859
6083205250,-0.006716,0.388852,-0.846947,-0.362866
6083215265,-0.006706,0.388856,-0.846940,-0.362879
6083225279,-0.006699,0.388869,-0.846931,-0.362888
6083235294,-0.006710,0.388881,-0.846919,-0.362903
6083245309,-0.006714,0.388870,-0.846914,-0.362926
6083255324,-0.006702,0.388858,-0.846903,-0.362965
6083265338,-0.006709,0.388850,-0.846892,-0.362999
6083275353,-0.006707,0.388838,-0.846885,-0.363027
6083285368,-0.006682,0.388837,-0.846884,-0.363032
6083295383,-0.006690,0.388851,-0.846874,-0.363041
6083305397,-0.006681,0.388870,-0.846872,-0.363024
6083315412,-0.006672,0.388908,-0.846866,-0.362998
6083325426,-0.006668,0.388952,-0.846861,-0.362962
6083335442,-0.006656,0.388999,-0.846857,-0.362920
6083345457,-0.006652,0.389064,-0.846852,-0.362864
6083355472,-0.006658,0.389116,-0.846846,-0.362822
6083365486,-0.006651,0.389158,-0.846842,-0.362785
6083375500,-0.006637,0.389195,-0.846847,-0.362736
6083385515,-0.006647,0.389240,-0.846839,-0.362706
6083395530,-0.006635,0.389271,-0.846842,-0.362665
6083405545,-0.006620,0.389313,-0.846836,-0.362635
6083415559,-0.006620,0.389346,-0.846823,-0.362630
6083425574,-0.006617,0.389363,-0.846819,-0.362620
6083435589,-0.006616,0.389396,-0.846810,-0.362606
6083445605,-0.006601,0.389422,-0.846800,-0.362601
6083455619,-0.006593,0.389458,-0.846790,-0.362588
6083465635,-0.006599,0.389481,-0.846781,-0.362583
6083475649,-0.006589,0.389507,-0.846772,-0.362575
6083485664,-0.006598,0.389525,-0.846756,-0.362594
6083495679,-0.006598,0.389530,-0.846737,-0.362633
