Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6082994940,0.113983,-0.005311,0.008117,-0.294610,0.604368,-0.738887
6083014971,-0.052785,0.086582,-0.075949,-0.292474,0.604340,-0.736205
6083035001,-0.122265,-0.080033,0.099753,-0.294200,0.602566,-0.742731
6083055030,-0.395080,0.020608,0.143941,-0.293475,0.601165,-0.737437
6083075060,-0.477961,-0.062679,0.114019,-0.289827,0.601330,-0.738472
6083095089,-0.796896,-0.387870,0.078318,-0.291359,0.601889,-0.738948
6083115119,-0.863459,-0.256563,0.311866,-0.289452,0.601696,-0.739010
6083135148,-1.229525,-0.784684,0.754619,-0.299182,0.603022,-0.737422
6083155178,-1.156317,-0.410814,0.681532,-0.294739,0.606899,-0.735305
6083175207,-1.022425,-0.183059,0.420192,-0.289245,0.614628,-0.723185
6083195235,-0.608294,-0.094516,0.115717,-0.291029,0.613379,-0.725782
6083215265,-0.149854,0.138379,-0.014943,-0.291219,0.609140,-0.732945
6083235294,-0.233265,-0.006386,-0.127334,-0.294624,0.606089,-0.737228
6083255324,-0.378318,-0.149228,0.101316,-0.291806,0.604768,-0.732265
6083275353,-0.308954,-0.179741,0.063515,-0.293408,0.607606,-0.732995
6083295383,0.027687,0.107270,-0.090480,-0.292691,0.612141,-0.730385
6083315412,0.279736,0.310339,-0.303888,-0.292133,0.611779,-0.731383
6083335442,0.363641,0.460770,-0.425481,-0.292968,0.607962,-0.731980
6083355472,0.370739,0.481851,-0.545727,-0.294751,0.604805,-0.735507
6083375500,0.247343,0.428947,-0.309186,-0.292718,0.604442,-0.737943
6083395530,0.170357,0.314208,-0.322602,-0.294673,0.604743,-0.740528
6083415559,-0.050460,0.268716,-0.351904,-0.292522,0.604083,-0.739038
6083435589,0.017270,0.108300,-0.296682,-0.290113,0.605233,-0.735793
6083455619,-0.088602,0.237837,-0.297033,-0.291725,0.605251,-0.737189
6083475649,-0.142181,0.154248,-0.204712,-0.294268,0.602632,-0.738350
6083495679,-0.446946,-0.118150,-0.156557,-0.294269,0.604177,-0.737605
6083515708,-0.445999,-0.010758,0.039779,-0.294926,0.604718,-0.735967
6083535738,-0.475181,-0.025930,-0.005658,-0.292326,0.605053,-0.733731
6083555767,-0.474166,-0.048563,0.024894,-0.293022,0.607430,-0.734542
6083575797,-0.555905,0.058321,-0.013972,-0.293072,0.607355,-0.737191
6083595826,-0.577330,0.012522,-0.066644,-0.292446,0.608892,-0.735888
6083615865,-0.651734,0.012795,-0.096800,-0.294243,0.607968,-0.731727
6083635884,-0.429963,-0.018807,-0.088591,-0.293419,0.610418,-0.731052
6083655913,-0.299514,0.056659,-0.081312,-0.291759,0.609418,-0.733134
6083675943,-0.221472,0.291387,-0.196686,-0.290687,0.607315,-0.732953
6083695972,-0.206685,0.016772,-0.231763,-0.292472,0.607611,-0.734805
6083716002,-0.266547,0.146433,-0.209520,-0.292292,0.606337,-0.735271
6083736031,-0.257853,0.221759,-0.255178,-0.293038,0.605153,-0.734563
6083756061,-0.348008,0.267282,-0.277593,-0.295263,0.608330,-0.730188
6083776090,-0.262847,0.341739,-0.413892,-0.291796,0.610677,-0.730201
6083796120,-0.011910,0.233046,-0.411732,-0.292510,0.608142,-0.732153
6083816149,-0.127699,0.067002,-0.076126,-0.294175,0.606630,-0.736668
6083836179,-0.357376,-0.181772,0.259257,-0.293039,0.604187,-0.740780
6083856208,-0.463819,-0.309492,0.418679,-0.294435,0.610906,-0.735537
