Timestamp (us),Percentage (%),Voltage (V),Charging Status
6083684455,64.027420,3.640274,0.000000
6084684989,64.034134,3.640341,0.000000
6085685522,64.015335,3.640153,0.000000
6086686055,64.015335,3.640153,0.000000
6087686587,64.008621,3.640086,0.000000
6088687121,63.991169,3.639912,0.000000
6089687654,64.032791,3.640328,0.000000
6090688187,64.050247,3.640502,0.000000
6091688718,64.028763,3.640288,0.000000
6092689249,63.969677,3.639697,0.000000
6093689815,63.973705,3.639737,0.000000
6094690348,63.997875,3.639979,0.000000
6095690881,64.011307,3.640113,0.000000
6096691414,63.973705,3.639737,0.000000
6097691947,63.905224,3.639052,0.000000
6098692480,63.878368,3.638784,0.000000
