Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6082992441,-0.107532,0.199968,0.842735
6083042845,-0.116483,0.190924,0.832956
6083093250,-0.107736,0.199909,0.862476
6083143660,-0.107636,0.199962,0.852863
6083194063,-0.098521,0.199856,0.852692
6083244469,-0.089142,0.190668,0.833091
6083294876,-0.107368,0.190819,0.832792
6083345284,-0.116564,0.172521,0.852678
6083395700,-0.125761,0.200155,0.842816
6083446109,-0.116645,0.200049,0.842648
6083496519,-0.107675,0.190742,0.862529
6083546928,-0.107532,0.199968,0.842735
6083597339,-0.098623,0.199827,0.862563
6083647753,-0.107533,0.199979,0.842862
6083698162,-0.116809,0.209186,0.852466
6083748572,-0.107531,0.199956,0.842608
6083798981,-0.116482,0.190913,0.832831
6083849391,-0.107614,0.181588,0.862712
6083899804,-0.098521,0.199856,0.852692
6083950216,-0.107572,0.190760,0.852530
6084000626,-0.107409,0.181624,0.842714
6084051038,-0.098459,0.190679,0.852617
6084101453,-0.107409,0.181624,0.842714
6084151863,-0.107511,0.181594,0.852583
6084202281,-0.107553,0.172422,0.862765
6084252690,-0.098275,0.163181,0.852776
6084303096,-0.089081,0.135593,0.863150
6084353505,-0.079558,0.089680,0.853244
6084403916,-0.060863,0.034587,0.844375
6084454331,-0.060435,-0.029609,0.844237
6084504750,-0.023124,-0.112327,0.815703
6084555167,0.005232,-0.204128,0.776658
6084605580,0.024520,-0.286632,0.728086
6084655990,0.044074,-0.378245,0.659815
6084706405,0.091003,-0.460911,0.581681
6084756817,0.101343,-0.506557,0.493300
6084807230,0.120487,-0.552373,0.434523
6084857643,0.149050,-0.598182,0.346226
6084908055,0.204749,-0.598377,0.248055
6084958470,0.223240,-0.561729,0.198671
6085008887,0.269024,-0.516163,0.149554
6085059305,0.296125,-0.452184,0.129646
6085109710,0.322967,-0.379103,0.129455
6085160113,0.376899,-0.297157,0.149265
6085210517,0.376043,-0.214752,0.178397
6085260913,0.402210,-0.132686,0.237353
6085311311,0.401313,-0.059477,0.276401
6085361724,0.408642,0.022571,0.394361
6085412134,0.388853,0.123322,0.482633
6085462546,0.340920,0.187332,0.669369
6085512955,0.311677,0.260519,0.807116
6085563373,0.236568,0.297237,0.993359
6085613782,0.134678,0.316052,1.140673
6085664187,0.032980,0.288966,1.297637
6085714590,-0.104742,0.243989,1.425125
6085764997,-0.241706,0.162470,1.503057
6085815402,-0.360165,0.099260,1.542006
6085865811,-0.496513,0.017920,1.560698
6085916221,-0.605343,-0.045234,1.550157
6085966628,-0.696015,-0.081029,1.529538
6086017035,-0.777505,-0.135215,1.509996
6086067442,-0.831800,-0.153019,1.488966
6086117858,-0.886389,-0.170852,1.488986
6086168271,-0.922516,-0.188798,1.469004
6086218694,-0.940433,-0.206905,1.449407
6086269104,-0.958701,-0.215937,1.459158
6086319522,-0.967476,-0.243335,1.448723
6086369940,-0.976462,-0.252383,1.439242
6086420339,-0.948982,-0.270963,1.439398
6086470740,-0.939828,-0.307767,1.459435
6086571558,-0.839383,-0.382082,1.490202
6086621964,-0.775137,-0.437619,1.481475
6086672374,-0.692748,-0.484158,1.473294
6086722782,-0.619233,-0.539744,1.453923
6086773186,-0.536378,-0.604523,1.415598
6086823597,-0.481054,-0.641562,1.377054
6086874010,-0.398116,-0.687951,1.318876
6086924422,-0.333451,-0.743377,1.270634
6086974824,-0.268714,-0.762039,1.192197
6087025221,-0.231359,-0.789651,1.123443
6087075620,-0.184904,-0.817372,1.055419
6087126020,-0.129218,-0.845102,0.976678
6087176418,-0.100838,-0.863413,0.888221
6087226812,-0.063671,-0.863517,0.819238
6087277209,-0.035965,-0.872856,0.790190
6087327612,-0.017106,-0.891204,0.741123
6087378017,-0.017066,-0.882008,0.731201
6087428418,-0.008053,-0.882128,0.741269
6087529225,-0.026852,-0.872938,0.790277
6087579630,-0.036270,-0.872961,0.820043
6087630036,-0.028238,-0.864155,0.918523
6087680440,-0.066098,-0.836677,1.036294
6087730847,-0.103697,-0.818351,1.135353
6087781260,-0.131889,-0.781589,1.193429
6087831670,-0.160332,-0.754118,1.282019
6087882078,-0.179882,-0.708414,1.380085
6087932478,-0.190280,-0.653602,1.468504
6087982886,-0.200766,-0.571268,1.547342
6088033292,-0.229465,-0.488760,1.625111
6088083701,-0.230624,-0.406443,1.683607
6088134109,-0.231473,-0.342397,1.723453
6088184525,-0.223392,-0.232578,1.752015
6088234931,-0.224599,-0.113533,1.791062
6088285344,-0.198765,0.051086,1.829589
6088335752,-0.171939,0.188459,1.789837
6088386155,-0.135976,0.307381,1.759884
6088436560,-0.127432,0.454059,1.719394
6088486960,-0.082053,0.618943,1.630526
6088537366,-0.045314,0.820747,1.471759
6088587771,0.009957,0.976504,1.313045
6088638180,0.074542,1.086338,1.164808
6088688596,0.157521,1.186929,1.007272
6088738997,0.204233,1.260352,0.849504
6088789396,0.278608,1.315227,0.672212
6088839798,0.353412,1.351858,0.465413
6088890204,0.410050,1.333567,0.288370
6088940612,0.494250,1.324219,0.081879
6088991029,0.569458,1.269132,-0.104598
6089041435,0.635507,1.223323,-0.291244
6089091845,0.683010,1.131639,-0.418580
6089142249,0.712181,1.058478,-0.546261
6089192651,0.751163,0.939493,-0.713025
6089243061,0.771815,0.793108,-0.850301
6089293475,0.783417,0.619250,-0.977543
6089343880,0.776203,0.454557,-1.055516
6089394290,0.769191,0.262386,-1.133456
6089444695,0.725667,0.061336,-1.201662
6089495098,0.708781,-0.149335,-1.191061
6089545504,0.673878,-0.396528,-1.180108
6089595914,0.674927,-0.634994,-1.129078
6089646318,0.648037,-0.855027,-1.029377
6089696722,0.611376,-1.066000,-0.870713
6089747129,0.583492,-1.231203,-0.712002
6089797531,0.545844,-1.359773,-0.514163
6089847931,0.553141,-1.479835,-0.256908
6089898332,0.523207,-1.553764,0.039384
6089948743,0.511190,-1.545363,0.315633
6089999150,0.489771,-1.481813,0.581504
6090049559,0.486070,-1.354333,0.857226
6090099980,0.474151,-1.208139,1.034114
6090150386,0.471193,-1.025314,1.200878
6090200783,0.487340,-0.851584,1.288894
6090251185,0.485850,-0.705070,1.337406
6090301590,0.502772,-0.558656,1.365952
6090351992,0.501905,-0.457890,1.385310
6090402396,0.519784,-0.375499,1.365266
6090452797,0.537389,-0.284004,1.364712
6090503201,0.564800,-0.247493,1.335347
6090553604,0.583000,-0.192558,1.306163
6090604012,0.601180,-0.146820,1.275704
6090654416,0.601294,-0.100867,1.236143
6090704822,0.610093,-0.036748,1.226168
6090755232,0.619345,-0.000063,1.186208
6090805635,0.628397,0.054940,1.156370
6090856031,0.628246,0.110005,1.136481
6090906426,0.628485,0.146795,1.086597
6090956819,0.619479,0.211209,1.037107
6091007211,0.646941,0.284470,0.977721
6091057608,0.620204,0.349187,0.878517
6091108008,0.620798,0.422794,0.769154
6091158408,0.630710,0.496480,0.650904
6091208799,0.632043,0.570325,0.472662
6091259195,0.624072,0.607427,0.333970
6091309584,0.625649,0.635467,0.166102
6091359983,0.627783,0.617684,-0.031241
6091410394,0.621606,0.545146,-0.267764
6091460802,0.633991,0.426648,-0.503970
6091511206,0.645905,0.280423,-0.680645
6091561606,0.639341,0.097565,-0.807991
6091612007,0.668814,-0.094919,-0.885811
6091662408,0.653264,-0.360320,-0.973183
6091712814,0.627928,-0.662559,-0.971572
6091763228,0.620489,-0.974244,-0.930378
6091813643,0.593272,-1.267846,-0.751276
6091864047,0.565124,-1.515775,-0.513153
6091914455,0.554047,-1.755065,-0.166459
6091964869,0.523110,-1.902833,0.278347
6092015278,0.499631,-1.913342,0.791447
6092065695,0.457406,-1.767744,1.254167
6092116095,0.414903,-1.502859,1.667087
6092166503,0.399940,-1.118710,1.980112
6092216910,0.349674,-0.688043,2.155452
6092267310,0.309771,-0.266254,2.210640
6092317716,0.234276,0.202050,2.159461
6092368128,0.151246,0.643296,1.967983
6092418545,0.087573,1.038808,1.698597
6092468963,0.007223,1.324692,1.350511
6092519367,-0.053981,1.518833,0.973619
6092569770,-0.086682,1.584567,0.568413
6092620172,-0.109699,1.549291,0.173563
6092670581,-0.068431,1.394341,-0.190344
6092720988,-0.027106,1.138212,-0.494429
6092771403,0.004791,0.808743,-0.719522
6092821817,0.063325,0.460352,-0.864980
6092872219,0.065891,0.121276,-0.892525
6092922621,0.076882,-0.190513,-0.870898
6092973021,0.059301,-0.456492,-0.760771
6093023424,0.050519,-0.704275,-0.631226
6093073825,0.031295,-0.906441,-0.403245
6093124223,0.011420,-1.072073,-0.136009
6093174627,-0.045422,-1.145666,0.120502
6093225025,-0.111764,-1.191764,0.396559
6093275431,-0.206423,-1.136852,0.701254
6093325831,-0.309574,-1.054163,0.927090
6093376230,-0.375857,-0.925735,1.083693
6093426635,-0.441386,-0.787905,1.161267
6093477050,-0.479341,-0.668618,1.229155
6093527466,-0.479905,-0.567759,1.218524
6093577874,-0.452830,-0.467060,1.178725
6093628278,-0.379707,-0.394178,1.110076
6093678688,-0.297030,-0.339623,1.011683
6093729103,-0.167757,-0.303537,0.825421
6093779509,-0.047507,-0.294906,0.648602
6093829921,0.037024,-0.304094,0.412710
6093880321,0.130840,-0.368422,0.196840
6093930714,0.188759,-0.459810,-0.058857
6093981119,0.191844,-0.615042,-0.255339
6094031517,0.175862,-0.797903,-0.353146
6094081922,0.113976,-0.989660,-0.411953
6094132332,0.050851,-1.135825,-0.382054
6094182741,-0.012600,-1.263696,-0.332495
6094233148,-0.059018,-1.364588,-0.184362
6094283550,-0.096940,-1.419771,-0.006731
6094333952,-0.107745,-1.456895,0.180874
6094384369,-0.110193,-1.457679,0.417969
6094434782,-0.131416,-1.375673,0.653977
6094485190,-0.125650,-1.257365,0.900373
6094535606,-0.110767,-1.093172,1.116612
6094586017,-0.077557,-0.883217,1.293600
6094636431,-0.071197,-0.654491,1.410621
6094686840,-0.064552,-0.361403,1.458368
6094737256,-0.029833,-0.086729,1.446836
6094838063,0.032897,0.454251,1.197980
6094888472,0.079460,0.656156,0.970083
6094938883,0.108437,0.794184,0.723042
6094989287,0.165479,0.867826,0.446655
6095039688,0.213738,0.877381,0.180531
6095090095,0.234806,0.832076,-0.065796
6095140512,0.283234,0.740681,-0.281953
6095190921,0.304283,0.640332,-0.488507
6095241335,0.343451,0.475452,-0.644978
6095291751,0.354899,0.310755,-0.762448
6095342158,0.384289,0.145822,-0.850382
6095392569,0.385788,-0.037443,-0.878607
6095442970,0.442294,-0.248627,-0.916464
6095493376,0.452469,-0.422895,-0.905502
6095543792,0.471361,-0.597365,-0.855080
6095594200,0.462889,-0.725665,-0.834576
6095644612,0.472003,-0.863505,-0.744861
6095695022,0.481166,-0.964581,-0.684883
6095745432,0.480889,-1.047300,-0.605379
6095795847,0.444471,-1.092926,-0.576071
6095846248,0.435480,-1.157097,-0.546171
6095896658,0.398598,-1.230367,-0.457248
6095947070,0.370372,-1.285427,-0.338614
6095997484,0.314924,-1.349502,-0.220416
6096047898,0.286520,-1.377058,-0.102039
6096098311,0.212271,-1.404344,0.045443
6096148717,0.174213,-1.422869,0.212992
6096199126,0.135791,-1.386416,0.380333
6096249532,0.097617,-1.358998,0.527741
6096299944,0.058370,-1.276827,0.744039
6096350351,0.064873,-1.176643,0.931058
6096400765,-0.001774,-1.039155,1.117335
6096451172,-0.013947,-0.856281,1.293859
6096501574,-0.034886,-0.664042,1.430762
6096551975,-0.046774,-0.416799,1.537822
6096602379,-0.085166,-0.187438,1.575635
6096652780,-0.114669,0.106064,1.593423
