Timestamp (us),Percentage (%),Power (dBm)
6083728623,100.000000,-47.000000
6084732569,100.000000,-47.000000
6085721530,100.000000,-49.000000
6086730527,100.000000,-50.000000
6087724479,100.000000,-45.000000
6088728482,92.000000,-54.000000
6089723668,100.000000,-50.000000
6090728930,100.000000,-45.000000
6091730405,100.000000,-46.000000
6092721849,96.000000,-52.000000
6093728342,82.000000,-59.000000
6094729795,86.000000,-57.000000
6095723766,100.000000,-50.000000
6096730262,96.000000,-52.000000
6097729205,94.000000,-53.000000
6098728222,96.000000,-52.000000
