Timestamp (us),Percentage (%),Voltage (V),Charging Status
937298585,29.921799,3.299218,0.000000
938299115,29.927166,3.299272,0.000000
939299649,29.905680,3.299057,0.000000
940300179,29.888224,3.298882,0.000000
941300708,29.868082,3.298681,0.000000
942301238,29.884201,3.298842,0.000000
943301772,29.850626,3.298506,0.000000
944302308,29.846598,3.298466,0.000000
945302838,29.815710,3.298157,0.000000
946303369,29.862713,3.298627,0.000000
947303898,29.782145,3.297822,0.000000
948304429,29.799601,3.297996,0.000000
949304958,29.748577,3.297485,0.000000
950305490,29.778118,3.297781,0.000000
951306021,29.741863,3.297419,0.000000
952306552,29.843912,3.298439,0.000000
953307104,29.751251,3.297513,0.000000
954307635,29.766027,3.297660,0.000000
955308165,29.735149,3.297351,0.000000
956308694,29.744549,3.297446,0.000000
