Timestamp (us),X (g),Y (g),Z (g)
936681213,0.810058,-0.063557,0.130756
936702207,0.761058,-0.210557,0.277756
936723204,0.810058,-0.161557,0.179756
936744199,0.810058,-0.210557,0.081756
936765215,0.761058,-0.259557,0.228756
936786193,0.810058,-0.210557,0.277756
936807192,0.810058,-0.112557,0.179756
936828188,0.810058,-0.161557,0.179756
936849183,0.761058,-0.161557,0.179756
936870176,0.810058,-0.112557,0.179756
936891171,0.761058,-0.161557,0.179756
936912167,0.810058,-0.112557,0.228756
936933161,0.859058,-0.210557,0.179756
936954156,0.761058,-0.210557,0.228756
936975151,0.712059,-0.210557,0.228756
936996146,0.712059,-0.161557,0.228756
937017144,0.810058,-0.161557,0.130756
937038141,0.810058,-0.112557,0.277756
937059134,0.761058,-0.112557,0.228756
937080129,0.859058,-0.161557,0.130756
937101124,0.810058,-0.161557,0.081756
937122116,0.761058,-0.161557,0.179756
937143109,0.810058,-0.161557,0.179756
937164104,0.810058,-0.112557,0.130756
937185097,0.859058,-0.161557,0.179756
937206091,0.810058,-0.210557,0.179756
937227084,0.859058,-0.161557,0.130756
937248079,0.761058,-0.112557,0.130756
937269072,0.712059,-0.112557,0.081756
937290067,0.712059,-0.210557,0.130756
937311062,0.859058,-0.210557,0.130756
937332056,0.761058,-0.210557,0.130756
937353050,0.810058,-0.112557,0.179756
937374046,0.761058,-0.112557,0.179756
937395041,0.908058,-0.063557,0.228756
937416035,0.810058,-0.014557,0.081756
937437029,0.761058,-0.063557,0.130756
937458024,0.859058,-0.161557,0.179756
937479020,0.908058,-0.063557,0.228756
937500015,0.908058,-0.112557,0.130756
937521011,0.810058,-0.112557,0.130756
937542007,0.859058,-0.210557,0.130756
937563003,0.761058,-0.161557,0.179756
937584000,0.810058,-0.112557,0.130756
937604994,0.761058,-0.112557,0.179756
937625987,0.761058,-0.210557,0.130756
937646981,0.761058,-0.161557,0.228756
937667976,0.712059,-0.161557,0.277756
937688970,0.810058,-0.210557,0.228756
937709965,0.712059,-0.259557,0.375756
937730960,0.712059,-0.259557,0.130756
937751954,1.006058,-0.161557,0.130756
937772951,1.055058,-0.112557,0.032756
937793949,1.055058,-0.063557,-0.016244
937814943,1.202058,-0.112557,-0.114244
937835940,1.153058,-0.161557,-0.016244
937856937,0.957058,-0.112557,-0.016244
937877934,0.810058,-0.210557,0.130756
937898930,0.712059,-0.210557,0.179756
937919925,0.810058,-0.161557,0.081756
937940920,0.908058,-0.014557,0.228756
937961914,0.810058,-0.161557,0.130756
937982909,0.810058,-0.210557,0.130756
938003902,0.761058,-0.210557,0.130756
938024896,0.712059,-0.210557,0.179756
938045892,0.810058,-0.161557,0.277756
938066887,0.712059,-0.210557,0.277756
938087880,0.614058,-0.161557,0.277756
938108873,0.614058,-0.259557,0.277756
938129868,0.810058,-0.259557,0.326756
938150863,0.712059,-0.259557,0.228756
938171856,0.614058,-0.357557,0.375756
938192850,0.516058,-0.357557,0.375756
938213846,0.565058,-0.259557,0.375756
938234841,0.663059,-0.259557,0.473756
938255837,0.516058,-0.259557,0.326756
938276833,0.565058,-0.357557,0.473756
938297827,0.565058,-0.455557,0.571756
938318822,0.418058,-0.357557,0.522756
938339816,0.320058,-0.259557,0.620756
938360808,0.467059,-0.063557,0.620756
938381803,0.712059,-0.014557,0.424756
938402797,0.810058,0.083443,0.179756
938423792,0.859058,0.034443,0.032756
938444788,1.006058,-0.455557,0.179756
938465782,0.810058,-0.847557,0.473756
938486776,0.271058,-0.700557,0.571756
938507771,0.418058,-0.161557,0.522756
938528766,0.467059,-0.112557,0.522756
938549763,0.173059,-0.063557,0.473756
938570759,0.320058,-0.161557,0.522756
938591755,0.614058,-0.210557,0.228756
938612750,0.565058,-0.406557,0.228756
938633747,0.663059,-0.406557,0.179756
938654742,0.712059,-0.259557,0.228756
938675739,0.761058,-0.210557,0.424756
938696735,0.810058,-0.210557,0.277756
938717731,0.859058,-0.259557,0.277756
938738726,0.712059,-0.308557,0.228756
938759721,0.565058,-0.308557,0.179756
938780717,0.614058,-0.161557,0.326756
938801713,0.712059,-0.161557,0.179756
938822708,0.761058,-0.112557,0.277756
938843704,0.663059,-0.259557,0.179756
938864704,0.663059,-0.357557,0.130756
938885695,0.810058,-0.259557,0.130756
938906690,0.810058,-0.210557,0.326756
938927683,0.761058,-0.210557,0.179756
938948676,0.712059,-0.210557,0.228756
938969670,0.761058,-0.210557,0.179756
938990666,0.663059,-0.308557,0.130756
939011659,0.712059,-0.259557,0.228756
939032651,0.810058,-0.112557,0.130756
939053644,0.810058,-0.161557,0.277756
939074637,0.810058,-0.210557,0.081756
939095632,0.712059,-0.210557,0.326756
939116626,0.761058,-0.210557,0.179756
939137621,0.859058,-0.161557,0.179756
939158613,0.810058,-0.210557,0.179756
939179606,0.810058,-0.210557,0.179756
939200602,0.712059,-0.112557,0.130756
939221598,0.663059,-0.112557,0.228756
939242592,0.810058,-0.112557,0.277756
939263587,1.006058,-0.161557,0.032756
939284580,0.957058,-0.112557,-0.065244
939305573,0.908058,-0.161557,0.032756
939326566,1.153058,-0.161557,0.228756
939347558,0.957058,-0.161557,0.081756
939368552,0.810058,-0.161557,0.571756
939389546,0.614058,-0.063557,0.669756
939410540,0.565058,-0.112557,0.620756
939431535,0.418058,-0.357557,0.718756
939452529,0.320058,-0.455557,0.571756
939473521,0.320058,-0.308557,0.375756
939494516,0.271058,-0.259557,0.571756
939515512,0.369058,-0.259557,0.571756
939536507,0.369058,-0.308557,0.375756
939557500,0.320058,-0.308557,0.522756
939578491,0.467059,-0.259557,0.473756
939599485,0.565058,-0.357557,0.522756
939620479,0.712059,-0.308557,0.375756
939662467,0.761058,-0.259557,0.375756
939683461,0.908058,-0.259557,0.228756
939704453,0.810058,-0.308557,0.424756
939725445,0.663059,-0.357557,0.522756
939746438,0.663059,-0.357557,0.522756
939767431,0.614058,-0.406557,0.424756
939788427,0.369058,-0.308557,0.522756
939809421,0.516058,-0.210557,0.375756
939830415,0.516058,-0.161557,0.375756
939851409,0.516058,-0.259557,0.424756
939872403,0.516058,-0.259557,0.473756
939893397,0.614058,-0.259557,0.522756
939914393,0.516058,-0.406557,0.424756
939935388,0.467059,-0.357557,0.375756
939956382,0.516058,-0.308557,0.473756
939977376,0.516058,-0.308557,0.669756
939998369,0.565058,-0.357557,0.522756
940019365,0.516058,-0.504557,0.571756
940040361,0.565058,-0.308557,0.522756
940061355,0.565058,-0.161557,0.424756
940082377,0.516058,-0.259557,0.473756
940103347,0.565058,-0.308557,0.424756
940124342,0.614058,-0.210557,0.375756
940145337,0.467059,-0.161557,0.375756
940166332,0.614058,-0.014557,0.473756
940187325,0.516058,-0.161557,0.571756
940208316,0.516058,-0.357557,0.375756
940229308,0.467059,-0.406557,0.424756
940250300,0.418058,-0.357557,0.473756
940271295,0.467059,-0.406557,0.375756
940292289,0.614058,-0.357557,0.375756
940313284,0.467059,-0.259557,0.473756
940334279,0.418058,-0.406557,0.669756
940355276,0.565058,-0.357557,0.522756
940376270,0.467059,-0.308557,0.620756
940397264,0.369058,-0.308557,0.522756
940418259,0.467059,-0.455557,0.424756
940439253,0.565058,-0.455557,0.326756
940460246,0.614058,-0.259557,0.375756
940481240,0.614058,-0.259557,0.375756
940502235,0.565058,-0.259557,0.473756
940523229,0.467059,-0.112557,0.326756
940544224,0.712059,0.132443,0.424756
940565219,0.859058,0.034443,0.375756
940586214,1.055058,-0.210557,0.179756
940607211,0.957058,0.034443,0.277756
940628205,0.761058,0.279443,0.228756
940649198,0.761058,0.230443,0.326756
940670192,0.810058,-0.161557,0.179756
940691187,0.761058,-0.455557,-0.065244
940712180,0.614058,-0.553557,-0.114244
940733174,0.761058,-0.651557,0.081756
940754168,0.859058,-0.357557,0.228756
940775163,0.908058,0.034443,0.277756
940796156,0.957058,0.279443,0.473756
940817149,0.761058,0.132443,0.228756
940838141,0.761058,-0.357557,0.179756
940859134,0.614058,-0.504557,0.179756
940880127,0.663059,-0.357557,0.277756
940901119,0.614058,-0.210557,0.326756
940922112,0.761058,-0.063557,0.277756
940943105,0.614058,-0.210557,0.277756
940964098,0.565058,-0.259557,0.326756
940985090,0.565058,-0.259557,0.326756
941006081,0.663059,-0.357557,0.424756
941027075,0.712059,-0.357557,0.326756
941048070,0.761058,-0.308557,0.326756
941069065,0.761058,-0.259557,0.228756
941090059,0.810058,-0.112557,0.375756
941111053,0.859058,0.083443,0.277756
941132047,0.810058,0.132443,0.277756
941153041,0.810058,-0.014557,0.277756
941174036,0.761058,-0.210557,0.375756
941195030,0.516058,-0.063557,0.571756
941216023,0.614058,0.083443,0.473756
941237018,0.712059,-0.210557,0.130756
941258011,0.663059,-0.504557,-0.065244
941279005,0.467059,-0.504557,-0.016244
941300000,0.712059,-0.112557,0.228756
941320991,0.712059,0.132443,0.375756
941341982,0.614058,0.034443,0.179756
941362975,0.712059,-0.259557,0.375756
941383968,0.810058,-0.406557,0.228756
941404963,0.761058,-0.161557,0.179756
941425957,0.859058,0.083443,0.326756
941446951,1.104059,0.083443,0.081756
941467945,1.153058,-0.210557,-0.016244
941488941,1.202058,-0.406557,0.081756
941509935,0.957058,-0.112557,0.130756
941530932,0.859058,0.181443,0.179756
941551929,0.810058,0.279443,0.228756
941572925,0.908058,0.132443,-0.016244
941593923,0.859058,-0.259557,0.081756
941614920,0.565058,-0.406557,0.326756
941635917,0.663059,-0.014557,0.424756
941656912,0.761058,0.132443,0.228756
941677906,0.810058,0.034443,0.179756
941698902,0.859058,-0.259557,0.179756
941719898,0.908058,-0.161557,0.228756
941740894,0.908058,0.083443,0.228756
941761888,0.712059,0.181443,0.130756
941782882,0.663059,-0.112557,0.228756
941803878,0.614058,-0.259557,0.228756
941824872,0.663059,-0.063557,0.228756
941845868,0.810058,0.132443,0.375756
941866864,0.761058,0.279443,0.522756
941887860,0.712059,0.132443,0.326756
941908856,0.761058,-0.112557,0.277756
941929854,0.663059,-0.112557,0.326756
941950849,0.859058,-0.063557,0.228756
941971842,0.810058,-0.063557,0.277756
941992834,0.712059,-0.112557,0.228756
942013827,0.614058,-0.112557,0.326756
942034820,0.614058,-0.357557,0.277756
942055814,0.663059,-0.112557,0.375756
942076808,0.663059,0.083443,0.424756
942097800,0.761058,0.083443,0.375756
942118794,0.810058,-0.112557,0.277756
942139788,0.712059,-0.357557,0.179756
942160784,0.810058,-0.259557,0.228756
942181781,0.908058,0.034443,0.277756
942202774,0.957058,0.083443,0.326756
942223766,0.908058,0.083443,0.179756
942244760,0.908058,-0.112557,0.228756
942265754,0.761058,-0.161557,0.375756
942286749,0.614058,-0.357557,0.473756
942307745,0.614058,-0.553557,0.130756
942328741,0.712059,-0.357557,0.032756
942349735,0.859058,-0.112557,0.228756
942370727,0.908058,-0.112557,0.375756
