Timestamp (us),Percentage (%),Power (dBm)
936832981,90.000000,-55.000000
937837588,96.000000,-52.000000
938843772,100.000000,-50.000000
939836857,90.000000,-55.000000
940839054,88.000000,-56.000000
941838682,94.000000,-53.000000
942832795,78.000000,-61.000000
943835522,90.000000,-55.000000
944830137,90.000000,-55.000000
945829795,90.000000,-55.000000
946834571,82.000000,-59.000000
947829517,80.000000,-60.000000
948831290,74.000000,-63.000000
949830935,70.000000,-65.000000
950833107,78.000000,-61.000000
951830192,94.000000,-53.000000
952834951,100.000000,-49.000000
953834588,96.000000,-52.000000
954839247,96.000000,-52.000000
955846434,84.000000,-58.000000
