Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
936710685,-0.653462,0.549352,-0.973642
936760590,-0.653345,0.558435,-0.963710
936810492,-0.644376,0.540465,-0.943493
936860414,-0.662736,0.531364,-0.973548
936910296,-0.671746,0.531519,-0.953297
936960202,-0.671630,0.540601,-0.943364
937010107,-0.671735,0.531592,-0.943430
937060005,-0.671808,0.522560,-0.943214
937109906,-0.680899,0.522529,-0.952989
937159808,-0.671645,0.540613,-0.943505
937209708,-0.671925,0.513478,-0.953147
937259612,-0.699001,0.531655,-0.953169
937309512,-0.662624,0.531528,-0.943238
937359418,-0.671551,0.549548,-0.953304
937409316,-0.662639,0.531539,-0.943379
937459220,-0.671762,0.531530,-0.953440
937509117,-0.671556,0.549633,-0.943580
937559025,-0.644281,0.558405,-0.963944
937608937,-0.635070,0.567434,-0.953957
937658846,-0.616980,0.567239,-0.974298
937708752,-0.589780,0.566978,-0.994438
937758648,-0.589667,0.584821,-1.024458
937808546,-0.608022,0.566961,-1.014576
937858448,-0.598969,0.566857,-1.024677
937908347,-0.544516,0.566460,-1.044927
937958250,-0.499149,0.575037,-1.085644
938008156,-0.463042,0.565528,-1.135807
938058062,-0.390291,0.583124,-1.156864
938107969,-0.372032,0.592050,-1.156948
938157872,-0.335715,0.600730,-1.187582
938207773,-0.299477,0.591531,-1.187692
938257675,-0.281407,0.582428,-1.187797
938307584,-0.281255,0.600406,-1.197954
938357484,-0.281326,0.591460,-1.188047
938407396,-0.353936,0.583008,-1.147045
938457297,-0.389816,0.619442,-1.116962
938507200,-0.353194,0.655234,-1.137637
938557103,-0.371979,0.592174,-1.136932
938607000,-0.426360,0.592683,-1.096524
938656910,-0.489861,0.584252,-1.045617
938706820,-0.535539,0.557410,-1.045098
938756728,-0.553605,0.557668,-1.014739
938806634,-0.590178,0.530846,-1.004296
938856544,-0.617284,0.531281,-0.953980
938906449,-0.635490,0.522394,-0.943574
938956355,-0.662807,0.513571,-0.933361
939056158,-0.681255,0.477686,-0.912726
939106065,-0.717625,0.468966,-0.892410
939155971,-0.708671,0.451007,-0.872331
939205877,-0.717850,0.441957,-0.882043
939255772,-0.726982,0.433111,-0.861992
939305691,-0.736098,0.433020,-0.881788
939355567,-0.699950,0.423647,-0.912097
939405459,-0.627242,0.441107,-0.952998
939455350,-0.599968,0.449879,-0.973358
939505246,-0.590840,0.458805,-0.983678
939555144,-0.572729,0.449754,-0.973629
939605043,-0.600009,0.449826,-0.983513
939654940,-0.609193,0.440857,-0.983495
939704833,-0.609062,0.449930,-0.973414
939754726,-0.581903,0.449619,-1.003712
939804628,-0.545482,0.458464,-1.003997
939854526,-0.527532,0.449122,-1.044289
939954330,-0.500182,0.466842,-1.074576
940004231,-0.463838,0.466738,-1.064929
940054130,-0.454916,0.457480,-1.094804
940104025,-0.445786,0.466407,-1.105140
940153924,-0.427870,0.448168,-1.125353
940203816,-0.400506,0.465961,-1.145791
940253719,-0.391095,0.501939,-1.156190
940303626,-0.382095,0.492867,-1.156034
940353526,-0.372926,0.501846,-1.156199
940403420,-0.381953,0.510856,-1.166364
940453318,-0.391158,0.492981,-1.146106
940503215,-0.445919,0.466096,-1.155179
940553102,-0.473605,0.421119,-1.154534
940602996,-0.518690,0.439678,-1.104195
940652891,-0.555200,0.421812,-1.103849
940702787,-0.554378,0.494225,-1.064412
940752685,-0.563315,0.503411,-1.044378
940802589,-0.590822,0.476474,-1.043883
940852490,-0.563293,0.512318,-1.064630
940902388,-0.535709,0.548203,-1.075050
940952293,-0.526397,0.566327,-1.055272
941002197,-0.517201,0.575368,-1.045428
941052109,-0.508073,0.584211,-1.065453
941102009,-0.508331,0.566069,-1.085641
941151910,-0.535606,0.557297,-1.065274
941201814,-0.498761,0.602334,-1.045677
941251713,-0.507582,0.620603,-1.015714
941301613,-0.534976,0.611596,-1.035538
941351522,-0.562389,0.584832,-1.004866
941401419,-0.571613,0.575815,-1.015011
941451326,-0.608045,0.558138,-0.984617
941501235,-0.644297,0.558417,-0.964088
941551139,-0.626318,0.549053,-1.004086
941601046,-0.626327,0.540219,-0.973983
941650961,-0.590077,0.539940,-0.994510
941700867,-0.590116,0.539804,-1.014380
941750774,-0.590143,0.539742,-1.024389
941800682,-0.571921,0.548618,-1.034653
941850585,-0.553766,0.557381,-1.065094
941900497,-0.526513,0.557330,-1.055511
941950396,-0.516843,0.611538,-1.036027
942000299,-0.534503,0.656761,-1.025904
942050200,-0.524789,0.702256,-0.956304
942100103,-0.560862,0.720665,-0.926205
942150002,-0.587426,0.766374,-0.846097
942199901,-0.641786,0.766949,-0.795631
942249792,-0.714631,0.731494,-0.744445
942299679,-0.723496,0.749716,-0.724596
942349571,-0.778011,0.723384,-0.643648
942399476,-0.823964,0.669483,-0.642846
942449379,-0.851365,0.642793,-0.602309
942499282,-0.869882,0.606793,-0.601829
942549182,-0.897370,0.579843,-0.601242
942599079,-0.906568,0.562042,-0.571062
942648981,-0.924823,0.553030,-0.580728
942698879,-0.925011,0.526155,-0.550476
942748774,-0.925201,0.516959,-0.580518
942798681,-0.934201,0.517187,-0.550397
942848584,-0.943111,0.526436,-0.520350
942898481,-0.943027,0.535383,-0.530352
942948390,-0.924606,0.562287,-0.540682
942998287,-0.915216,0.598278,-0.551165
943048185,-0.887709,0.625215,-0.551660
943098079,-0.860139,0.661111,-0.562239
943147983,-0.850898,0.670200,-0.542302
943197877,-0.850649,0.697276,-0.542611
943247773,-0.813902,0.742228,-0.543430
943297669,-0.804812,0.733336,-0.513333
943347565,-0.832158,0.715529,-0.492818
943397461,-0.831883,0.733911,-0.443069
943447365,-0.813802,0.724714,-0.453042
943497264,-0.822758,0.733916,-0.433080
943547162,-0.831881,0.724983,-0.422838
943597060,-0.850042,0.716309,-0.382614
943646952,-0.850285,0.698236,-0.392599
943696845,-0.850167,0.698392,-0.362446
943746741,-0.868498,0.680511,-0.352163
943796640,-0.868703,0.662407,-0.362024
943846535,-0.877729,0.662573,-0.341913
943896430,-0.877908,0.644531,-0.341763
943946338,-0.887022,0.644435,-0.361636
943996235,-0.878015,0.644283,-0.381805
944046139,-0.868962,0.644180,-0.391906
944096041,-0.850542,0.671082,-0.402257
944145941,-0.841508,0.670993,-0.412422
944195839,-0.823374,0.679606,-0.462658
944245738,-0.832446,0.679724,-0.452630
944295631,-0.814269,0.688552,-0.472980
944345532,-0.823625,0.661455,-0.482602
944395436,-0.823669,0.652482,-0.472442
944445337,-0.814564,0.661427,-0.482767
944495234,-0.805743,0.643158,-0.512744
944545129,-0.805581,0.661047,-0.532752
944595028,-0.796278,0.688020,-0.543160
944694835,-0.741764,0.705425,-0.603821
944744739,-0.714400,0.723217,-0.624260
944794635,-0.705311,0.732010,-0.654452
944844538,-0.705417,0.723005,-0.654477
944894439,-0.714426,0.723155,-0.634269
944944333,-0.714356,0.723264,-0.614156
944994232,-0.750851,0.705558,-0.593905
945044136,-0.759941,0.705523,-0.603734
945094043,-0.786912,0.715026,-0.543391
945143937,-0.796082,0.697289,-0.503193
945193829,-0.841587,0.679565,-0.482496
945243727,-0.813964,0.715585,-0.473057
945293630,-0.823160,0.706544,-0.482901
945343516,-0.814142,0.706301,-0.512938
945393406,-0.796144,0.706014,-0.553407
945443309,-0.787055,0.705881,-0.563334
945493206,-0.787135,0.705695,-0.593362
945543103,-0.778234,0.696538,-0.613584
945593009,-0.787207,0.705586,-0.613474
945642904,-0.787010,0.723612,-0.613530
945692807,-0.796385,0.696530,-0.623225
945742708,-0.778297,0.696337,-0.643521
945792611,-0.787100,0.714591,-0.613455
945842515,-0.796188,0.714556,-0.623279
945892416,-0.796054,0.714866,-0.573240
945942314,-0.814169,0.723923,-0.583233
945992222,-0.805133,0.714908,-0.573150
946042123,-0.823535,0.696917,-0.583008
946092027,-0.823517,0.696903,-0.582918
946141930,-0.841569,0.697234,-0.542701
946191831,-0.859837,0.688311,-0.542530
946241727,-0.868960,0.679379,-0.532272
946291625,-0.896318,0.661663,-0.501903
946341529,-0.914752,0.634608,-0.511428
946441336,-0.914871,0.616767,-0.481327
946491245,-0.960675,0.580842,-0.490664
946541147,-0.960600,0.580953,-0.470566
946591053,-0.988010,0.545429,-0.399922
946640953,-0.987983,0.545492,-0.389911
946690861,-0.978793,0.554459,-0.390013
946740758,-0.996894,0.554740,-0.359864
946790663,-0.987698,0.563781,-0.350019
946840559,-0.987671,0.563843,-0.340008
946890466,-1.005866,0.555030,-0.319732
946940366,-0.996782,0.555062,-0.309862
946990269,-0.996760,0.555050,-0.309811
947040174,-1.024303,0.519216,-0.289220
947090072,-1.042891,0.474112,-0.298576
947139965,-1.052553,0.420050,-0.298136
947189861,-1.062119,0.366021,-0.287538
947239759,-1.080918,0.311802,-0.316988
947289663,-1.081088,0.302595,-0.346945
947339558,-1.054179,0.292891,-0.437236
947389459,-1.054742,0.238704,-0.446797
947439355,-1.064283,0.202482,-0.476514
947489252,-1.046595,0.165934,-0.536299
947539146,-1.028691,0.147690,-0.556434
947589042,-1.019821,0.129479,-0.576306
947638933,-1.020058,0.120282,-0.606541
947688822,-1.002188,0.101844,-0.656537
947738716,-1.020652,0.065967,-0.636033
947838509,-1.002639,0.056675,-0.666072
947888416,-1.011630,0.065737,-0.666057
947938323,-0.993564,0.056569,-0.676069
947988220,-1.011541,0.074758,-0.666132
948038117,-1.002639,0.056675,-0.666072
948088016,-0.993497,0.065592,-0.676248
948137909,-0.993586,0.056571,-0.676173
948187812,-1.011652,0.065739,-0.666159
948237709,-1.020898,0.047931,-0.636179
948287616,-1.020920,0.021170,-0.585416
948337510,-1.057360,0.003482,-0.554965
948387421,-1.075631,-0.023187,-0.504428
948437324,-1.084985,-0.058980,-0.464075
948487231,-1.093957,-0.058690,-0.423943
948537126,-1.112216,-0.076462,-0.393581
948587022,-1.121396,-0.094338,-0.373259
948636912,-1.130659,-0.121050,-0.323006
948686804,-1.139705,-0.112172,-0.352969
948736696,-1.130351,-0.102820,-0.293020
948786601,-1.130447,-0.094172,-0.353208
948836495,-1.139605,-0.094256,-0.373201
948886400,-1.130431,-0.076565,-0.423364
948936295,-1.112200,-0.058855,-0.463731
948986196,-1.103022,-0.041042,-0.493998
949036088,-1.093814,-0.023104,-0.504327
949085979,-1.093930,-0.032186,-0.514263
949135868,-1.093865,-0.023165,-0.514419
949185763,-1.093901,-0.032062,-0.494320
949235657,-1.102992,-0.040917,-0.474055
949285548,-1.112200,-0.058855,-0.463731
949335434,-1.103031,-0.049876,-0.463896
949385327,-1.112010,-0.031917,-0.484051
949435218,-1.093838,-0.023103,-0.504407
949485108,-1.093829,-0.014268,-0.534518
949535006,-1.084841,-0.023393,-0.544460
949584901,-1.084904,-0.032352,-0.534374
949634796,-1.084752,-0.014373,-0.544535
949684687,-1.075600,0.003379,-0.584817
949784480,-1.057401,0.012256,-0.595175
949834374,-1.075368,0.021545,-0.564946
949884274,-1.093504,0.012982,-0.504787
949934172,-1.084406,0.012812,-0.524656
949984061,-1.075427,0.012649,-0.544935
950033950,-1.057047,0.048276,-0.605393
950083849,-1.038941,0.048068,-0.625594
950133750,-1.029928,0.056739,-0.675916
950183653,-1.020826,0.056696,-0.675902
950233558,-0.993439,0.074486,-0.696237
950283458,-0.993551,0.065468,-0.696269
950333359,-1.002563,0.074533,-0.696361
950383254,-0.993483,0.074491,-0.696451
950433154,-0.984324,0.083341,-0.716420
950483044,-0.993439,0.074486,-0.696237
950532937,-0.975275,0.074468,-0.686513
950582836,-0.975338,0.065509,-0.676428
950632731,-1.002385,0.074838,-0.646101
950682620,-0.974779,0.119630,-0.676773
950732507,-0.993390,0.065840,-0.636205
950782398,-0.993189,0.083879,-0.636257
950832286,-1.011411,0.066298,-0.576051
950882168,-1.029374,0.084355,-0.585850
950981941,-1.047587,0.057873,-0.505372
951031826,-1.038352,0.075875,-0.505692
951081718,-1.038432,0.075689,-0.535724
951131611,-1.029392,0.066687,-0.525646
951181502,-1.038445,0.066790,-0.515546
951231395,-1.038502,0.066602,-0.545488
951281285,-1.020429,0.057562,-0.535670
951331170,-1.038525,0.066604,-0.545574
951381060,-1.029634,0.057422,-0.565784
951430953,-1.020621,0.048358,-0.565711
951480837,-1.011572,0.048190,-0.585731
951530733,-1.011907,0.029840,-0.635725
951580632,-0.966683,0.020362,-0.676039
951630516,-0.975789,0.020342,-0.685958
951680411,-0.948941,-0.007029,-0.716251
951730314,-0.921957,-0.016610,-0.786410
951780209,-0.895073,-0.044045,-0.826373
951830102,-0.868271,-0.080438,-0.856371
951879996,-0.832383,-0.116812,-0.876582
951929882,-0.805259,-0.117246,-0.926766
951979777,-0.750995,-0.117991,-1.007379
952029678,-0.732674,-0.100035,-1.007860
952079578,-0.742058,-0.135952,-0.987449
952129483,-0.741809,-0.109011,-1.007393
952179380,-0.714746,-0.118283,-1.027912
952229279,-0.706176,-0.172387,-1.017542
952279170,-0.678760,-0.145696,-1.057921
952329055,-0.651563,-0.145885,-1.068360
952378957,-0.633421,-0.137195,-1.108657
952428849,-0.569549,-0.092693,-1.159716
952478743,-0.560661,-0.110836,-1.169492
952528632,-0.542055,-0.065816,-1.170047
952578519,-0.542032,-0.056982,-1.199971
952628404,-0.532916,-0.048065,-1.210503
952678285,-0.523720,-0.039024,-1.200658
952728170,-0.523430,-0.003065,-1.221160
952778062,-0.523095,0.024121,-1.201182
952827955,-0.522688,0.069165,-1.211747
952877845,-0.485860,0.122994,-1.232216
952927734,-0.431027,0.167665,-1.263345
952977627,-0.412546,0.194769,-1.243729
953027510,-0.412293,0.221764,-1.253779
953077398,-0.476778,0.123021,-1.222659
953127288,-0.513327,0.096184,-1.211882
953177188,-0.577342,0.042536,-1.180771
