Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
936674947,17.081860,5.682556,5.571778,0.851033,-0.132652,0.426603
936684968,5.897637,8.335720,2.165841,0.841759,-0.137787,0.453526
936694990,-2.530064,12.311050,3.247551,0.840460,-0.158715,0.481367
936705012,-4.959574,11.766417,4.394201,0.851946,-0.190779,0.508665
936715033,-3.958233,5.273896,2.929949,0.856502,-0.215054,0.514726
936725055,-2.873304,-3.468921,0.537751,0.872429,-0.226149,0.501095
936735076,-0.561474,-10.023031,-0.159424,0.881280,-0.228218,0.460571
936745098,3.596513,-10.010611,1.637075,0.857046,-0.226220,0.409574
936755120,5.404172,-5.268775,2.883370,0.826758,-0.219893,0.389817
936765141,5.218485,-2.001403,0.474323,0.809770,-0.207351,0.399604
936775163,8.197145,-3.540976,-3.203842,0.838057,-0.195808,0.440504
936785184,12.584261,-6.706833,-3.600163,0.873553,-0.188702,0.487865
936795206,13.531647,-8.576468,-1.487773,0.897608,-0.170645,0.513202
936805228,9.522837,-8.420381,-0.131601,0.892598,-0.164381,0.511658
936815249,3.656446,-7.244713,0.079869,0.875409,-0.162529,0.480197
936825271,-0.981812,-6.480869,-0.433809,0.863756,-0.169352,0.445754
936835292,-2.687719,-6.434143,-1.213076,0.856237,-0.178551,0.419008
936845314,-1.092870,-6.116565,-1.819831,0.860994,-0.190484,0.417502
936855336,1.914831,-6.119517,-2.604719,0.868927,-0.193606,0.430878
936865357,4.023545,-7.094591,-3.412268,0.880636,-0.186917,0.447114
936875380,4.478282,-7.520700,-3.582954,0.896076,-0.175018,0.460239
936885402,4.099352,-6.927504,-3.550136,0.898807,-0.162291,0.460883
936895423,1.944368,-5.770089,-3.001427,0.895874,-0.139884,0.452118
936905445,-1.745574,-4.292094,-2.395543,0.894047,-0.141919,0.444292
936915467,-6.711491,-2.508882,-1.597324,0.892890,-0.162994,0.427341
936925488,-9.381274,-0.317292,-0.969463,0.894596,-0.186248,0.417348
936935510,-8.662412,1.171999,-0.580231,0.891942,-0.219220,0.416144
936945532,-5.300912,1.655563,-0.530279,0.881759,-0.243138,0.415721
936955556,-0.743378,1.119205,-1.357018,0.870507,-0.251321,0.420623
