Timestamp (us),W,X,Y,Z
936674947,0.307402,0.438165,-0.289087,0.793844
936677452,0.307319,0.438111,-0.288870,0.793984
936679957,0.307281,0.438019,-0.288686,0.794117
936682463,0.307278,0.437883,-0.288539,0.794246
936684968,0.307302,0.437702,-0.288429,0.794376
936687474,0.307346,0.437479,-0.288356,0.794509
936689979,0.307403,0.437224,-0.288315,0.794642
936692484,0.307467,0.436944,-0.288299,0.794777
936694990,0.307534,0.436646,-0.288304,0.794914
936697495,0.307596,0.436339,-0.288325,0.795050
936700001,0.307652,0.436034,-0.288356,0.795185
936702507,0.307699,0.435743,-0.288396,0.795312
936705012,0.307735,0.435477,-0.288441,0.795427
936707517,0.307763,0.435243,-0.288489,0.795527
936710022,0.307785,0.435050,-0.288539,0.795606
936712528,0.307801,0.434902,-0.288598,0.795659
936715033,0.307810,0.434800,-0.288666,0.795686
936717538,0.307815,0.434745,-0.288739,0.795689
936720044,0.307811,0.434735,-0.288817,0.795666
936722549,0.307799,0.434771,-0.288902,0.795621
936725055,0.307772,0.434851,-0.288996,0.795554
936727560,0.307732,0.434972,-0.289093,0.795468
936730065,0.307678,0.435128,-0.289188,0.795369
936732571,0.307604,0.435308,-0.289278,0.795267
936735076,0.307510,0.435505,-0.289359,0.795165
936737582,0.307394,0.435710,-0.289432,0.795071
936740087,0.307259,0.435913,-0.289487,0.794992
936742592,0.307107,0.436104,-0.289526,0.794932
936745098,0.306943,0.436278,-0.289550,0.794891
936747603,0.306776,0.436429,-0.289564,0.794867
936750109,0.306614,0.436557,-0.289567,0.794859
936752614,0.306467,0.436661,-0.289559,0.794861
936755120,0.306336,0.436743,-0.289542,0.794872
936757625,0.306227,0.436810,-0.289513,0.794888
936760130,0.306138,0.436874,-0.289470,0.794903
936762636,0.306066,0.436938,-0.289411,0.794917
936765141,0.306006,0.437014,-0.289330,0.794928
936767646,0.305958,0.437109,-0.289223,0.794933
936770152,0.305915,0.437227,-0.289090,0.794934
936772657,0.305869,0.437369,-0.288931,0.794930
936775163,0.305815,0.437537,-0.288746,0.794926
936777668,0.305746,0.437724,-0.288542,0.794923
936780174,0.305661,0.437927,-0.288324,0.794924
936782679,0.305556,0.438146,-0.288099,0.794925
936785184,0.305432,0.438376,-0.287871,0.794928
936787690,0.305295,0.438611,-0.287642,0.794934
936790195,0.305149,0.438850,-0.287418,0.794939
936792700,0.304999,0.439089,-0.287206,0.794942
936795206,0.304849,0.439316,-0.287009,0.794945
936797712,0.304705,0.439533,-0.286836,0.794943
936800217,0.304570,0.439736,-0.286687,0.794936
936802722,0.304446,0.439926,-0.286563,0.794923
936805228,0.304335,0.440104,-0.286465,0.794902
936807733,0.304241,0.440267,-0.286394,0.794874
936810238,0.304162,0.440413,-0.286349,0.794839
936812744,0.304099,0.440551,-0.286327,0.794794
936815249,0.304051,0.440678,-0.286328,0.794742
936817755,0.304016,0.440796,-0.286350,0.794683
936820260,0.303995,0.440907,-0.286390,0.794615
936822765,0.303983,0.441016,-0.286448,0.794538
936825271,0.303978,0.441123,-0.286519,0.794454
936827776,0.303979,0.441234,-0.286597,0.794364
936830281,0.303984,0.441345,-0.286680,0.794271
936832787,0.303992,0.441454,-0.286763,0.794177
936835292,0.304002,0.441563,-0.286841,0.794085
936837798,0.304010,0.441672,-0.286909,0.793996
936840303,0.304012,0.441787,-0.286967,0.793911
936842809,0.304007,0.441906,-0.287014,0.793829
936845314,0.304000,0.442031,-0.287044,0.793752
936847820,0.303989,0.442162,-0.287058,0.793678
936850325,0.303976,0.442296,-0.287053,0.793610
936852830,0.303958,0.442434,-0.287034,0.793547
936855336,0.303938,0.442580,-0.286999,0.793486
936857841,0.303918,0.442739,-0.286950,0.793422
