Timestamp (us),W,X,Y,Z
10345704440,0.508091,0.430048,-0.413264,0.621577
10345714421,0.508071,0.430058,-0.413240,0.621603
10345724401,0.508073,0.430062,-0.413209,0.621619
10345734382,0.508096,0.430041,-0.413183,0.621632
10345744362,0.508116,0.430021,-0.413161,0.621644
10345754343,0.508147,0.429990,-0.413168,0.621636
10345764323,0.508179,0.429949,-0.413193,0.621621
10345774304,0.508198,0.429906,-0.413228,0.621612
10345784284,0.508204,0.429875,-0.413237,0.621623
10345804246,0.508177,0.429826,-0.413219,0.621690
10345814227,0.508154,0.429785,-0.413245,0.621720
10345824207,0.508126,0.429743,-0.413294,0.621739
10345834188,0.508113,0.429697,-0.413361,0.621738
10345844168,0.508111,0.429634,-0.413432,0.621735
10345854149,0.508115,0.429568,-0.413486,0.621742
10345864129,0.508133,0.429501,-0.413553,0.621729
10345874109,0.508160,0.429426,-0.413640,0.621701
10345884090,0.508188,0.429330,-0.413760,0.621664
10345894070,0.508202,0.429269,-0.413887,0.621610
10345904051,0.508208,0.429213,-0.414013,0.621561
10345914031,0.508211,0.429160,-0.414110,0.621530
10345924021,0.508232,0.429081,-0.414205,0.621504
10345933992,0.508268,0.428979,-0.414263,0.621506
10345943973,0.508326,0.428849,-0.414316,0.621513
10345953953,0.508371,0.428755,-0.414337,0.621527
10345963934,0.508378,0.428702,-0.414337,0.621558
10345973914,0.508330,0.428693,-0.414334,0.621605
10345983895,0.508270,0.428693,-0.414338,0.621652
10345993875,0.508216,0.428675,-0.414370,0.621687
10346003856,0.508200,0.428630,-0.414354,0.621742
10346013834,0.508210,0.428546,-0.414308,0.621822
10346023815,0.508219,0.428489,-0.414239,0.621901
10346033796,0.508207,0.428475,-0.414157,0.621975
10346043776,0.508174,0.428513,-0.414092,0.622018
10346053757,0.508128,0.428572,-0.414051,0.622042
10346063737,0.508085,0.428617,-0.414070,0.622034
10346073718,0.508057,0.428630,-0.414094,0.622032
10346083698,0.508035,0.428625,-0.414122,0.622035
10346093678,0.508035,0.428583,-0.414135,0.622056
10346103659,0.508053,0.428536,-0.414141,0.622068
10346113639,0.508055,0.428477,-0.414149,0.622102
10346123620,0.508035,0.428440,-0.414171,0.622129
10346133600,0.507994,0.428430,-0.414184,0.622161
10346143580,0.507948,0.428444,-0.414161,0.622204
10346153561,0.507914,0.428456,-0.414147,0.622233
10346163541,0.507905,0.428460,-0.414121,0.622255
10346173522,0.507924,0.428471,-0.414092,0.622251
10346183502,0.507977,0.428449,-0.414083,0.622229
10346193483,0.508005,0.428417,-0.414089,0.622225
10346203463,0.508031,0.428357,-0.414146,0.622206
10346213444,0.508028,0.428314,-0.414246,0.622172
10346233405,0.507980,0.428289,-0.414384,0.622137
10346243385,0.507962,0.428287,-0.414426,0.622125
10346253366,0.507955,0.428278,-0.414454,0.622118
10346263346,0.507970,0.428250,-0.414500,0.622094
10346273326,0.507993,0.428201,-0.414545,0.622080
10346283307,0.508015,0.428143,-0.414597,0.622066
10346293287,0.508027,0.428082,-0.414640,0.622070
10346303267,0.508020,0.428047,-0.414683,0.622071
10346313248,0.508029,0.428028,-0.414683,0.622077
10346323229,0.508024,0.428014,-0.414651,0.622113
10346333210,0.508016,0.428014,-0.414615,0.622142
10346343191,0.507995,0.428015,-0.414591,0.622175
10346353171,0.507969,0.428020,-0.414581,0.622199
10346363152,0.507920,0.428046,-0.414578,0.622224
10346373132,0.507861,0.428060,-0.414551,0.622280
10346383113,0.507807,0.428082,-0.414518,0.622332
10346393093,0.507750,0.428108,-0.414462,0.622397
10346403074,0.507716,0.428106,-0.414409,0.622461
10346413054,0.507712,0.428076,-0.414409,0.622485
10346423034,0.507724,0.428003,-0.414469,0.622486
10346433015,0.507726,0.427948,-0.414535,0.622478
10346442995,0.507725,0.427911,-0.414598,0.622462
10346452976,0.507698,0.427902,-0.414651,0.622454
10346462956,0.507658,0.427904,-0.414686,0.622463
10346472937,0.507639,0.427871,-0.414734,0.622468
10346482917,0.507637,0.427818,-0.414794,0.622467
10346492898,0.507646,0.427730,-0.414876,0.622466
10346502878,0.507666,0.427644,-0.414911,0.622485
10346512859,0.507656,0.427596,-0.414894,0.622538
