Timestamp (us),Percentage (%),Voltage (V),Charging Status
10346295837,57.623638,3.576236,0.000000
10347296373,57.618256,3.576183,0.000000
10348296913,57.620949,3.576210,0.000000
10349297477,57.600819,3.576008,0.000000
10350298007,57.588726,3.575887,0.000000
10351298540,57.624977,3.576250,0.000000
10352299077,57.614246,3.576143,0.000000
10353299627,57.627674,3.576277,0.000000
10354300157,57.556488,3.575565,0.000000
10355300697,57.596783,3.575968,0.000000
10356301247,57.638416,3.576384,0.000000
10357301800,57.612904,3.576129,0.000000
10358302330,57.623634,3.576236,0.000000
