Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10345735581,-1.313140,0.354496,0.064621
10345786135,-1.313190,0.363765,0.074553
10345836690,-1.294656,0.363713,0.064501
10345887237,-1.313248,0.354633,0.074671
10345937794,-1.313321,0.354757,0.084705
10345988352,-1.303915,0.372843,0.064423
10346038918,-1.322330,0.363599,0.064521
10346089476,-1.303927,0.354539,0.064618
10346140030,-1.322228,0.354310,0.054570
10346190582,-1.303785,0.354388,0.054560
10346241139,-1.303791,0.345236,0.054657
10346291704,-1.312924,0.354221,0.044521
10346342263,-1.294656,0.363713,0.064501
10346392821,-1.313099,0.363635,0.064512
10346443377,-1.303796,0.363547,0.054466
10346493932,-1.294701,0.372885,0.064419
10346544487,-1.304017,0.354669,0.074661
10346595030,-1.294656,0.363713,0.064501
10346645584,-1.303660,0.354244,0.044510
10346696145,-1.303910,0.354532,0.064612
10346746701,-1.303921,0.363691,0.064520
10346797255,-1.303819,0.354401,0.054568
10346847816,-1.294906,0.364001,0.084609
10346898381,-1.294684,0.372878,0.064414
10346948941,-1.294701,0.372885,0.064419
10346999496,-1.294616,0.363603,0.054471
10347050046,-1.303802,0.354395,0.054564
10347100607,-1.294707,0.363733,0.064517
10347151162,-1.303802,0.354395,0.054564
10347201716,-1.303903,0.363684,0.064515
10347252274,-1.294754,0.345442,0.064723
10347302835,-1.294786,0.382168,0.074365
10347353391,-1.303892,0.354525,0.064607
10347403953,-1.303789,0.372699,0.054369
10347454508,-1.303796,0.363547,0.054466
10347505065,-1.312980,0.354339,0.054559
10347555629,-1.294610,0.372755,0.054374
10347606184,-1.303903,0.363684,0.064515
10347656737,-1.313237,0.345475,0.074762
10347707292,-1.313009,0.363504,0.054469
10347757844,-1.313145,0.372807,0.064431
10347808403,-1.303869,0.363670,0.064504
10347858952,-1.304000,0.354663,0.074654
10347909510,-1.313218,0.372930,0.074469
10347960100,-1.303772,0.372692,0.054365
10348010616,-1.313242,0.363785,0.074573
10348061162,-1.303783,0.381850,0.054271
10348111716,-1.313145,0.372807,0.064431
10348162270,-1.285363,0.372784,0.054362
10348212820,-1.294690,0.363726,0.064512
10348263364,-1.303897,0.372836,0.064417
10348313919,-1.303897,0.372836,0.064417
10348364464,-1.294684,0.372878,0.064414
10348415009,-1.303915,0.372843,0.064423
10348465557,-1.294865,0.373139,0.084495
10348516102,-1.313183,0.372917,0.074455
10348566653,-1.294650,0.372864,0.064403
10348617201,-1.303789,0.372699,0.054369
10348667759,-1.303908,0.381995,0.064325
10348718310,-1.303796,0.363547,0.054466
10348768862,-1.303551,0.381569,0.034172
10348819415,-1.303783,0.381850,0.054271
10348869966,-1.313104,0.381945,0.064323
10348920517,-1.303783,0.381850,0.054271
10348971063,-1.303658,0.381706,0.044220
10349021615,-1.294344,0.372460,0.034267
10349122730,-1.293900,0.390214,-0.006117
10349173271,-1.312584,0.353803,0.014373
10349223815,-1.321935,0.308138,0.024912
10349274368,-1.340267,0.262151,0.015360
10349324915,-1.349504,0.225502,0.015753
10349375470,-1.349033,0.151604,-0.033710
10349426019,-1.357919,0.022886,-0.072548
10349476560,-1.358095,-0.132557,-0.060814
10349527101,-1.340013,-0.296935,-0.038978
10349577645,-1.266421,-0.488775,-0.036943
10349628185,-1.174308,-0.653230,-0.045274
10349678729,-1.109998,-0.762618,-0.034076
10349729278,-1.064222,-0.853666,-0.013024
10349779826,-1.018665,-0.861870,0.037307
10349830367,-1.055002,-0.862759,-0.012923
10349880909,-1.024660,-0.838624,-0.264481
10349931455,-0.966983,-0.804780,-0.485989
10349982000,-0.874308,-0.850732,-0.535471
10350032547,-0.838823,-0.922182,-0.414352
10350083093,-0.820529,-0.958567,-0.403919
10350133642,-0.800893,-0.914251,-0.515023
10350184192,-0.790659,-0.851362,-0.606072
10350234741,-0.809073,-0.842278,-0.606076
10350285284,-0.762804,-0.860643,-0.625991
10350335829,-0.743185,-0.834647,-0.737019
10350386372,-0.751426,-0.680187,-0.818960
10350436917,-0.769131,-0.571273,-0.880417
10350487457,-0.796505,-0.516741,-0.900837
10350537996,-0.870610,-0.461633,-0.861336
10350588542,-0.944548,-0.342581,-0.832321
10350639081,-1.046814,-0.241159,-0.743159
10350689623,-1.149864,-0.248572,-0.582083
10350740166,-1.197069,-0.320632,-0.480897
10350790705,-1.235292,-0.410682,-0.359395
10350841240,-1.208484,-0.501123,-0.288132
10350891775,-1.209812,-0.572680,-0.166724
10350942317,-1.201815,-0.616888,-0.055704
10350992862,-1.183860,-0.652874,-0.015132
10351043411,-1.147589,-0.716082,0.035789
10351093961,-1.083683,-0.806603,0.086986
10351144512,-1.001591,-0.878508,0.158113
10351195058,-0.946104,-0.924253,0.138452
10351245595,-0.871786,-0.988780,0.078814
10351296138,-0.761287,-1.052372,0.079471
10351346685,-0.688252,-1.096947,0.140221
10351397233,-0.688438,-1.069177,0.159992
10351447780,-0.853462,-0.979406,0.088757
10351498326,-1.109510,-0.699090,-0.074939
10351548869,-1.200958,-0.581401,-0.136530
10351599415,-1.164119,-0.645271,-0.135812
10351649965,-1.091235,-0.762930,-0.064214
10351700515,-0.998963,-0.872600,-0.083168
10351751066,-0.943093,-0.909828,-0.143153
10351801615,-0.961589,-0.882284,-0.133342
10351902720,-0.910343,-0.913593,0.238883
10351953270,-0.845638,-0.959276,0.219173
10352003818,-0.853257,-0.970566,0.068574
10352054365,-0.852934,-0.970978,0.038424
10352104911,-0.900378,-0.932798,0.168698
10352155461,-1.065943,-0.723176,0.156425
10352206013,-1.285632,-0.213072,0.050560
10352256567,-1.313309,0.052475,0.067832
10352307122,-1.312095,-0.178110,-0.060366
10352357669,-1.321813,-0.259978,-0.019291
10352408220,-1.257759,-0.433161,0.012697
10352458766,-1.165730,-0.634060,0.014819
10352509313,-1.063735,-0.771847,-0.054103
10352559870,-0.933524,-0.891858,-0.173448
10352610426,-0.869288,-0.964482,-0.152565
10352660974,-0.760728,-1.034734,0.029028
10352711528,-0.743729,-1.060341,0.159963
10352762068,-0.725760,-1.041521,0.200094
10352863171,-0.790598,-1.004486,0.239709
10352913720,-0.974732,-0.822306,0.237818
10352964273,-1.239599,-0.396039,0.042451
10353014822,-1.332032,-0.176273,0.080340
10353065386,-1.322796,-0.277046,0.071366
10353115948,-1.286815,-0.367280,0.152692
10353217050,-1.322832,-0.249438,0.081104
10353267606,-1.332116,-0.194433,0.090569
10353318159,-1.332559,-0.184735,0.130674
10353368717,-1.314433,-0.175083,0.160698
10353419277,-1.333175,-0.138152,0.190477
10353469832,-1.314762,-0.183823,0.190937
10353520382,-1.305389,-0.266421,0.171718
10353570929,-1.286752,-0.358286,0.142592
10353621486,-1.249583,-0.468318,0.113553
10353672026,-1.175231,-0.624515,0.044867
10353722575,-1.073195,-0.799087,-0.033716
10353773122,-0.952158,-0.909937,-0.153098
10353823671,-0.793440,-0.985189,-0.353339
10353874218,-0.607812,-1.041012,-0.483359
10353924772,-0.459767,-1.050348,-0.543744
10353975317,-0.339019,-1.041878,-0.634319
10354025866,-0.292051,-0.987872,-0.715411
10354076422,-0.263627,-0.933754,-0.786132
10354126967,-0.263176,-0.916037,-0.826751
10354177519,-0.245087,-0.943016,-0.796428
10354228076,-0.171948,-0.978578,-0.745699
10354278625,-0.126565,-1.014109,-0.684828
10354329176,-0.074055,-1.129417,-0.432460
10354379726,0.025845,-1.191228,-0.301179
10354430275,0.081685,-1.173378,-0.351689
10354480824,0.073350,-1.165390,-0.432247
10354531378,-0.018249,-1.148152,-0.482526
10354581925,-0.312295,-1.123042,-0.553141
10354632480,-0.724327,-0.835111,-0.777225
