Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10345704440,0.077732,-0.377544,0.327843,0.952473,-0.081156,0.286739
10345724401,0.432384,0.243991,-0.134868,0.950033,-0.081972,0.285159
10345744362,0.068906,0.495790,-0.295823,0.951814,-0.083696,0.286586
10345764323,-0.472581,0.239041,-0.251692,0.948963,-0.083733,0.288265
10345784284,-0.351679,0.261885,-0.046412,0.948724,-0.085227,0.285371
10345804246,0.210870,0.382215,0.175360,0.951543,-0.083512,0.286578
10345824207,-0.179166,0.201492,0.447560,0.954636,-0.086657,0.285048
10345844168,-0.704561,0.066202,0.408079,0.953015,-0.085557,0.284544
10345864129,-0.856222,0.218830,0.430118,0.950665,-0.080507,0.286331
10345884090,-1.519798,-0.105943,0.489125,0.951952,-0.079168,0.291796
10345904051,-1.498316,-0.554915,0.383616,0.950592,-0.083283,0.289107
10345924021,-1.130088,-0.115541,0.118546,0.951638,-0.093425,0.286287
10345943973,-1.164302,0.850435,0.139758,0.952038,-0.092361,0.284729
10345963934,-0.402883,0.809677,-0.009453,0.949686,-0.091800,0.284130
10345983895,0.581857,0.046631,0.283339,0.955423,-0.094072,0.288280
10346003856,0.278705,0.359429,0.297049,0.958907,-0.094679,0.286532
10346023815,0.396892,1.286727,0.235338,0.949575,-0.087016,0.287966
10346043776,0.972295,0.402403,0.079183,0.946568,-0.079194,0.292426
10346063737,0.626049,-0.524260,0.094603,0.956134,-0.078472,0.292590
10346083698,-0.020521,-0.316576,0.236355,0.952861,-0.081650,0.290488
10346103659,-0.245395,0.406407,0.135869,0.945880,-0.084630,0.286948
10346123620,-0.109046,0.383388,0.250195,0.948908,-0.090283,0.287916
10346143580,0.529136,0.145602,0.252659,0.953258,-0.088923,0.284513
10346163541,0.469376,0.130061,-0.005555,0.954125,-0.086236,0.288583
10346183502,-0.106078,0.305872,-0.470674,0.953429,-0.082684,0.288603
10346203463,-0.648851,0.217310,0.005798,0.954930,-0.084124,0.290657
10346243385,-0.240649,-0.338965,0.099051,0.953337,-0.088547,0.285419
10346263346,-0.390972,-0.095512,-0.091545,0.950475,-0.089033,0.287469
10346283307,-0.755588,0.156796,-0.002054,0.951000,-0.089661,0.288399
10346303267,-0.497667,0.125845,0.143044,0.948621,-0.091092,0.288288
10346323229,0.197119,0.343513,-0.181330,0.949354,-0.091287,0.287940
10346343191,0.523817,0.266499,-0.142188,0.949080,-0.090643,0.288289
10346363152,0.521660,-0.067756,0.032860,0.949106,-0.090482,0.286830
10346383113,0.955328,0.083251,0.178267,0.950531,-0.092210,0.287795
10346403074,1.040123,0.394858,0.216028,0.952678,-0.086871,0.287656
10346423034,-0.444394,0.399943,0.385671,0.952569,-0.082902,0.285494
10346442995,-0.773598,-0.070466,0.408055,0.950604,-0.083202,0.288468
10346462956,-0.104525,-0.323790,0.296803,0.949675,-0.087942,0.286890
10346482917,-0.468038,0.004211,0.211628,0.951424,-0.094312,0.287664
10346502878,-0.839539,0.408592,0.278101,0.953650,-0.095757,0.289914
10346522839,0.782458,0.616160,0.184488,0.949449,-0.094591,0.285811
10346542819,1.814056,-0.216139,0.151194,0.952326,-0.094772,0.287961
10346562759,1.588439,0.027201,-0.214207,0.955930,-0.091556,0.286608
10346582720,1.203761,0.864981,-0.209141,0.951083,-0.086356,0.290714
10346602681,0.995493,0.569775,0.147315,0.949419,-0.082558,0.294355
10346622642,0.040782,-0.057929,0.372780,0.949271,-0.079563,0.293939
10346642603,-0.515542,-0.467172,0.196997,0.947710,-0.079157,0.289533
10346662564,-0.825737,-0.185078,0.058941,0.949756,-0.087751,0.287617
10346682525,-1.099066,0.181227,0.254815,0.953143,-0.090745,0.290369
10346702485,-1.321739,-0.007634,0.527580,0.954620,-0.093711,0.287530
10346722447,-1.009475,-0.062094,0.414852,0.956037,-0.097539,0.287801
10346742407,-0.765276,0.028233,0.339630,0.953384,-0.095668,0.289543
10346762368,-0.964610,-0.298065,0.377406,0.951031,-0.090983,0.291244
10346782329,-1.110738,-0.578796,0.468416,0.952045,-0.090546,0.290801
10346802290,-1.041338,-0.480384,0.354657,0.952204,-0.093552,0.290488
10346822251,-1.487970,-0.060952,0.223534,0.948867,-0.094657,0.293359
10346842212,-1.540020,-0.068943,-0.049845,0.950063,-0.097338,0.291149
10346862173,-0.612364,-0.292565,-0.107161,0.950247,-0.099541,0.289822
10346882135,0.033537,-0.172347,0.190781,0.951891,-0.100570,0.288959
10346902096,0.255442,0.108281,0.168327,0.950326,-0.099072,0.290818
10346922057,0.978336,-0.084514,-0.011142,0.950595,-0.097422,0.291979
10346942018,1.655750,-0.056300,-0.031714,0.951085,-0.092498,0.287172
10346961979,1.335446,-0.336844,-0.123426,0.951148,-0.087421,0.286271
10346981940,0.581981,-0.296264,-0.050082,0.952717,-0.086082,0.285731
10347001910,-0.171675,-0.065132,0.235479,0.953860,-0.083399,0.289715
10347021862,-0.438879,-0.292443,0.227347,0.949642,-0.087809,0.283518
10347041823,-0.202008,-0.286022,0.015616,0.947371,-0.093484,0.285481
10347061783,-1.196183,-0.124009,-0.412918,0.953929,-0.087413,0.288780
10347081745,-1.286360,0.119574,-0.443938,0.954305,-0.088711,0.287352
10347101704,-1.088837,-0.185666,-0.647743,0.954005,-0.090976,0.287656
10347121665,-2.454837,-0.964248,-0.468948,0.954483,-0.095032,0.284089
10347141626,-1.600967,-0.053477,-0.019712,0.948908,-0.094865,0.285350
10347161587,0.176551,-0.095926,0.600968,0.947944,-0.096549,0.287637
10347181548,0.958428,-0.387113,0.748186,0.947036,-0.096439,0.282063
10347201508,0.701433,-0.417526,0.345143,0.946605,-0.094532,0.281660
10347221470,0.583192,0.068890,0.010091,0.945915,-0.091534,0.281052
10347261391,0.076429,-0.468384,0.532889,0.950099,-0.087815,0.283435
10347281352,-0.213620,-0.657521,0.562571,0.955416,-0.092679,0.284068
10347301313,-0.481308,0.270041,0.021452,0.956439,-0.091059,0.283696
10347321274,-0.266257,0.337033,-0.357408,0.948931,-0.089661,0.286904
10347341235,0.279645,-0.181917,-0.392776,0.947598,-0.090960,0.284169
10347361195,0.141678,-0.386733,-0.354978,0.949373,-0.090652,0.281647
10347381156,-0.206744,0.139361,-0.235486,0.952951,-0.095581,0.282795
10347401117,-0.114604,0.275833,-0.296100,0.949534,-0.093018,0.281598
10347421080,-0.016246,0.062444,-0.363761,0.950299,-0.091774,0.280134
10347441040,-0.343350,0.048215,-0.395178,0.952028,-0.092261,0.285365
10347461001,-0.299417,-0.111152,-0.159523,0.950178,-0.093408,0.286442
10347480962,0.086718,-0.370566,0.031876,0.952792,-0.091109,0.283903
10347500923,-0.131805,-0.134639,-0.227239,0.950170,-0.088623,0.284178
10347520884,-0.899137,0.118707,-0.260511,0.951481,-0.087672,0.288011
10347540845,-1.349507,0.341728,0.253747,0.954393,-0.094208,0.284438
10347560806,-1.207164,0.007042,0.444453,0.952241,-0.097342,0.286180
10347580767,0.232979,0.070098,0.054469,0.945346,-0.097843,0.284332
10347600728,1.179832,0.416046,-0.367926,0.951104,-0.103248,0.285528
10347620689,0.488422,0.730173,-0.309965,0.954988,-0.096009,0.286027
10347640648,1.186811,0.507727,-0.147947,0.949964,-0.094386,0.287820
10347660609,1.832182,-0.164159,-0.440798,0.955556,-0.091005,0.292967
10347680570,0.980877,0.089578,-0.413632,0.959515,-0.093926,0.288716
10347700531,0.394758,0.754376,0.228537,0.952085,-0.092323,0.287370
10347720492,0.248246,0.557621,0.478798,0.950258,-0.090191,0.288941
10347740453,0.414582,0.161391,0.358509,0.949690,-0.090257,0.290206
10347760413,0.200819,-0.005220,0.365641,0.949449,-0.094133,0.286077
10347780375,0.102746,-0.035756,0.152859,0.945392,-0.092110,0.284785
10347800335,0.179425,-0.043881,0.016515,0.947984,-0.092644,0.287391
10347820296,0.393207,0.008441,-0.096698,0.954438,-0.093526,0.287615
10347840257,0.181268,0.595261,0.182533,0.956672,-0.099194,0.287020
10347860218,-0.306514,0.421950,0.203948,0.951244,-0.097256,0.291351
10347880179,-0.575194,-0.193252,0.173622,0.952668,-0.093289,0.290128
10347900140,-0.188625,-0.422386,0.296673,0.955224,-0.094971,0.288837
10347920100,-0.080536,-0.004400,0.326763,0.955200,-0.098432,0.288347
10347940062,-0.260815,0.322741,0.105585,0.950812,-0.100571,0.288119
10347960024,-0.228870,0.192451,-0.341890,0.946940,-0.098370,0.286737
10347979985,0.243644,0.472495,-0.257263,0.947448,-0.098249,0.289112
10347999946,0.911643,0.303456,-0.057478,0.948720,-0.099727,0.288431
10348019907,0.886561,-0.190675,-0.003697,0.948505,-0.094827,0.287710
10348039868,0.703635,-0.106146,0.139771,0.952866,-0.092927,0.283934
10348059828,0.325007,0.298043,0.099969,0.952737,-0.091610,0.286915
10348079789,-0.390481,0.186159,0.052235,0.952367,-0.089951,0.288156
10348099750,-1.510845,0.045805,0.329550,0.949864,-0.091535,0.289957
10348119711,-2.066815,-0.234080,0.191522,0.948889,-0.089716,0.289363
10348139672,-1.144760,-0.176687,-0.055967,0.949260,-0.099910,0.288717
10348159633,-0.992003,0.134934,0.095860,0.954851,-0.106427,0.288380
10348179593,-0.845997,0.530000,0.133699,0.952135,-0.104202,0.283195
10348199553,1.010579,0.257420,-0.102619,0.951140,-0.105674,0.287480
10348219514,1.626543,-0.102465,-0.342907,0.957589,-0.104628,0.289039
10348239475,1.400907,0.552291,-0.337042,0.950490,-0.099688,0.286096
10348259436,1.361704,0.522456,-0.109444,0.944075,-0.089952,0.288459
10348279397,1.427444,0.180625,0.187271,0.950591,-0.088334,0.291830
10348299358,1.075476,-0.053561,0.406551,0.951077,-0.089558,0.289310
10348319319,0.370210,0.077158,0.001786,0.946921,-0.088810,0.287764
10348339279,-0.021833,0.465353,-0.447865,0.947756,-0.089382,0.286514
10348359240,-0.418660,0.528085,-0.138104,0.952198,-0.095643,0.284239
10348379201,-1.122498,-0.001277,0.224652,0.954514,-0.098096,0.285961
10348399162,-1.145348,-0.024050,0.209432,0.951334,-0.097061,0.286068
10348419123,-1.098800,0.203964,0.216835,0.953518,-0.095616,0.286995
10348439084,-0.933683,-0.168865,0.384904,0.953915,-0.097036,0.289666
10348459045,-0.658726,-0.474950,-0.114631,0.950450,-0.095437,0.290851
10348479006,-0.786308,-0.345812,-0.388464,0.952362,-0.098573,0.289117
10348498967,-0.838772,0.240638,-0.040401,0.952524,-0.104514,0.287031
10348518929,-0.039771,0.230440,-0.060513,0.945643,-0.103572,0.290623
10348538890,0.584695,-0.122250,-0.490519,0.946587,-0.102420,0.289256
10348558851,0.757931,-0.030592,-0.019540,0.954839,-0.101089,0.286654
10348578812,0.346397,0.344326,0.456672,0.952751,-0.100249,0.286693
10348598773,1.177429,0.165706,-0.063984,0.947047,-0.091603,0.289542
10348618733,1.003140,-0.108328,-0.466389,0.948986,-0.092288,0.287586
10348638694,-0.658044,-0.086703,0.082116,0.954442,-0.096462,0.285751
10348658655,-1.137435,0.288155,0.421495,0.950534,-0.093220,0.287083
10348678617,-1.018294,-0.206282,0.551648,0.950809,-0.094520,0.291663
10348698577,-0.456027,-0.520090,0.447723,0.948763,-0.102423,0.284378
10348718537,-0.680466,-0.140142,-0.054487,0.951357,-0.106441,0.284947
10348738498,-0.242433,0.641260,-0.304658,0.950416,-0.099439,0.290643
10348758459,1.173009,0.507143,-0.459158,0.950490,-0.102724,0.289879
10348778419,1.818339,0.071453,-0.532268,0.956444,-0.106677,0.291054
