Timestamp (us),Percentage (%),Voltage (V),Charging Status
5773180341,71.991531,3.719915,0.000000
5774180884,71.959305,3.719593,0.000000
5775181420,71.970055,3.719701,0.000000
5776181970,72.033157,3.720332,0.000000
5777182515,72.156700,3.721567,0.000000
5778183063,72.325890,3.723259,0.000000
5779183632,72.340660,3.723407,0.000000
5780184175,72.346031,3.723460,0.000000
5781184708,72.069412,3.720694,0.000000
5782185253,72.160721,3.721607,0.000000
5783185821,72.311111,3.723111,0.000000
5784186367,72.319176,3.723192,0.000000
5785186914,72.088211,3.720882,0.000000
5786187468,72.073441,3.720734,0.000000
5787188014,72.278885,3.722789,0.000000
5788188553,72.321854,3.723218,0.000000
5789189086,72.046585,3.720466,0.000000
5790189667,72.105667,3.721057,0.000000
