Timestamp (us),X (g),Y (g),Z (g)
5772785455,0.940445,0.264931,-0.439987
5772805239,0.989445,0.264931,-0.439987
5772825024,0.989445,0.264931,-0.488987
5772844810,0.989445,0.264931,-0.488987
5772864596,0.891445,0.264931,-0.439987
5772884381,0.940445,0.264931,-0.390987
5772904165,0.989445,0.215931,-0.390987
5772923950,0.940445,0.215931,-0.439987
5772943736,0.940445,0.264931,-0.390987
5772963521,0.940445,0.264931,-0.439987
5772983306,0.989445,0.215931,-0.341987
5773003090,0.940445,0.215931,-0.439987
5773022874,0.989445,0.215931,-0.341987
5773042658,0.989445,0.313931,-0.341987
5773062442,0.940445,0.215931,-0.390987
5773082226,0.940445,0.215931,-0.439987
5773102010,0.989445,0.264931,-0.341987
5773121794,0.989445,0.166931,-0.390987
5773141577,0.940445,0.166931,-0.390987
5773161360,0.842445,0.215931,-0.537987
5773181144,0.989445,0.215931,-0.390987
5773200928,0.940445,0.215931,-0.390987
5773220713,0.940445,0.166931,-0.341987
5773240497,0.989445,0.215931,-0.390987
5773260281,0.940445,0.166931,-0.390987
5773280067,1.038445,0.215931,-0.390987
5773299853,0.989445,0.264931,-0.439987
5773319639,0.940445,0.313931,-0.390987
5773339425,0.989445,0.411931,-0.439987
5773359209,1.038445,0.215931,-0.439987
5773378994,0.940445,0.215931,-0.341987
5773398779,0.989445,0.166931,-0.292987
5773418564,0.940445,0.264931,-0.390987
5773438350,1.038445,0.215931,-0.439987
5773477921,0.891445,0.215931,-0.439987
5773497707,0.891445,0.264931,-0.390987
5773517492,0.940445,0.215931,-0.390987
5773537277,1.038445,0.215931,-0.390987
5773557062,1.038445,0.215931,-0.390987
5773576848,1.038445,0.313931,-0.341987
5773596634,0.940445,0.264931,-0.439987
5773616420,0.989445,0.215931,-0.390987
5773636205,0.940445,0.264931,-0.439987
5773655991,0.940445,0.215931,-0.341987
5773675777,0.989445,0.264931,-0.341987
5773695562,0.940445,0.166931,-0.439987
5773715348,0.940445,0.215931,-0.390987
5773735132,0.940445,0.215931,-0.439987
5773754917,0.989445,0.215931,-0.341987
5773774701,0.891445,0.215931,-0.292987
5773794486,0.989445,0.215931,-0.341987
5773814271,1.038445,0.215931,-0.439987
5773834057,0.891445,0.215931,-0.341987
5773853841,0.989445,0.264931,-0.390987
5773873627,0.989445,0.215931,-0.439987
5773893413,0.940445,0.166931,-0.390987
5773913198,0.989445,0.215931,-0.390987
5773932984,0.940445,0.215931,-0.390987
5773952769,0.989445,0.215931,-0.439987
5773972555,0.940445,0.215931,-0.390987
5773992340,0.940445,0.166931,-0.341987
5774012126,0.940445,0.215931,-0.341987
5774031911,1.038445,0.215931,-0.390987
5774051696,0.989445,0.215931,-0.537987
5774071481,0.989445,0.264931,-0.390987
5774091265,0.989445,0.264931,-0.341987
5774111052,0.940445,0.264931,-0.341987
5774130837,0.940445,0.264931,-0.390987
5774150621,0.989445,0.215931,-0.341987
5774170406,1.038445,0.166931,-0.439987
5774190190,1.038445,0.264931,-0.341987
5774209974,0.891445,0.264931,-0.390987
5774229759,0.940445,0.117931,-0.439987
5774249544,0.989445,0.264931,-0.341987
5774269329,0.940445,0.166931,-0.292987
5774289113,0.989445,0.264931,-0.390987
5774308897,0.891445,0.166931,-0.341987
5774328681,1.038445,0.264931,-0.341987
5774348465,1.038445,0.215931,-0.439987
5774368250,0.940445,0.264931,-0.341987
5774388034,0.989445,0.264931,-0.439987
5774407818,1.038445,0.264931,-0.439987
5774427603,0.989445,0.215931,-0.341987
5774447389,0.989445,0.264931,-0.341987
5774467174,0.891445,0.264931,-0.390987
5774486959,0.989445,0.215931,-0.390987
5774506746,0.940445,0.117931,-0.390987
5774526532,1.038445,0.068931,-0.292987
5774546317,0.940445,0.068931,-0.341987
5774566102,0.940445,0.117931,-0.390987
5774585886,0.989445,0.264931,-0.341987
5774605673,0.940445,0.215931,-0.341987
5774625459,0.842445,0.166931,-0.292987
5774645244,0.940445,0.215931,-0.341987
5774665029,0.989445,0.166931,-0.341987
5774684813,0.891445,0.117931,-0.341987
5774704598,0.989445,0.068931,-0.194987
5774724383,0.989445,0.117931,-0.341987
5774744170,0.891445,0.166931,-0.341987
5774763956,0.940445,0.215931,-0.292987
5774783742,0.940445,0.166931,-0.194987
5774803527,0.989445,0.019931,-0.145987
5774823313,0.940445,0.166931,-0.194987
5774843098,1.038445,0.264931,-0.243987
5774862884,0.989445,0.117931,-0.243987
5774882672,0.940445,-0.029069,-0.243987
5774902458,0.940445,0.117931,-0.194987
5774922243,0.989445,0.117931,-0.194987
5774942028,1.038445,0.068931,-0.194987
5774961813,1.087445,0.166931,-0.145987
5774981598,0.891445,0.166931,-0.194987
5775001383,0.891445,0.068931,-0.243987
5775021168,0.940445,0.068931,-0.292987
5775040954,0.842445,0.117931,-0.292987
5775060739,0.940445,0.215931,-0.194987
5775080525,1.038445,0.117931,-0.194987
5775100310,0.793445,0.117931,-0.243987
5775120095,0.989445,0.068931,-0.243987
5775139880,0.940445,0.117931,-0.292987
5775159666,0.940445,0.068931,-0.439987
5775179451,0.940445,0.117931,-0.390987
5775199237,0.989445,0.215931,-0.341987
5775219022,0.989445,0.166931,-0.341987
5775238806,0.940445,0.117931,-0.439987
5775258593,0.989445,0.313931,-0.390987
5775278379,0.891445,0.313931,-0.439987
5775298165,1.038445,0.362931,-0.439987
5775317950,0.989445,0.362931,-0.586987
5775337736,0.989445,0.264931,-0.635987
5775357521,0.989445,0.362931,-0.586987
5775377306,0.989445,0.411931,-0.635987
5775397092,0.989445,0.313931,-0.684987
5775416878,0.940445,0.313931,-0.733987
5775436665,1.038445,0.411931,-0.733987
5775456452,0.989445,0.509931,-0.733987
5775476239,0.940445,0.411931,-0.831987
5775496025,0.989445,0.313931,-0.978987
5775515811,1.087445,0.313931,-0.978987
5775535598,1.185445,0.313931,-0.929987
5775555385,1.234445,0.460931,-0.880987
5775575171,1.185445,0.460931,-0.733987
5775594957,1.234445,0.362931,-0.733987
5775634527,1.136445,-0.029069,-0.537987
5775654312,1.087445,-0.078069,-0.439987
5775674097,0.940445,-0.029069,-0.292987
5775693882,0.940445,0.068931,-0.341987
5775713667,0.940445,0.166931,-0.390987
5775733452,0.891445,0.313931,-0.341987
5775753238,0.842445,0.215931,-0.292987
5775773024,0.793445,0.117931,-0.292987
5775792809,0.793445,0.117931,-0.341987
5775812595,0.891445,0.264931,-0.243987
5775832379,0.989445,0.411931,-0.243987
5775852164,1.038445,0.509931,-0.243987
5775871949,1.087445,0.558931,-0.243987
5775891734,0.989445,0.362931,-0.243987
5775911519,1.038445,0.460931,-0.292987
5775931305,0.989445,0.362931,-0.341987
5775951090,0.891445,0.460931,-0.390987
5775970876,0.842445,0.705931,-0.341987
5775990662,1.038445,0.803931,-0.390987
5776010448,1.136445,0.607931,-0.488987
5776030234,1.234445,0.313931,-0.439987
5776050020,1.381445,0.215931,-0.439987
5776069805,0.695445,0.852931,-0.488987
5776089591,0.499445,1.342931,-1.174987
5776109376,1.381445,0.852931,-0.782987
5776129160,1.920445,0.068931,-0.488987
5776148946,1.038445,-0.176069,-0.831987
5776168732,0.695445,-0.078069,-0.880987
5776188517,0.646445,0.117931,-0.782987
5776208302,1.038445,0.411931,-0.978987
5776228089,1.332445,0.460931,-1.027987
5776247875,1.136445,0.362931,-0.929987
5776267661,1.038445,0.313931,-0.978987
5776287447,0.940445,0.362931,-0.929987
5776307233,0.989445,0.313931,-0.929987
5776327020,1.234445,0.313931,-0.831987
5776346806,1.136445,0.362931,-0.586987
5776366592,1.038445,0.313931,-0.733987
5776386378,0.891445,-0.078069,-0.586987
5776406164,0.989445,-0.176069,-0.537987
5776425949,1.038445,-0.078069,-0.341987
5776445735,0.989445,0.117931,-0.292987
5776465520,1.087445,0.068931,-0.243987
5776485306,0.989445,0.166931,-0.243987
5776505092,0.940445,0.068931,-0.292987
5776524877,0.940445,0.117931,-0.292987
5776544663,1.038445,0.166931,-0.292987
5776564448,0.989445,0.166931,-0.243987
5776584234,1.038445,0.166931,-0.194987
5776604020,1.234445,0.215931,-0.194987
5776623805,1.185445,0.215931,-0.243987
5776643591,1.087445,0.362931,-0.194987
5776663378,0.940445,0.509931,-0.194987
5776683164,0.842445,0.607931,-0.341987
5776702950,1.038445,0.607931,-0.243987
5776722736,1.087445,0.313931,-0.439987
5776742522,1.136445,0.117931,-0.439987
5776762307,1.087445,0.313931,-0.439987
5776782093,0.989445,0.313931,-0.292987
5776801877,0.940445,0.460931,-0.390987
5776821663,1.087445,0.705931,-0.782987
5776841451,1.283445,0.509931,-0.537987
5776861238,1.381445,0.117931,-0.635987
5776881025,1.283445,-0.323069,-0.586987
5776900812,1.136445,-0.078069,-0.635987
5776920600,1.038445,0.215931,-0.488987
5776940386,0.989445,0.215931,-0.782987
5776960173,1.136445,0.166931,-0.831987
5776979959,1.136445,0.264931,-0.733987
5776999745,0.940445,0.264931,-0.880987
5777039317,0.891445,0.411931,-0.831987
5777059104,0.940445,0.460931,-0.684987
5777078890,0.989445,0.411931,-0.782987
5777098676,0.891445,0.117931,-0.684987
5777118462,0.940445,0.117931,-0.684987
5777138249,0.940445,0.166931,-0.586987
5777158034,0.891445,0.264931,-0.537987
5777177820,0.891445,0.362931,-0.537987
5777197606,0.891445,0.264931,-0.488987
5777217392,0.842445,0.313931,-0.488987
5777237178,0.842445,0.264931,-0.390987
5777256964,0.842445,0.166931,-0.439987
5777276750,0.891445,0.068931,-0.341987
5777296535,0.744445,0.117931,-0.390987
5777316320,0.891445,0.264931,-0.390987
5777336106,0.940445,0.362931,-0.390987
5777355891,0.989445,0.460931,-0.439987
5777375677,1.038445,0.509931,-0.341987
5777395464,1.136445,0.509931,-0.439987
5777415250,1.038445,0.558931,-0.488987
5777435036,0.940445,0.705931,-0.488987
5777454822,0.891445,0.705931,-0.586987
5777474609,1.038445,0.656931,-0.586987
5777494399,0.989445,0.509931,-0.488987
5777514181,0.842445,0.558931,-0.390987
5777533967,0.989445,0.509931,-0.537987
5777553754,1.136445,0.362931,-0.537987
5777573540,1.087445,0.460931,-0.537987
5777593326,0.989445,0.313931,-0.635987
5777613112,1.087445,0.264931,-0.586987
5777632899,1.038445,0.460931,-0.635987
5777652686,1.087445,0.313931,-0.537987
5777672473,1.038445,0.215931,-0.439987
5777692259,1.087445,0.264931,-0.488987
5777712045,1.038445,0.215931,-0.488987
5777731831,0.989445,0.313931,-0.488987
5777751618,1.038445,0.460931,-0.488987
5777771404,0.940445,0.313931,-0.537987
5777791190,0.891445,0.460931,-0.488987
5777810977,0.842445,0.460931,-0.488987
5777830764,0.891445,0.509931,-0.537987
5777850550,0.842445,0.509931,-0.537987
5777870338,0.744445,0.362931,-0.586987
5777890125,0.891445,0.509931,-0.586987
5777909911,0.793445,0.460931,-0.390987
5777929697,0.891445,0.460931,-0.488987
5777949483,0.842445,0.558931,-0.537987
5777969269,0.940445,0.607931,-0.439987
5777989056,0.989445,0.509931,-0.488987
5778008841,0.891445,0.460931,-0.439987
5778028627,0.940445,0.460931,-0.390987
5778048414,0.891445,0.362931,-0.341987
5778068200,0.940445,0.509931,-0.390987
5778087985,0.891445,0.607931,-0.390987
5778107771,0.940445,0.558931,-0.341987
5778127556,0.891445,0.411931,-0.439987
5778147342,0.842445,0.558931,-0.390987
5778167128,0.793445,0.509931,-0.390987
5778186914,0.891445,0.509931,-0.488987
5778206700,0.842445,0.509931,-0.439987
5778226488,0.940445,0.509931,-0.243987
5778246275,1.038445,0.411931,-0.292987
5778266062,0.940445,0.313931,-0.243987
5778285848,1.038445,0.362931,-0.194987
5778305634,0.891445,0.362931,-0.145987
5778325420,0.940445,0.411931,-0.292987
5778345205,0.842445,0.362931,-0.292987
5778364991,0.891445,0.215931,-0.341987
5778404561,0.989445,0.264931,-0.390987
5778424346,0.940445,0.264931,-0.341987
5778444131,0.940445,0.264931,-0.390987
5778463917,0.989445,0.117931,-0.243987
5778483703,1.038445,0.166931,-0.439987
5778503488,1.136445,0.166931,-0.292987
5778523274,1.136445,0.068931,-0.243987
5778543058,1.136445,0.068931,-0.292987
5778562844,1.087445,0.019931,-0.390987
5778582631,1.087445,0.068931,-0.390987
5778602417,1.087445,0.068931,-0.488987
5778622206,1.234445,0.068931,-0.586987
5778641988,1.283445,0.215931,-0.488987
5778661773,1.136445,0.411931,-0.537987
5778681559,1.185445,0.411931,-0.635987
5778701346,1.038445,0.656931,-0.782987
5778721134,0.793445,1.048931,-0.831987
5778740921,1.038445,1.195931,-0.831987
5778760708,1.136445,1.097931,-0.537987
5778780494,1.381445,0.656931,-0.488987
5778800281,1.136445,0.313931,-0.439987
5778820067,0.989445,0.264931,-0.390987
5778839855,0.793445,0.411931,-0.439987
5778859640,0.989445,0.460931,-0.439987
5778879427,1.185445,0.607931,-0.537987
5778899213,1.136445,0.705931,-0.390987
5778918999,1.136445,0.607931,-0.439987
5778938785,0.940445,0.313931,-0.390987
5778958571,1.185445,-0.176069,-0.145987
5778978357,0.940445,-0.421069,-0.096987
5778998143,0.646445,-0.421069,-0.243987
5779017930,0.793445,-0.029069,-0.145987
5779037716,0.940445,0.166931,-0.243987
5779057501,0.842445,0.117931,-0.292987
5779077288,0.842445,0.215931,-0.488987
5779097074,0.891445,1.391931,-1.027987
5779116859,0.940445,1.881931,-0.880987
5779136645,0.940445,0.950931,-0.782987
5779156431,0.499445,0.215931,-0.684987
5779176217,0.597445,0.215931,-0.390987
5779196003,0.646445,0.754931,-0.635987
5779215789,0.744445,1.146931,-0.635987
5779235574,0.744445,0.999931,-0.635987
5779255359,0.646445,0.656931,-0.635987
5779275145,0.597445,0.313931,-0.635987
5779294932,0.744445,0.264931,-0.488987
5779314717,0.793445,0.460931,-0.439987
5779334503,0.989445,0.803931,-0.537987
5779354289,0.940445,0.901931,-0.390987
5779374074,0.940445,0.705931,-0.292987
5779393860,1.087445,0.509931,-0.194987
5779413646,1.234445,0.411931,-0.194987
5779433433,1.038445,0.411931,-0.243987
5779453221,0.793445,0.509931,-0.243987
5779473007,0.842445,0.558931,-0.292987
5779492792,1.087445,0.509931,-0.341987
5779512578,0.940445,0.803931,-0.390987
5779532364,0.793445,0.852931,-0.635987
5779552149,0.695445,0.901931,-0.635987
5779571935,0.695445,0.803931,-0.733987
5779591721,0.744445,0.803931,-0.733987
5779611507,0.646445,0.705931,-0.733987
5779631292,0.842445,0.607931,-0.635987
5779651078,1.087445,0.607931,-0.537987
5779670864,1.038445,0.509931,-0.439987
5779690651,0.940445,0.509931,-0.390987
5779710437,0.842445,0.460931,-0.341987
5779730222,0.842445,0.558931,-0.341987
5779750007,0.646445,0.607931,-0.292987
5779769793,0.695445,0.607931,-0.390987
5779789579,0.646445,0.509931,-0.390987
5779809364,0.646445,0.558931,-0.439987
5779829150,0.695445,0.460931,-0.390987
5779848936,0.744445,0.411931,-0.537987
5779868721,0.695445,0.264931,-0.439987
5779888508,0.646445,0.117931,-0.243987
5779908295,0.744445,0.019931,-0.341987
5779928083,0.695445,0.754931,-1.076987
5779947869,0.891445,1.881931,-0.488987
5779967655,0.940445,1.293931,-0.831987
5779987442,0.695445,0.705931,-0.635987
5780007227,0.450445,0.411931,-0.439987
5780027013,0.401445,0.460931,-0.439987
5780046798,0.597445,0.705931,-0.782987
5780066584,0.891445,0.901931,-0.635987
5780086372,1.234445,0.754931,-0.537987
5780106159,1.136445,0.362931,-0.586987
5780125945,1.038445,0.460931,-0.439987
5780145732,0.744445,0.705931,-0.194987
5780165519,0.744445,0.705931,-0.341987
5780185305,1.185445,0.313931,-0.439987
5780205092,1.185445,-0.029069,-0.145987
5780224878,1.038445,0.117931,-0.243987
5780244664,0.793445,0.362931,-0.390987
5780264450,0.793445,0.460931,-0.439987
5780284236,0.695445,0.607931,-0.537987
5780304022,0.646445,0.901931,-0.635987
5780323807,0.842445,0.852931,-0.537987
5780343594,0.842445,0.705931,-0.390987
5780363379,0.989445,0.509931,-0.390987
5780383166,1.087445,0.558931,-0.390987
5780402952,1.038445,0.460931,-0.390987
5780422739,1.038445,0.411931,-0.390987
5780442527,0.989445,0.509931,-0.439987
5780462314,0.842445,0.656931,-0.488987
5780482101,0.744445,0.607931,-0.439987
5780501887,0.793445,0.656931,-0.586987
5780521674,0.793445,0.509931,-0.439987
5780541461,0.989445,0.558931,-0.390987
5780561247,0.891445,0.656931,-0.488987
5780581035,0.842445,0.656931,-0.537987
5780600821,0.842445,0.607931,-0.684987
5780620608,0.695445,0.607931,-0.586987
5780640395,0.695445,0.754931,-0.586987
5780660182,0.695445,0.803931,-0.537987
5780679969,0.842445,0.754931,-0.586987
5780699756,0.891445,0.754931,-0.537987
5780719542,0.891445,0.607931,-0.586987
5780739329,0.842445,0.558931,-0.537987
5780759114,0.891445,0.656931,-0.390987
5780778900,0.891445,0.656931,-0.194987
5780798686,0.891445,0.558931,-0.145987
5780818472,0.891445,0.264931,-0.194987
5780838257,0.744445,-0.127069,-0.292987
