Timestamp (us),Percentage (%),Power (dBm)
5772785522,100.000000,-45.000000
5773794555,100.000000,-45.000000
5774794748,100.000000,-45.000000
5775792905,94.000000,-53.000000
5776790822,86.000000,-57.000000
5777791395,100.000000,-48.000000
5778786926,100.000000,-50.000000
5779794985,100.000000,-50.000000
5780793114,100.000000,-44.000000
5781796068,100.000000,-50.000000
5782786645,74.000000,-63.000000
5783787192,86.000000,-57.000000
5784791470,100.000000,-44.000000
5785795770,100.000000,-47.000000
5786796326,92.000000,-54.000000
5787791950,100.000000,-47.000000
5788788924,100.000000,-45.000000
5789795463,100.000000,-45.000000
5790791000,76.000000,-62.000000
