Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5772814447,-1.075843,-0.466922,0.184686
5772864974,-1.075951,-0.485092,0.194962
5772915501,-1.075876,-0.476099,0.184825
5772966044,-1.066546,-0.494503,0.174891
5773016573,-1.084873,-0.485568,0.164695
5773067103,-1.066617,-0.476029,0.184759
5773117632,-1.066610,-0.485178,0.184836
5773168170,-1.084758,-0.476546,0.154492
5773218703,-1.075626,-0.485506,0.164656
5773269239,-1.075735,-0.467060,0.174582
5773319773,-1.084929,-0.467084,0.174546
5773370314,-1.084955,-0.467102,0.174585
5773420844,-1.094073,-0.476442,0.164582
5773471371,-1.075518,-0.467336,0.154375
5773521898,-1.094176,-0.467145,0.174588
5773572430,-1.075843,-0.466922,0.184686
5773622958,-1.075640,-0.467207,0.164496
5773673490,-1.075634,-0.458048,0.164399
5773724020,-1.075499,-0.458168,0.154260
5773774545,-1.094324,-0.467034,0.184754
5773825072,-1.075755,-0.476228,0.174699
5773875602,-1.084778,-0.467405,0.154428
5773926132,-1.084906,-0.476436,0.164652
5773976666,-1.075755,-0.457918,0.174523
5774027199,-1.084874,-0.467258,0.164518
5774077736,-1.084982,-0.467120,0.174624
5774128271,-1.094106,-0.485619,0.164716
5774178801,-1.075506,-0.449018,0.154179
5774229344,-1.084841,-0.458081,0.164384
5774279876,-1.094298,-0.467016,0.184713
5774330407,-1.084955,-0.467102,0.174585
5774380934,-1.094087,-0.476451,0.164600
5774431456,-1.084758,-0.476546,0.154492
5774481986,-1.093856,-0.476718,0.144375
5774532520,-1.093632,-0.486144,0.124253
5774583056,-1.093557,-0.495459,0.114271
5774633596,-1.102670,-0.477331,0.103983
5774684131,-1.111588,-0.450336,0.073391
5774734663,-1.129530,-0.414310,0.032564
5774785197,-1.138523,-0.378000,0.011961
5774835730,-1.147386,-0.350971,-0.018645
5774886270,-1.156485,-0.332833,-0.028944
5774936811,-1.174791,-0.314731,-0.039230
5774987344,-1.174462,-0.287674,-0.069852
5775037882,-1.183656,-0.269393,-0.070030
5775088416,-1.183653,-0.287705,-0.069821
5775138952,-1.183921,-0.296606,-0.049549
5775189484,-1.165715,-0.323723,-0.029047
5775240010,-1.165701,-0.369498,-0.028533
5775290533,-1.138202,-0.405884,-0.018062
5775341060,-1.120013,-0.478787,0.002930
5775391588,-1.074177,-0.551571,0.023906
5775442121,-1.037676,-0.633418,0.055088
5775492654,-0.973217,-0.724739,0.056050
5775543178,-0.890017,-0.807299,0.026571
5775593710,-0.797290,-0.880814,-0.023242
5775644247,-0.713020,-0.918729,-0.144238
5775694780,-0.657133,-0.937372,-0.194438
5775745323,-0.638362,-0.937683,-0.224723
5775795860,-0.674589,-0.911259,-0.285758
5775846402,-0.720084,-0.829694,-0.337058
5775896941,-0.811482,-0.739525,-0.408861
5775947480,-0.865944,-0.612490,-0.480823
5775998018,-0.911882,-0.502953,-0.492229
5776048552,-0.929621,-0.439741,-0.553473
5776099089,-0.902058,-0.412006,-0.543748
5776149626,-0.902188,-0.457656,-0.533074
5776200168,-0.883843,-0.439114,-0.523169
5776250707,-0.883743,-0.439261,-0.533353
5776301245,-0.902480,-0.420595,-0.503073
5776351791,-0.921038,-0.420552,-0.493033
5776402333,-0.967350,-0.347245,-0.473863
5776452867,-1.004267,-0.283138,-0.464220
5776503404,-1.022888,-0.209677,-0.444845
5776553941,-1.050465,-0.099886,-0.445943
5776604479,-1.059738,0.019281,-0.437230
5776655013,-1.059718,0.175131,-0.428656
5776705558,-1.013287,0.321614,-0.450385
5776756096,-0.995652,0.414396,-0.370518
5776806634,-0.996277,0.470188,-0.310512
5776857167,-1.053024,0.416756,-0.178451
5776907699,-1.109640,0.308120,-0.066131
5776958234,-1.148135,0.190814,0.076667
5777008771,-1.168098,0.027650,0.209851
5777059309,-1.141481,-0.117529,0.302312
5777109844,-1.096153,-0.281360,0.364739
5777160372,-1.041005,-0.400031,0.376051
5777210905,-0.995204,-0.491153,0.397326
5777261437,-0.967344,-0.537090,0.377540
5777311965,-1.013218,-0.500950,0.356993
5777362497,-1.049900,-0.418799,0.345888
5777413038,-1.095418,-0.337276,0.294535
5777463585,-1.122928,-0.273427,0.283754
5777514129,-1.123124,-0.263987,0.303832
5777564665,-1.114389,-0.318353,0.344878
5777615203,-1.068124,-0.400849,0.325529
5777665736,-1.031412,-0.510443,0.336754
5777716276,-0.985280,-0.592822,0.327593
5777766812,-0.939210,-0.675018,0.328377
5777817335,-0.893155,-0.729774,0.328988
5777867873,-0.846981,-0.784654,0.319452
5777918408,-0.800902,-0.821078,0.319828
5777968947,-0.791375,-0.848928,0.289799
5778019484,-0.763423,-0.858439,0.259691
5778070026,-0.753969,-0.876925,0.239548
5778120561,-0.762857,-0.877365,0.209208
5778171097,-0.762863,-0.886524,0.209306
5778221635,-0.762662,-0.877692,0.189061
5778272174,-0.771862,-0.868542,0.188925
5778322717,-0.781081,-0.877727,0.189004
5778373259,-0.799634,-0.859389,0.198965
5778423804,-0.836254,-0.804863,0.178156
5778474355,-0.882528,-0.749830,0.197775
5778524896,-0.937709,-0.686123,0.187026
5778575429,-1.029726,-0.567617,0.175680
5778625968,-1.084759,-0.458237,0.154314
5778676510,-1.130111,-0.331042,0.092315
5778727046,-1.157717,-0.248738,0.091445
5778777582,-1.149092,-0.284653,0.142388
5778828122,-1.104051,-0.411429,0.234710
5778878668,-0.985593,-0.574089,0.357721
5778979753,-0.663275,-0.865407,0.380908
5779030299,-0.599081,-0.901332,0.411596
5779080849,-0.645696,-0.864202,0.461694
5779131393,-0.702169,-0.789681,0.572159
5779181931,-0.748021,-0.762664,0.551527
5779232467,-0.803247,-0.744781,0.541455
5779283012,-0.839588,-0.773091,0.491097
5779333551,-0.885572,-0.773428,0.480947
5779384089,-0.940355,-0.746925,0.430262
5779434626,-0.994612,-0.776039,0.329510
5779485157,-1.022605,-0.784912,0.359936
5779535690,-0.968187,-0.856810,0.441495
5779586224,-0.876584,-0.928984,0.492833
5779636760,-0.738254,-1.047573,0.484011
5779687303,-0.599348,-1.130197,0.424198
5779737835,-0.506313,-1.194969,0.343948
5779788370,-0.432355,-1.231494,0.324023
5779838900,-0.413716,-1.259162,0.304103
5779889429,-0.441399,-1.286865,0.304550
5779939958,-0.515900,-1.258689,0.374908
5779990488,-0.590629,-1.230356,0.465701
5780041017,-0.746387,-1.204845,0.374491
5780091545,-0.883583,-1.161067,0.272971
5780142071,-1.029777,-1.108449,0.151142
5780192615,-1.102000,-1.074085,0.009267
5780243157,-1.092427,-1.074415,-0.021043
5780293692,-1.101997,-1.110680,0.009666
5780344234,-1.101902,-1.110839,-0.000444
5780394778,-1.073283,-1.139432,-0.091117
5780445311,-1.026753,-1.148930,-0.131460
5780495847,-1.017328,-1.167482,-0.151481
5780546387,-0.980348,-1.167473,-0.161627
5780596916,-0.943174,-1.204378,-0.191603
5780647453,-0.896762,-1.232058,-0.221653
5780697984,-0.804569,-1.277380,-0.221124
5780748514,-0.730395,-1.305095,-0.261322
5780799043,-0.702396,-1.296196,-0.291707
5780849575,-0.710851,-1.288046,-0.362546
5780900104,-0.794789,-1.241415,-0.272092
5780950637,-0.784783,-1.223971,-0.342940
5781001169,-0.848865,-1.160754,-0.384138
5781051702,-0.912927,-1.088329,-0.425329
5781102231,-1.013630,-0.961414,-0.487381
5781152761,-1.113858,-0.807533,-0.590014
5781203285,-1.150288,-0.679842,-0.621423
5781253820,-1.150757,-0.670174,-0.581359
5781304354,-1.115026,-0.769376,-0.479219
5781354882,-1.015142,-0.950321,-0.345951
5781405409,-0.840569,-1.095331,-0.293810
5781455934,-0.618923,-1.204820,-0.333239
5781506475,-0.471845,-1.240175,-0.292370
5781557010,-0.491586,-1.238580,-0.171059
5781607543,-0.575750,-1.210015,-0.060197
5781658082,-0.603301,-1.201145,-0.070408
5781708618,-0.704129,-1.138119,-0.121538
5781759149,-0.860846,-1.056474,-0.122431
5781809689,-1.026592,-0.910789,-0.134001
5781860223,-1.155598,-0.746548,-0.135763
5781910764,-1.184153,-0.736441,-0.055003
5781961299,-1.120479,-0.808270,0.026655
5782011834,-1.066097,-0.916824,0.108671
5782062369,-0.882214,-1.061970,0.150604
5782112911,-0.698096,-1.179915,0.172028
5782163434,-0.531834,-1.234519,0.142235
5782213973,-0.495299,-1.270547,0.172918
5782264504,-0.755464,-1.131793,0.363693
5782315041,-0.892513,-1.051473,0.251586
5782365582,-1.130161,-0.890161,0.067960
5782416122,-1.323032,-0.653786,0.004843
5782466659,-1.423876,-0.398346,-0.038305
5782517193,-1.460703,-0.343550,-0.038870
5782567735,-1.442712,-0.397863,0.002151
5782618277,-1.398219,-0.533108,0.145109
5782668811,-1.325707,-0.622843,0.257247
5782719348,-1.243224,-0.750126,0.298982
5782769885,-1.178531,-0.805089,0.279400
5782820412,-1.169518,-0.813915,0.299677
5782870943,-1.206606,-0.749721,0.319299
5782921471,-1.270601,-0.649777,0.277703
5782972000,-1.334324,-0.531982,0.205734
5783022531,-1.397649,-0.359624,0.102812
5783073059,-1.406248,-0.213813,0.050723
5783123596,-1.405522,-0.132203,-0.010797
5783174134,-1.386635,-0.114352,-0.051424
5783224675,-1.368411,-0.113990,-0.031218
5783275215,-1.358889,-0.123524,-0.061455
5783325743,-1.349536,-0.141932,-0.071342
5783376276,-1.331294,-0.196676,-0.060695
5783426811,-1.312733,-0.205884,-0.070698
5783477347,-1.312637,-0.224341,-0.080611
5783527886,-1.285095,-0.242394,-0.070317
5783578421,-1.275688,-0.288425,-0.090047
5783628950,-1.266474,-0.297542,-0.089952
5783679493,-1.248153,-0.315637,-0.079655
5783730024,-1.238898,-0.288110,-0.079936
5783780570,-1.229507,-0.334147,-0.099681
5783831112,-1.211096,-0.379859,-0.099199
5783881650,-1.192689,-0.453040,-0.098406
5783932186,-1.128443,-0.553229,-0.077155
5783982726,-1.091502,-0.608165,-0.086705
5784033257,-1.082726,-0.644196,-0.045870
5784083789,-1.082810,-0.607420,-0.036153
5784134322,-1.082798,-0.589102,-0.036349
