Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5772783579,-0.557239,0.683029,-2.613496,0.958535,0.161871,0.157386
5772803540,1.225616,4.013259,-0.153612,0.975897,0.170790,0.164206
5772823501,2.916871,7.305819,2.336383,0.987306,0.166147,0.165584
5772843462,3.954673,6.154141,2.326355,0.978269,0.179319,0.152363
5772863423,3.307852,1.733172,0.061591,0.950758,0.218278,0.136468
5772883384,2.466739,-1.538332,-1.955083,0.956928,0.214761,0.130356
5772903345,1.916918,-2.388987,-2.281973,0.962121,0.207993,0.137391
5772923312,0.395470,-2.254762,-2.241665,0.973457,0.207893,0.151078
5772943266,-1.592244,0.305485,-2.912339,0.978277,0.212420,0.159470
5772963228,-4.787188,2.525596,-4.459276,0.964020,0.212075,0.156846
5772983189,-6.108007,1.648037,-4.265005,0.963318,0.188241,0.136462
5773003150,-3.935350,0.609898,-2.745980,0.971528,0.170169,0.130989
5773023110,-0.464830,0.799906,-1.080304,0.975421,0.170401,0.143441
5773043070,0.213806,0.465259,-0.022633,0.958184,0.187558,0.154500
5773063031,-1.737563,-0.745949,-0.346027,0.959330,0.195748,0.155935
5773082993,-3.391010,-1.669119,-0.668866,0.967619,0.189622,0.146899
5773102954,-2.973242,-1.312055,-0.189887,0.971951,0.185945,0.147221
5773122915,-2.062056,-0.994143,0.510875,0.966239,0.190015,0.147960
5773142876,-1.537237,-0.584323,0.921825,0.962583,0.190982,0.149334
5773162837,-1.262482,-0.082739,1.187613,0.964389,0.183816,0.151670
5773182798,-1.080793,0.419924,1.840152,0.964746,0.177667,0.154145
5773202759,-0.024313,0.957992,2.579011,0.968956,0.177135,0.158056
5773222720,0.730401,1.945373,3.149236,0.971767,0.178480,0.165006
5773242681,1.143790,3.596189,4.074043,0.977661,0.171923,0.168318
5773262642,1.910242,5.240284,5.994239,0.975345,0.160697,0.169825
5773282603,3.887850,5.199575,7.791937,0.976318,0.163862,0.156951
5773302564,5.540806,3.276967,7.352497,0.970390,0.203878,0.141617
5773322525,3.700651,-0.610831,3.610647,0.947441,0.247708,0.138839
5773342486,-0.771027,-3.031342,-0.756835,0.949411,0.243501,0.138489
5773362447,-3.442764,-2.020083,-1.313613,0.973259,0.196362,0.145617
5773382409,-4.221419,-0.302267,0.775924,0.983783,0.157177,0.158837
5773402370,-3.568790,1.121112,2.430445,0.975451,0.152046,0.175068
5773422331,-2.005644,1.663191,2.191940,0.961930,0.159305,0.170785
5773442292,-0.045831,1.220750,0.855752,0.959907,0.170844,0.156536
5773482214,2.473373,0.267704,-0.128712,0.968123,0.189288,0.149282
5773502175,1.606812,0.529124,-0.086430,0.959323,0.195491,0.150749
5773522136,-0.789104,0.155443,-0.625048,0.963413,0.193519,0.155591
5773542097,-3.679108,0.072630,-1.013945,0.975356,0.183645,0.160161
5773562058,-4.670517,0.114888,-0.486026,0.976148,0.167691,0.163806
5773582019,-2.559178,0.071805,0.348262,0.970894,0.156724,0.156058
5773601991,0.556916,-0.363204,0.753859,0.961207,0.160635,0.149351
5773621940,2.329210,-0.490501,0.775085,0.959471,0.177533,0.153686
5773641901,1.635208,-0.761851,0.879449,0.963335,0.188731,0.157581
5773661862,0.313267,-0.301404,0.844034,0.966092,0.188313,0.155817
5773681823,-1.160513,0.174613,0.747380,0.967042,0.183125,0.156010
5773701784,-1.745737,0.176187,0.601244,0.967505,0.176137,0.157135
5773721745,-1.488209,0.099701,0.791945,0.971345,0.173609,0.154788
5773741706,-0.324385,0.058043,0.833800,0.972351,0.173400,0.159909
5773761667,0.559242,0.275722,0.813627,0.965898,0.173090,0.158976
5773781628,0.545291,0.221873,0.487317,0.966222,0.175607,0.157302
5773801589,-0.177180,0.025927,0.227182,0.970188,0.176988,0.155076
5773821550,-0.491010,-0.261752,0.378363,0.970969,0.179306,0.158694
5773841511,-0.644782,-0.466256,0.545128,0.968112,0.176444,0.153681
5773861472,-0.703879,-0.421144,0.195752,0.964533,0.173023,0.153398
5773881433,-0.733521,-0.421402,0.021098,0.963613,0.172491,0.153663
5773901394,-0.864237,-0.527040,0.225738,0.964172,0.171465,0.152324
5773921355,-0.523041,-0.390457,0.613721,0.965003,0.171722,0.151789
5773941316,-0.150295,-0.353514,0.668024,0.964870,0.170843,0.153804
5773961278,-0.348302,-0.566126,0.515899,0.968523,0.172813,0.154294
5773981240,0.008615,-0.475530,0.752215,0.966613,0.173014,0.154256
5774001201,0.092408,-0.384416,0.813071,0.970860,0.170616,0.154919
5774021161,0.168883,-0.400068,0.714685,0.968852,0.172657,0.156306
5774041123,0.086018,-0.407793,0.524687,0.967760,0.173585,0.156817
5774061084,0.032357,-0.887420,0.183703,0.970743,0.173298,0.157969
5774081045,0.207594,-1.093787,-0.050681,0.974368,0.174376,0.159657
5774101005,0.056778,-0.903444,-0.180484,0.970078,0.175896,0.161102
5774120966,-0.298959,-0.712679,-0.424806,0.969229,0.174280,0.161932
5774140928,-0.411237,-0.469347,-0.615276,0.968200,0.167717,0.159926
5774160889,1.445236,-0.520941,-0.631832,0.971469,0.165777,0.153917
5774180864,2.791933,-0.380449,-0.483393,0.966262,0.173018,0.148057
5774200809,2.176886,-0.287628,-0.682889,0.962655,0.181730,0.150762
5774220770,-0.133550,-0.266204,-1.259762,0.969250,0.183907,0.155127
5774240731,-1.365437,-0.155947,-1.332302,0.975244,0.174958,0.156568
5774260692,-0.550197,0.084765,-1.352736,0.969385,0.167715,0.154393
5774280654,0.863242,-0.269397,-1.264052,0.965399,0.165996,0.152163
5774300614,1.980680,-0.737226,-1.441806,0.964642,0.173464,0.152573
5774320576,2.412310,-0.806248,-1.045627,0.976260,0.175496,0.150567
5774340537,2.268004,1.159711,0.650986,0.995183,0.179886,0.159584
5774360497,3.166022,6.167325,0.077264,0.973249,0.195272,0.189254
5774380459,0.016665,6.479272,-4.828780,0.962937,0.210784,0.204655
5774400419,-2.016060,4.162578,-6.653494,0.982330,0.181956,0.161500
5774420381,-1.162785,8.178648,-4.971827,1.011576,0.155736,0.129684
5774440342,-1.508216,15.050607,-3.184548,0.983093,0.209676,0.180365
5774460303,-8.678441,13.500982,-2.348324,0.941044,0.268668,0.206402
5774480264,-17.344873,8.144723,-2.179223,0.947138,0.216601,0.199626
5774500224,-17.976278,8.577562,-3.494925,0.968894,0.138930,0.205941
5774520185,-10.150791,12.155499,-4.385141,0.954125,0.099690,0.228623
5774540148,-0.454899,13.224069,-2.191714,0.936559,0.062703,0.229271
5774560109,15.168464,14.988955,3.959164,0.960838,0.039419,0.202051
5774580070,29.812811,19.422377,11.931868,0.953423,0.092079,0.217353
5774600031,30.446852,23.140533,16.375799,0.943009,0.171090,0.236083
5774619992,20.634941,27.177673,19.153013,0.944426,0.199086,0.243209
5774639953,9.180685,32.667084,22.962378,0.950336,0.179111,0.249017
5774659914,3.348796,36.039452,26.710003,0.962936,0.143426,0.254386
5774679875,3.125109,36.738194,29.668091,0.983168,0.111882,0.268659
5774699836,10.555477,38.978786,32.474609,0.987982,0.079628,0.273192
5774719797,17.484900,41.151863,34.945644,0.942312,0.078749,0.286392
5774739758,15.593416,37.643448,34.458912,0.909020,0.147007,0.305790
5774759719,2.223639,28.947075,30.185246,0.941861,0.117446,0.253150
5774779679,13.534786,30.809483,32.618095,0.987260,0.107331,0.277369
5774799640,10.330491,31.734373,33.638283,0.973304,0.101793,0.330202
5774819601,-2.928223,31.996029,33.024872,0.952670,0.152130,0.388735
5774839562,-32.663685,28.827557,25.030766,0.909605,0.128581,0.320490
5774859523,-26.080099,26.225506,27.333235,0.960846,0.083450,0.291572
5774879484,-17.327522,23.818653,28.048803,0.947353,0.022603,0.329475
