Timestamp (us),Temperature (degC)
2570631710,28.000000
2571633172,28.000000
2572634636,28.025000
2573636098,28.125000
2574637560,28.025000
2575639025,28.075001
2576640486,28.125000
2577641951,28.125000
2578643412,28.000000
2579644876,28.000000
2580646340,28.049999
2581647802,28.125000
2582649265,28.125000
2583650729,28.000000
2584652191,28.000000
2585653655,28.000000
2586655116,28.025000
2587656579,28.125000
2588658044,28.025000
2589659505,28.000000
2590660968,28.000000
2591662433,28.000000
2592663894,28.000000
2593665357,28.000000
2594666822,28.000000
2595668284,28.025000
2596669748,28.125000
