Timestamp (us),W,X,Y,Z
2570496514,-0.073343,0.142018,-0.299847,-0.940631
2570506528,-0.073341,0.142020,-0.299836,-0.940634
2570516543,-0.073346,0.142039,-0.299825,-0.940635
2570526557,-0.073336,0.142041,-0.299810,-0.940640
2570536572,-0.073343,0.142049,-0.299785,-0.940646
2570546586,-0.073336,0.142049,-0.299782,-0.940648
2570556606,-0.073339,0.142062,-0.299771,-0.940649
2570566616,-0.073334,0.142051,-0.299771,-0.940651
2570576630,-0.073326,0.142051,-0.299766,-0.940653
2570586645,-0.073323,0.142057,-0.299752,-0.940657
2570596660,-0.073327,0.142046,-0.299751,-0.940659
2570606674,-0.073332,0.142027,-0.299739,-0.940665
2570616689,-0.073324,0.142025,-0.299733,-0.940668
2570626702,-0.073320,0.142031,-0.299721,-0.940671
2570636717,-0.073314,0.142033,-0.299714,-0.940673
2570646731,-0.073309,0.142055,-0.299705,-0.940673
2570656746,-0.073304,0.142054,-0.299693,-0.940678
2570666761,-0.073302,0.142061,-0.299673,-0.940683
2570676775,-0.073305,0.142060,-0.299674,-0.940683
2570686790,-0.073306,0.142075,-0.299663,-0.940684
2570696805,-0.073312,0.142082,-0.299647,-0.940688
2570706819,-0.073313,0.142088,-0.299639,-0.940689
2570716834,-0.073300,0.142095,-0.299631,-0.940692
2570726848,-0.073289,0.142097,-0.299638,-0.940690
2570736863,-0.073282,0.142096,-0.299642,-0.940689
2570746878,-0.073269,0.142119,-0.299651,-0.940684
2570756892,-0.073258,0.142116,-0.299647,-0.940686
2570766907,-0.073261,0.142118,-0.299640,-0.940688
2570776922,-0.073260,0.142117,-0.299632,-0.940691
2570786936,-0.073247,0.142118,-0.299626,-0.940694
2570796951,-0.073246,0.142115,-0.299624,-0.940695
2570806966,-0.073241,0.142113,-0.299619,-0.940697
2570816980,-0.073235,0.142111,-0.299624,-0.940696
2570826995,-0.073239,0.142095,-0.299615,-0.940701
2570837009,-0.073249,0.142067,-0.299606,-0.940708
2570847024,-0.073249,0.142062,-0.299608,-0.940708
2570857039,-0.073248,0.142058,-0.299615,-0.940706
2570867054,-0.073245,0.142051,-0.299623,-0.940705
2570877068,-0.073239,0.142065,-0.299627,-0.940702
2570887084,-0.073237,0.142059,-0.299621,-0.940705
2570897099,-0.073248,0.142056,-0.299621,-0.940704
2570907113,-0.073262,0.142062,-0.299626,-0.940701
2570917128,-0.073266,0.142053,-0.299624,-0.940703
2570927143,-0.073269,0.142048,-0.299628,-0.940702
2570937157,-0.073273,0.142048,-0.299639,-0.940698
2570947172,-0.073280,0.142056,-0.299643,-0.940695
2570957186,-0.073272,0.142046,-0.299644,-0.940697
2570967201,-0.073266,0.142058,-0.299651,-0.940693
2570987230,-0.073264,0.142093,-0.299660,-0.940685
2570997245,-0.073270,0.142079,-0.299667,-0.940685
2571007260,-0.073262,0.142084,-0.299671,-0.940683
2571017274,-0.073260,0.142094,-0.299686,-0.940677
2571027289,-0.073258,0.142097,-0.299688,-0.940676
2571037303,-0.073253,0.142080,-0.299686,-0.940680
2571047317,-0.073244,0.142067,-0.299685,-0.940683
2571057331,-0.073242,0.142080,-0.299688,-0.940680
2571067346,-0.073235,0.142066,-0.299690,-0.940682
2571077360,-0.073234,0.142061,-0.299688,-0.940684
2571087375,-0.073220,0.142075,-0.299696,-0.940680
2571097390,-0.073212,0.142079,-0.299696,-0.940680
2571107404,-0.073213,0.142078,-0.299693,-0.940681
2571117419,-0.073213,0.142078,-0.299696,-0.940680
2571127434,-0.073213,0.142087,-0.299696,-0.940679
2571137448,-0.073208,0.142093,-0.299697,-0.940678
2571147463,-0.073197,0.142089,-0.299703,-0.940678
2571157478,-0.073206,0.142090,-0.299704,-0.940676
2571167492,-0.073204,0.142089,-0.299710,-0.940675
2571177507,-0.073212,0.142107,-0.299703,-0.940674
2571187522,-0.073221,0.142114,-0.299690,-0.940676
2571197536,-0.073217,0.142111,-0.299685,-0.940678
2571207551,-0.073218,0.142110,-0.299686,-0.940678
2571217565,-0.073215,0.142127,-0.299674,-0.940679
2571227580,-0.073212,0.142109,-0.299679,-0.940681
2571237595,-0.073205,0.142108,-0.299679,-0.940682
2571247609,-0.073195,0.142104,-0.299685,-0.940681
2571257624,-0.073188,0.142101,-0.299706,-0.940675
