Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2570519004,0.368810,-1.248968,-0.220196
2570569415,0.368759,-1.239819,-0.220270
2570619816,0.368912,-1.248939,-0.230050
2570670221,0.368768,-1.239834,-0.220292
2570720626,0.369014,-1.248909,-0.239904
2570771029,0.368842,-1.239760,-0.230080
2570821433,0.359995,-1.248783,-0.249819
2570871833,0.350680,-1.248761,-0.230200
2570922237,0.368820,-1.248983,-0.220217
2570972638,0.359819,-1.248887,-0.230183
2571023038,0.368851,-1.239775,-0.230103
2571073443,0.341415,-1.239559,-0.220509
2571123844,0.368759,-1.239819,-0.220270
2571174262,0.368832,-1.239745,-0.230057
2571224673,0.368534,-1.221520,-0.210521
2571275074,0.368657,-1.239848,-0.210415
2571325467,0.359776,-1.239752,-0.230281
2571375871,0.359758,-1.239723,-0.230235
2571426271,0.368657,-1.239848,-0.210415
2571476674,0.359669,-1.230515,-0.230219
2571527088,0.359638,-1.239723,-0.220335
2571577490,0.368679,-1.230626,-0.220280
2571627899,0.350332,-1.239715,-0.200733
2571678326,0.350780,-1.230403,-0.250063
2571728752,0.350486,-1.248834,-0.210515
2571779160,0.350513,-1.248879,-0.210576
2571829567,0.350492,-1.230521,-0.220540
2571879974,0.368657,-1.239848,-0.210415
2571930382,0.350416,-1.239656,-0.210548
2571980795,0.359841,-1.239664,-0.240044
2572031200,0.386951,-1.221610,-0.230035
2572081612,0.387155,-1.221551,-0.249743
2572132016,0.378104,-1.184725,-0.279604
2572182427,0.396662,-1.157262,-0.328897
2572232833,0.424037,-1.102403,-0.368376
2572283230,0.460674,-1.056750,-0.417522
2572333633,0.488182,-0.974322,-0.486775
2572384043,0.497117,-0.873442,-0.536483
2572434453,0.533263,-0.754482,-0.586022
2572484857,0.541876,-0.616990,-0.626217
2572535258,0.550340,-0.470359,-0.656703
2572585662,0.576404,-0.314873,-0.637470
2572636074,0.556924,-0.158985,-0.618758
2572686487,0.573495,-0.003539,-0.560367
2572736884,0.562441,0.152076,-0.472734
2572787293,0.569364,0.298280,-0.355283
2572837701,0.558386,0.407992,-0.247570
2572888115,0.547530,0.499373,-0.139780
2572938514,0.528228,0.554314,-0.071302
2572988924,0.517916,0.581593,0.026981
2573039334,0.497912,0.636347,0.164462
2573089741,0.487102,0.663500,0.312081
2573140152,0.448731,0.690797,0.479043
2573190567,0.419524,0.681319,0.666065
2573240972,0.380999,0.644351,0.892841
2573291375,0.334117,0.580051,1.059875
2573341775,0.287571,0.470009,1.227753
2573392181,0.223020,0.341812,1.385553
2573442584,0.168490,0.186292,1.475475
2573492991,0.123268,0.012302,1.554023
2573543384,0.078384,-0.179916,1.613593
2573593788,0.025208,-0.371808,1.594938
2573644190,-0.028094,-0.545375,1.575257
2573694592,-0.081051,-0.709670,1.517010
2573745000,-0.097910,-0.837667,1.468513
2573795405,-0.123957,-0.938034,1.409284
2573845809,-0.168518,-1.010803,1.360201
2573896215,-0.176157,-1.092909,1.271520
2573946632,-0.201799,-1.193173,1.173314
2573997054,-0.218561,-1.275252,1.085260
2574047462,-0.235128,-1.338850,0.966905
2574097869,-0.260513,-1.402347,0.819469
2574148277,-0.277140,-1.456778,0.701134
2574249088,-0.264774,-1.501845,0.415821
2574299493,-0.254118,-1.519863,0.278104
2574349893,-0.252591,-1.519421,0.130271
2574400296,-0.251736,-1.509992,0.041519
2574450702,-0.232840,-1.473213,-0.047222
2574501113,-0.222918,-1.473098,-0.125984
2574551534,-0.213399,-1.427151,-0.195160
2574601950,-0.185778,-1.408931,-0.234410
2574652364,-0.175833,-1.381243,-0.333074
2574702774,-0.129909,-1.344800,-0.391948
2574753184,-0.111239,-1.289742,-0.470936
2574803595,-0.083599,-1.243989,-0.530073
2574854006,-0.038065,-1.180116,-0.569363
2574904410,0.007837,-1.125334,-0.638226
2574954816,0.044244,-1.043047,-0.687711
2575005224,0.098677,-0.960989,-0.717413
2575055649,0.143817,-0.869677,-0.737040
2575106063,0.207128,-0.769383,-0.756726
2575156480,0.252371,-0.678056,-0.786288
2575206902,0.297222,-0.586855,-0.776627
2575257316,0.314965,-0.513705,-0.776975
2575307726,0.350831,-0.459104,-0.757137
2575358138,0.386961,-0.422801,-0.747428
2575408544,0.395675,-0.395449,-0.727689
2575458951,0.404787,-0.395530,-0.727603
2575509359,0.386625,-0.422892,-0.717579
2575559762,0.386982,-0.459519,-0.727314
2575610165,0.423683,-0.514861,-0.716704
2575660570,0.405827,-0.569683,-0.716560
2575710983,0.406367,-0.652157,-0.715994
2575761387,0.397838,-0.752916,-0.705733
2575811794,0.379901,-0.872035,-0.655941
2575862195,0.362015,-0.981970,-0.616134
2575912605,0.352938,-1.082839,-0.556294
2575963016,0.343939,-1.174557,-0.506649
2576013428,0.343472,-1.257328,-0.407632
2576063845,0.324916,-1.330697,-0.328512
2576114258,0.314939,-1.413520,-0.190202
2576164669,0.296175,-1.468626,-0.101376
2576215081,0.304208,-1.505747,0.027044
2576265488,0.285237,-1.533301,0.115680
2576315905,0.302165,-1.552225,0.253941
2576366315,0.273922,-1.552266,0.342425
2576416730,0.254375,-1.552486,0.470373
2576467147,0.252760,-1.525385,0.608098
2576517560,0.233397,-1.507188,0.706360
2576567968,0.213229,-1.443356,0.853883
2576618381,0.193351,-1.379377,0.971478
2576668791,0.173087,-1.287968,1.108590
2576719204,0.134598,-1.196384,1.245310
2576769608,0.141902,-1.077656,1.343613
2576820022,0.121889,-0.977023,1.451463
2576870432,0.111045,-0.839713,1.529427
2576920847,0.100346,-0.693185,1.587857
2576971265,0.089546,-0.546684,1.656399
2577021682,0.051910,-0.399781,1.673960
2577072089,0.041842,-0.271427,1.683472
2577122500,0.032158,-0.170512,1.672705
2577172903,0.022353,-0.051266,1.662075
2577223305,0.012792,0.031324,1.651657
2577273713,-0.005961,0.095598,1.660729
2577324114,0.012139,0.159671,1.630970
2577374521,0.002946,0.187297,1.621339
2577424928,-0.015644,0.242422,1.620379
2577475335,-0.006615,0.269875,1.610686
2577525743,-0.015747,0.288341,1.601101
2577576155,-0.025001,0.325055,1.590024
2577626568,-0.025123,0.343383,1.589919
2577676970,-0.016033,0.361673,1.580275
2577727373,-0.024981,0.352634,1.570615
2577777776,-0.015809,0.343374,1.570527
2577828180,0.002394,0.315660,1.590567
2577878589,-0.015787,0.279108,1.610314
2577928998,-0.015705,0.205689,1.650392
2577979412,0.011814,0.132042,1.680642
2578029830,0.012752,0.022138,1.661805
2578080244,0.022394,-0.087988,1.681755
2578130662,0.013854,-0.188740,1.692104
2578181082,0.032690,-0.280539,1.693295
2578231493,0.006374,-0.371821,1.653897
2578281904,0.025148,-0.454464,1.654785
2578332310,0.016750,-0.545994,1.645134
2578382727,0.008372,-0.609967,1.615385
2578433136,0.018176,-0.683306,1.596419
2578483539,0.009697,-0.747314,1.576994
2578533938,0.001218,-0.811336,1.558020
2578584346,0.011266,-0.875405,1.508756
2578634752,0.003500,-0.985115,1.450179
2578685151,0.005050,-1.094874,1.372379
2578735557,0.006963,-1.213628,1.263905
2578785959,0.036782,-1.341711,1.107445
2578836372,0.057152,-1.433147,0.960923
2578886784,0.077673,-1.533608,0.803706
2578937185,0.079771,-1.588093,0.636480
2578987595,0.118046,-1.633776,0.489183
2579038001,0.147339,-1.651842,0.312226
2579088410,0.167191,-1.651534,0.154711
2579138817,0.177809,-1.632815,-0.002996
2579189216,0.206568,-1.586738,-0.170544
2579239616,0.216575,-1.522287,-0.298949
2579290022,0.235448,-1.421261,-0.427479
2579340418,0.263173,-1.329536,-0.526175
2579390818,0.281582,-1.247063,-0.595667
2579441219,0.290707,-1.146091,-0.664911
2579491621,0.281355,-1.045121,-0.705256
2579542022,0.290192,-0.944268,-0.745085
2579592428,0.298965,-0.861820,-0.765282
2579642840,0.307598,-0.761028,-0.785391
2579693247,0.316157,-0.660281,-0.795943
2579743658,0.324506,-0.550382,-0.796189
2579794056,0.333280,-0.467929,-0.816390
2579844460,0.332607,-0.413032,-0.787141
2579894866,0.332475,-0.394704,-0.787147
2579945274,0.350352,-0.358241,-0.777331
2579995674,0.350239,-0.339910,-0.777535
2580046086,0.349800,-0.303309,-0.758131
2580096498,0.358678,-0.257551,-0.767876
2580146901,0.385309,-0.193722,-0.738705
2580197306,0.402247,-0.111624,-0.669844
2580247711,0.419197,-0.011151,-0.611202
2580298103,0.462603,0.125540,-0.493237
2580348492,0.487594,0.262344,-0.355813
2580398894,0.512047,0.389823,-0.159222
2580449297,0.527573,0.489895,0.037494
2580499710,0.524864,0.544204,0.263885
2580550123,0.540765,0.570915,0.470894
2580600524,0.511291,0.552146,0.687380
2580650930,0.500735,0.478356,0.874945
2580701348,0.453988,0.368250,1.062532
