Timestamp (us),Percentage (%),Power (dBm)
2570714401,92.000000,-54.000000
2571718405,94.000000,-53.000000
2572717433,92.000000,-54.000000
2573718820,94.000000,-53.000000
2574717778,100.000000,-50.000000
2575711730,100.000000,-49.000000
2576718200,92.000000,-54.000000
2577719665,84.000000,-58.000000
2578718638,90.000000,-55.000000
2579722561,100.000000,-49.000000
2580716619,100.000000,-49.000000
2581715579,100.000000,-47.000000
2582719469,100.000000,-45.000000
2583713390,100.000000,-48.000000
2584712349,100.000000,-46.000000
2585716424,100.000000,-50.000000
2586715381,94.000000,-53.000000
2587710328,72.000000,-64.000000
2588718211,98.000000,-51.000000
2589719692,88.000000,-56.000000
2590716242,96.000000,-52.000000
2591719413,100.000000,-50.000000
2592721551,92.000000,-54.000000
2593718034,86.000000,-57.000000
2594715738,90.000000,-55.000000
2595710916,100.000000,-49.000000
2596712381,100.000000,-48.000000
