Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2570496514,-0.080972,0.227443,-0.043152,-0.312004,0.543495,0.779032
2570516543,-0.058745,0.067188,-0.019055,-0.312693,0.540663,0.781185
2570536572,-0.119536,0.044542,0.011461,-0.310797,0.538103,0.780736
2570556606,-0.035724,0.051670,0.018982,-0.313161,0.542659,0.783022
2570576630,-0.028297,0.013640,0.057155,-0.309699,0.544186,0.782910
2570596660,-0.088883,-0.032080,-0.018360,-0.310942,0.543568,0.780876
2570616689,-0.142833,-0.190919,0.073894,-0.314102,0.544594,0.780195
2570636717,-0.133881,0.022232,0.041620,-0.312484,0.543760,0.780852
2570656746,-0.072418,0.112997,0.033212,-0.312625,0.542016,0.783299
2570676775,-0.042079,0.013673,0.003651,-0.312539,0.541923,0.783573
2570696805,-0.041576,0.089441,-0.049993,-0.312183,0.539465,0.782917
2570716834,-0.019228,0.059182,0.079211,-0.313454,0.541109,0.783642
2570736863,0.049199,0.073867,0.086422,-0.310131,0.543198,0.781068
2570756892,0.026411,0.134636,0.116013,-0.312130,0.542210,0.780752
2570776922,-0.019514,-0.032892,0.026227,-0.312973,0.540480,0.781636
2570796951,-0.004382,0.005292,0.093938,-0.312070,0.541744,0.782484
2570816980,0.086664,-0.010316,0.109065,-0.312546,0.540558,0.783378
2570837009,0.024980,-0.253645,0.019905,-0.311091,0.539551,0.782753
2570857039,0.094052,-0.047914,0.048497,-0.311967,0.541657,0.781663
2570877068,0.086329,0.020873,0.078052,-0.313325,0.542757,0.781925
2570897099,0.025250,-0.085749,-0.004579,-0.312324,0.541117,0.781013
2570917128,0.078453,-0.078288,-0.042425,-0.312960,0.541120,0.781094
2570937157,0.101190,-0.032479,-0.020023,-0.311120,0.542481,0.780132
2570957186,0.062952,0.005881,0.017641,-0.311150,0.542288,0.781956
2570997245,0.115532,-0.025174,0.040445,-0.312879,0.540117,0.781269
2571017274,0.123342,0.104307,0.054401,-0.311771,0.542297,0.781033
2571037303,0.008359,-0.055175,0.055620,-0.311048,0.543200,0.781692
2571057331,0.023573,-0.016787,0.100516,-0.313410,0.543033,0.781652
2571077360,0.061289,-0.070253,0.085586,-0.311073,0.541283,0.782404
2571097390,0.069490,0.135195,0.113994,-0.312156,0.542474,0.782489
2571117419,0.076524,-0.025053,0.039324,-0.312895,0.541202,0.782739
2571137448,0.023468,0.051313,0.038566,-0.313316,0.542397,0.781191
2571157478,0.053486,-0.025008,0.039026,-0.312126,0.542757,0.780757
2571177507,0.023555,0.058648,-0.037490,-0.312597,0.542572,0.781752
2571197536,-0.029919,0.005530,-0.021728,-0.311795,0.541108,0.782026
2571217565,0.000379,0.036043,0.038626,-0.314346,0.541393,0.782717
2571237595,0.105861,-0.108745,0.138269,-0.312426,0.539660,0.781089
2571257624,0.151556,-0.009918,0.137074,-0.312494,0.543484,0.781397
2571277653,-0.077637,-0.198466,0.191253,-0.310539,0.546669,0.779724
2571297682,-0.175183,0.053406,0.203777,-0.312387,0.541582,0.779464
2571317713,-0.015663,0.182744,0.520483,-0.315595,0.533256,0.789286
2571337742,0.507864,0.432094,0.994455,-0.313922,0.530319,0.791295
2571357771,0.871991,0.954796,1.351043,-0.306728,0.546736,0.779878
2571377801,0.497696,0.564815,0.835713,-0.307395,0.557879,0.775314
2571397830,-0.367906,-0.044465,-0.381283,-0.308941,0.563769,0.766488
2571417859,-0.739949,-0.400018,-0.513379,-0.321115,0.535659,0.789219
2571437888,0.006177,0.284600,0.383891,-0.313620,0.518269,0.795570
2571457918,0.841843,0.546125,0.630704,-0.307898,0.524298,0.786498
2571477945,1.075172,0.291206,0.237496,-0.310653,0.549330,0.776551
2571497975,0.631212,-0.202572,-0.160390,-0.315916,0.559061,0.769161
2571518004,-0.007530,-0.123201,-0.297326,-0.312133,0.557176,0.776052
2571538033,-0.190017,0.015970,-0.025176,-0.310550,0.540909,0.783596
2571558063,0.052493,-0.098859,0.165378,-0.313557,0.533894,0.786951
2571578092,0.371658,0.166709,0.390115,-0.313985,0.535814,0.786141
2571598121,0.545276,0.264636,0.539748,-0.309578,0.544742,0.781274
2571618150,0.536557,0.431758,0.658254,-0.310021,0.543931,0.780163
2571638180,0.748185,0.574231,0.746418,-0.317197,0.533187,0.787160
2571658209,1.125299,0.602221,1.047372,-0.316816,0.528978,0.789957
2571678238,1.844827,1.153259,1.441961,-0.314108,0.533713,0.787306
2571698267,2.233642,1.249192,2.028504,-0.311362,0.531763,0.790802
2571718297,2.911894,1.876516,2.821537,-0.306804,0.528835,0.788293
2571738327,3.564749,2.475112,3.361103,-0.306522,0.534957,0.784611
2571758357,3.755633,2.641429,3.321888,-0.304971,0.554436,0.769661
2571778386,3.125883,2.215411,2.400143,-0.312658,0.575854,0.759966
2571798415,1.818410,1.289598,1.178983,-0.319000,0.588048,0.753037
2571818445,0.311140,0.000121,0.150332,-0.313766,0.586732,0.754480
2571838474,-0.994662,-0.407654,-0.938700,-0.302732,0.575803,0.758027
2571858503,-1.921707,-1.266977,-2.160235,-0.310039,0.558834,0.770624
2571878532,-2.217843,-1.686184,-2.793755,-0.313228,0.556487,0.770276
2571898560,-2.689171,-2.073559,-3.291150,-0.312740,0.569464,0.762370
2571918589,-3.867231,-2.465184,-3.902582,-0.314916,0.580721,0.755592
2571938619,-5.311544,-3.252704,-4.958163,-0.315595,0.574531,0.755615
2571958648,-6.604953,-4.261506,-5.935993,-0.319727,0.573904,0.758281
2571978677,-7.858756,-4.851751,-6.879407,-0.314783,0.574706,0.755995
2571998706,-9.507264,-5.593436,-8.208427,-0.307667,0.582033,0.757092
2572018735,-11.596856,-6.561973,-9.785967,-0.301447,0.598704,0.750043
2572038764,-14.673195,-7.626320,-11.984912,-0.304998,0.611724,0.739151
2572058794,-18.115093,-9.047342,-14.438830,-0.309283,0.601626,0.741544
2572078823,-21.373758,-10.332530,-16.954456,-0.306692,0.601413,0.744140
2572098852,-25.156683,-11.798738,-19.802431,-0.303244,0.612087,0.737448
2572118882,-29.623487,-13.254070,-22.756977,-0.303427,0.604753,0.745868
2572138911,-33.655487,-14.353935,-25.706717,-0.304356,0.583630,0.760903
2572158941,-37.551323,-15.599036,-28.624838,-0.302492,0.568966,0.774492
2572178971,-41.180779,-16.654751,-31.392784,-0.307748,0.553548,0.784306
2572199000,-45.211014,-17.580626,-34.662430,-0.291099,0.551913,0.781366
2572219029,-49.832848,-18.336676,-38.161251,-0.287118,0.547308,0.785953
2572239058,-54.864399,-19.374220,-42.264473,-0.281655,0.540456,0.799308
2572259088,-59.938347,-19.803345,-46.592712,-0.274348,0.514243,0.819542
2572279117,-64.715309,-20.173386,-50.989540,-0.273021,0.471742,0.843272
2572299146,-69.019295,-20.043076,-55.246277,-0.265971,0.445694,0.850906
2572319185,-73.534538,-19.645802,-59.672169,-0.262328,0.415982,0.865845
2572339203,-77.956039,-18.578947,-64.027817,-0.264657,0.380863,0.876986
2572359233,-82.058159,-17.513865,-68.406036,-0.257278,0.347556,0.895239
2572379262,-86.415756,-15.693799,-72.767975,-0.246123,0.320060,0.912603
2572399291,-90.718452,-13.562357,-77.253815,-0.238261,0.281946,0.926803
2572419320,-95.057587,-10.866724,-81.524529,-0.228023,0.227346,0.938332
2572439350,-99.056412,-7.918814,-84.932831,-0.220395,0.167774,0.946122
2572459379,-102.042740,-4.327877,-87.929031,-0.226678,0.091224,0.959188
2572479409,-103.563667,-0.200028,-89.662827,-0.228308,0.013961,0.964655
2572499438,-104.281631,3.903659,-90.524071,-0.228213,-0.040557,0.957123
2572519467,-104.493240,8.137699,-90.301941,-0.224899,-0.111692,0.968569
2572539496,-103.825829,12.431233,-89.109360,-0.216106,-0.173370,0.929799
2572559525,-103.000359,16.030003,-88.289993,-0.235017,-0.240339,0.953612
2572579556,-102.409042,21.164656,-88.347969,-0.206897,-0.227975,0.943320
2572599585,-103.311111,25.416203,-88.535751,-0.232679,-0.228642,0.960332
2572619614,-106.689209,30.496021,-90.786430,-0.206195,-0.235414,0.953122
2572639644,-110.923340,36.517334,-92.825546,-0.190201,-0.258291,0.906884
2572659673,-114.350677,42.212578,-93.223801,-0.198435,-0.372489,0.911537
2572679702,-115.985970,48.137573,-92.645027,-0.192256,-0.465750,0.839840
2572699731,-115.277336,53.497681,-91.112617,-0.207154,-0.580957,0.805666
2572719761,-112.542816,57.743073,-87.393791,-0.224580,-0.625922,0.755851
2572739790,-109.752632,61.229088,-83.046829,-0.193969,-0.670770,0.728728
2572759818,-107.443344,64.306847,-78.628448,-0.244498,-0.691542,0.705074
2572779847,-105.473511,66.405418,-73.929039,-0.232631,-0.720710,0.664463
2572799876,-102.965675,68.212555,-69.037376,-0.253927,-0.762698,0.608039
2572819905,-98.727959,68.195160,-62.992233,-0.267162,-0.844046,0.529107
2572839935,-93.068283,67.864319,-57.375957,-0.272169,-0.859239,0.499853
2572859964,-87.607513,65.777893,-51.259781,-0.276099,-0.892646,0.468897
2572879993,-80.787163,61.965996,-44.544643,-0.300285,-0.964923,0.345411
2572900022,-68.292496,55.301285,-37.461605,-0.326296,-1.052216,0.221482
2572920052,-56.501007,49.836216,-32.390656,-0.346119,-0.977367,0.309768
2572940081,-51.080921,45.604927,-28.106527,-0.281613,-0.850372,0.457422
2572960110,-55.197689,46.043118,-26.512371,-0.245209,-0.697212,0.678261
2572980139,-67.489548,52.434357,-28.573654,-0.271522,-0.666155,0.691358
2573000169,-78.321152,61.278416,-30.055843,-0.198213,-0.723687,0.575253
2573020199,-85.480827,70.928818,-30.428453,-0.259519,-0.828956,0.447571
2573040229,-88.937805,75.683517,-27.611591,-0.211732,-0.862643,0.377923
