Timestamp (us),Percentage (%),Voltage (V),Charging Status
598792591,54.535210,3.545352,0.000000
599793122,54.521790,3.545218,0.000000
600793654,54.525810,3.545258,0.000000
601794183,54.531189,3.545312,0.000000
602794715,54.513721,3.545137,0.000000
603795246,54.501640,3.545017,0.000000
604795777,54.521782,3.545218,0.000000
605796309,54.527161,3.545272,0.000000
606796840,54.502979,3.545030,0.000000
607797371,54.515064,3.545151,0.000000
608797903,54.528492,3.545285,0.000000
609798435,54.531181,3.545312,0.000000
610798966,54.517754,3.545177,0.000000
611799504,54.521782,3.545218,0.000000
