Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
598317774,-1.314242,-0.117882,0.333595,0.927747,-0.080902,0.337110
598337773,-1.383112,-0.170811,0.387345,0.935629,-0.087349,0.336559
598357770,-0.725149,0.232331,0.572495,0.939451,-0.083548,0.334715
598377769,-0.174529,0.521191,0.713058,0.941489,-0.080548,0.337700
598397767,-0.456836,0.506670,0.699214,0.934425,-0.077625,0.340958
598417776,-0.977170,0.186477,0.399069,0.934589,-0.079859,0.337528
598437761,-1.100115,0.010671,0.233243,0.937504,-0.079363,0.338371
598457759,-0.556513,0.414635,0.525302,0.940551,-0.081889,0.337893
598477757,-0.731065,0.569229,0.867369,0.944809,-0.082041,0.339945
598497756,-1.490517,1.222339,1.475824,0.944955,-0.072225,0.346363
598517754,-3.177940,2.435009,2.154376,0.928947,-0.069056,0.353542
598537752,-4.470252,3.377055,2.269999,0.924201,-0.087202,0.355324
598557750,-3.393520,3.669912,1.952180,0.932387,-0.089264,0.350421
598577748,-2.690037,4.063412,1.734402,0.937997,-0.084197,0.344379
598597746,-2.979980,4.107310,1.165577,0.935344,-0.093488,0.345499
598617745,-2.580783,3.037602,0.933023,0.924615,-0.096098,0.337769
598637744,-1.463910,2.103357,0.749772,0.924565,-0.091818,0.331864
598657742,-1.157099,0.843575,0.579297,0.925314,-0.091685,0.329589
598677740,-0.413031,0.094343,0.602092,0.928978,-0.095036,0.329495
598717736,0.001649,-0.922214,0.331230,0.932939,-0.092022,0.342715
598737732,-0.583377,-0.446750,0.559727,0.929408,-0.087826,0.351190
598757731,-0.924383,0.034722,0.589500,0.932392,-0.093064,0.351665
598777729,-0.377346,1.171015,0.954217,0.932580,-0.086646,0.355764
598797727,-0.588790,1.636513,0.907477,0.930687,-0.086639,0.353465
598817725,-1.451906,1.416484,0.623642,0.933250,-0.088045,0.347948
598837723,-1.794960,1.463063,0.594601,0.935884,-0.093677,0.345781
598857721,-1.932854,1.348511,0.474161,0.931639,-0.098284,0.341521
598877719,-1.225055,1.018069,0.350836,0.926441,-0.103637,0.340913
598897717,-0.114017,0.494547,-0.054631,0.927137,-0.101689,0.338336
598917717,0.578287,0.154708,-0.565408,0.923561,-0.100426,0.345031
598937715,0.631742,0.206256,-0.923055,0.929285,-0.100064,0.347089
598957713,1.475722,1.249177,-0.779651,0.929017,-0.089466,0.350390
598977711,1.682990,1.516171,-0.629821,0.930993,-0.085198,0.352990
598997709,0.568230,1.239027,-0.235907,0.939523,-0.078325,0.350416
599017707,-1.290880,1.628205,0.340771,0.941173,-0.076967,0.352418
599037703,-2.701077,1.808710,0.589574,0.931998,-0.082114,0.360341
599057702,-2.580326,1.541001,0.483845,0.929565,-0.090819,0.358261
599077700,-1.618142,1.774538,0.455593,0.929604,-0.090423,0.354242
599097698,-2.356508,2.111871,0.404241,0.946265,-0.096484,0.349212
599117696,-3.313070,3.054107,0.761508,0.952090,-0.095293,0.352171
599137694,-3.444357,4.336087,0.893085,0.930643,-0.099532,0.360869
599157692,-2.261078,4.553392,0.787903,0.918620,-0.095548,0.360960
599177690,-2.290767,4.670449,1.342260,0.932738,-0.072305,0.360836
599197688,-5.736573,5.004583,2.238008,0.934999,-0.077630,0.360485
599217688,-7.910521,5.010456,2.187117,0.923576,-0.102754,0.360300
599237686,-6.923137,5.761625,1.989218,0.921747,-0.109224,0.356458
599257684,-5.187893,6.491755,2.631525,0.924767,-0.104305,0.355318
599277684,-5.173275,6.252138,3.574862,0.930535,-0.106780,0.356053
599297680,-4.703520,5.520856,4.009193,0.920658,-0.117732,0.357490
599317678,-3.580440,4.303478,3.614417,0.934585,-0.114745,0.364517
599337675,-5.899573,4.227064,3.815340,0.998362,-0.117180,0.371399
599357673,-7.094028,9.322998,8.501684,1.029451,-0.144265,0.398764
599377671,-2.524064,15.079822,17.741100,0.959282,-0.203488,0.456981
599397669,2.071006,18.015856,27.091980,0.892431,-0.209487,0.472363
599417667,0.015251,20.103962,30.496408,0.873918,-0.194747,0.445862
599437665,-6.670646,19.078835,32.271843,0.915288,-0.198485,0.417420
599457663,-13.203283,17.577147,39.831837,0.958772,-0.224886,0.409325
599477661,-14.263191,18.660053,45.736454,0.931839,-0.224109,0.411048
599497660,-13.570147,18.356052,46.365406,0.883174,-0.175724,0.416747
599517659,-15.442451,16.522463,41.222321,0.811726,-0.102750,0.385444
599537657,-18.032219,11.700129,32.448383,0.757921,-0.033980,0.321545
599557655,-24.843946,1.330552,21.940628,0.720324,0.010783,0.287458
