Timestamp (us),W,X,Y,Z
598302776,0.697381,-0.342573,-0.462023,-0.427879
598305276,0.697374,-0.342593,-0.462012,-0.427887
598307775,0.697369,-0.342616,-0.461998,-0.427893
598310275,0.697362,-0.342642,-0.461984,-0.427899
598312775,0.697353,-0.342670,-0.461968,-0.427907
598315275,0.697343,-0.342702,-0.461953,-0.427914
598317774,0.697330,-0.342736,-0.461939,-0.427924
598320274,0.697318,-0.342766,-0.461924,-0.427935
598322774,0.697308,-0.342799,-0.461908,-0.427942
598325273,0.697300,-0.342830,-0.461893,-0.427947
598327773,0.697294,-0.342858,-0.461879,-0.427950
598330273,0.697285,-0.342885,-0.461867,-0.427954
598332773,0.697277,-0.342915,-0.461854,-0.427957
598335273,0.697271,-0.342942,-0.461839,-0.427962
598337773,0.697266,-0.342967,-0.461827,-0.427964
598340272,0.697260,-0.342988,-0.461816,-0.427968
598342772,0.697257,-0.343011,-0.461802,-0.427970
598345272,0.697255,-0.343033,-0.461788,-0.427970
598347771,0.697258,-0.343048,-0.461773,-0.427970
598350271,0.697262,-0.343059,-0.461759,-0.427970
598352771,0.697266,-0.343070,-0.461747,-0.427968
598355271,0.697269,-0.343084,-0.461736,-0.427963
598357770,0.697274,-0.343096,-0.461724,-0.427959
598360271,0.697280,-0.343105,-0.461712,-0.427954
598362770,0.697287,-0.343114,-0.461700,-0.427948
598365270,0.697295,-0.343120,-0.461690,-0.427942
598367770,0.697303,-0.343123,-0.461681,-0.427936
598370273,0.697313,-0.343124,-0.461668,-0.427932
598372769,0.697324,-0.343127,-0.461654,-0.427928
598375269,0.697336,-0.343129,-0.461638,-0.427925
598377769,0.697348,-0.343130,-0.461619,-0.427922
598380269,0.697361,-0.343133,-0.461601,-0.427921
598382768,0.697372,-0.343136,-0.461582,-0.427920
598385268,0.697382,-0.343139,-0.461564,-0.427920
598387768,0.697389,-0.343144,-0.461548,-0.427922
598390267,0.697397,-0.343151,-0.461532,-0.427921
598392767,0.697404,-0.343159,-0.461516,-0.427921
598395267,0.697409,-0.343169,-0.461500,-0.427921
598397767,0.697413,-0.343178,-0.461485,-0.427923
598400266,0.697417,-0.343189,-0.461469,-0.427927
598402766,0.697420,-0.343201,-0.461449,-0.427933
598405266,0.697421,-0.343213,-0.461430,-0.427941
598407766,0.697420,-0.343228,-0.461414,-0.427949
598410265,0.697415,-0.343247,-0.461402,-0.427955
598412765,0.697407,-0.343266,-0.461394,-0.427961
598415265,0.697399,-0.343286,-0.461386,-0.427967
598417776,0.697393,-0.343304,-0.461376,-0.427973
598420263,0.697386,-0.343322,-0.461365,-0.427982
598422763,0.697378,-0.343339,-0.461353,-0.427994
598425263,0.697371,-0.343357,-0.461340,-0.428005
598427762,0.697364,-0.343376,-0.461330,-0.428012
598430262,0.697356,-0.343393,-0.461322,-0.428020
598432762,0.697348,-0.343410,-0.461313,-0.428028
598435262,0.697341,-0.343427,-0.461303,-0.428037
598437761,0.697337,-0.343442,-0.461291,-0.428044
598440261,0.697335,-0.343456,-0.461281,-0.428048
598442761,0.697335,-0.343465,-0.461273,-0.428050
598445261,0.697341,-0.343471,-0.461261,-0.428048
598447760,0.697350,-0.343477,-0.461246,-0.428044
598450260,0.697357,-0.343484,-0.461230,-0.428044
598452760,0.697361,-0.343493,-0.461215,-0.428046
598455260,0.697364,-0.343506,-0.461198,-0.428050
598457759,0.697367,-0.343518,-0.461181,-0.428053
598460260,0.697373,-0.343529,-0.461162,-0.428055
598462759,0.697379,-0.343541,-0.461143,-0.428056
598465259,0.697386,-0.343554,-0.461123,-0.428057
598467759,0.697393,-0.343569,-0.461103,-0.428054
598470258,0.697399,-0.343585,-0.461085,-0.428051
598472758,0.697407,-0.343600,-0.461065,-0.428047
598475258,0.697416,-0.343615,-0.461043,-0.428045
598477757,0.697425,-0.343628,-0.461018,-0.428045
598480257,0.697437,-0.343640,-0.460990,-0.428047
598482757,0.697450,-0.343652,-0.460960,-0.428048
598485257,0.697462,-0.343669,-0.460926,-0.428051
598487757,0.697475,-0.343688,-0.460888,-0.428056
598490256,0.697488,-0.343711,-0.460844,-0.428064
