Timestamp (us),X (g),Y (g),Z (g)
10411968695,0.993628,-0.048925,-0.200356
10411989210,0.895628,-0.097925,-0.200356
10412009726,0.944628,-0.048925,-0.249356
10412050757,0.944628,-0.048925,-0.249356
10412071271,0.944628,-0.097925,-0.298356
10412091786,0.895628,-0.097925,-0.298356
10412112300,0.993628,0.049075,-0.298356
10412132812,0.993628,-0.048925,-0.249356
10412153326,0.944628,-0.048925,-0.298356
10412173840,0.944628,-0.097925,-0.249356
10412194353,0.944628,-0.048925,-0.249356
10412214868,1.042628,0.049075,-0.200356
10412235383,0.944628,-0.048925,-0.249356
10412255897,0.944628,-0.048925,-0.249356
10412276411,0.993628,-0.048925,-0.298356
10412296925,0.944628,0.000075,-0.249356
10412317440,0.944628,-0.048925,-0.347356
10412337954,0.993628,0.000075,-0.298356
10412358467,0.993628,-0.048925,-0.298356
10412378983,0.993628,-0.048925,-0.298356
10412399495,1.042628,-0.048925,-0.200356
10412420007,0.993628,0.000075,-0.200356
10412440519,0.993628,0.000075,-0.347356
10412461032,0.993628,0.049075,-0.200356
10412481545,0.993628,-0.097925,-0.249356
10412502058,1.042628,-0.097925,-0.249356
10412522571,1.042628,-0.097925,-0.347356
10412543085,1.042628,-0.048925,-0.249356
10412563599,0.944628,-0.048925,-0.249356
10412584113,0.895628,-0.048925,-0.249356
10412604628,0.993628,-0.048925,-0.298356
10412625142,0.993628,0.000075,-0.347356
10412645656,0.895628,-0.048925,-0.151356
10412666169,1.042628,0.000075,-0.200356
10412686683,1.042628,0.000075,-0.249356
10412707198,0.993628,0.000075,-0.298356
10412727712,0.895628,-0.048925,-0.298356
10412748226,0.944628,-0.048925,-0.249356
10412768740,0.993628,-0.048925,-0.200356
10412789253,0.993628,-0.097925,-0.249356
10412809768,0.895628,-0.097925,-0.249356
10412830281,0.993628,-0.048925,-0.298356
10412850794,0.993628,-0.097925,-0.249356
10412871308,1.042628,-0.048925,-0.249356
10412891821,0.895628,-0.048925,-0.249356
10412912336,0.993628,0.000075,-0.200356
10412932850,0.895628,-0.097925,-0.298356
10412953362,0.993628,-0.048925,-0.200356
10412973876,1.042628,0.000075,-0.249356
10412994389,0.993628,-0.048925,-0.200356
10413014901,0.944628,-0.048925,-0.249356
10413035414,1.042628,0.049075,-0.249356
10413055927,0.944628,-0.097925,-0.298356
10413076440,0.895628,0.000075,-0.249356
10413096955,0.944628,0.000075,-0.249356
10413117467,0.944628,-0.097925,-0.200356
10413137981,0.944628,0.000075,-0.249356
10413158494,0.993628,0.000075,-0.347356
10413179009,0.993628,-0.048925,-0.249356
