Timestamp (us),W,X,Y,Z
10411969235,-0.706967,0.166664,0.673707,0.137053
10411979257,-0.706962,0.166629,0.673724,0.137038
10411989281,-0.706971,0.166594,0.673726,0.137020
10411999303,-0.706977,0.166573,0.673725,0.137020
10412009325,-0.706974,0.166550,0.673735,0.137018
10412019348,-0.706969,0.166547,0.673740,0.137020
10412039394,-0.706964,0.166501,0.673763,0.136988
10412049417,-0.706960,0.166510,0.673766,0.136985
10412059439,-0.706960,0.166506,0.673772,0.136958
10412069463,-0.706961,0.166512,0.673772,0.136944
10412079486,-0.706972,0.166488,0.673773,0.136912
10412089508,-0.706980,0.166460,0.673780,0.136872
10412099531,-0.706980,0.166432,0.673792,0.136846
10412109554,-0.706982,0.166398,0.673803,0.136824
10412119577,-0.706971,0.166361,0.673830,0.136796
10412129600,-0.706975,0.166307,0.673846,0.136760
10412139623,-0.706972,0.166266,0.673864,0.136734
10412149646,-0.706987,0.166233,0.673860,0.136718
10412159669,-0.706997,0.166188,0.673863,0.136705
10412169692,-0.706996,0.166153,0.673871,0.136713
10412179714,-0.706998,0.166124,0.673878,0.136705
10412189738,-0.706997,0.166088,0.673892,0.136684
10412199761,-0.707003,0.166063,0.673896,0.136664
10412209783,-0.707000,0.166054,0.673900,0.136671
10412219806,-0.706993,0.166051,0.673906,0.136683
10412229831,-0.706988,0.166042,0.673912,0.136688
10412239853,-0.706992,0.166039,0.673909,0.136689
10412249876,-0.706998,0.166038,0.673902,0.136691
10412259899,-0.707004,0.166028,0.673897,0.136698
10412269922,-0.707010,0.166023,0.673893,0.136694
10412279945,-0.707012,0.166023,0.673891,0.136691
10412289968,-0.707017,0.166021,0.673887,0.136687
10412299991,-0.707021,0.166017,0.673884,0.136687
10412310015,-0.707034,0.166014,0.673867,0.136709
10412320037,-0.707023,0.166005,0.673878,0.136721
10412330060,-0.707021,0.165990,0.673882,0.136730
10412340083,-0.707015,0.165981,0.673888,0.136745
10412350106,-0.707006,0.165979,0.673894,0.136757
10412360129,-0.707002,0.165987,0.673892,0.136782
10412370150,-0.706994,0.165991,0.673897,0.136792
10412380174,-0.706991,0.166005,0.673895,0.136798
10412390196,-0.706982,0.166010,0.673904,0.136800
10412400219,-0.706978,0.166019,0.673900,0.136826
10412410242,-0.706966,0.166027,0.673909,0.136833
10412420265,-0.706949,0.166036,0.673921,0.136855
10412430288,-0.706938,0.166042,0.673924,0.136885
10412440311,-0.706940,0.166049,0.673918,0.136896
10412450334,-0.706949,0.166076,0.673898,0.136918
10412460357,-0.706947,0.166113,0.673890,0.136922
10412470379,-0.706951,0.166106,0.673890,0.136910
10412480402,-0.706949,0.166110,0.673890,0.136916
10412490425,-0.706948,0.166103,0.673894,0.136910
10412500448,-0.706947,0.166114,0.673890,0.136919
10412510471,-0.706949,0.166115,0.673888,0.136918
10412520494,-0.706948,0.166104,0.673890,0.136932
10412530517,-0.706947,0.166097,0.673892,0.136933
10412540540,-0.706961,0.166077,0.673884,0.136922
10412550563,-0.706976,0.166060,0.673872,0.136927
