Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10411996401,-1.144550,-0.033115,0.433473
10412047149,-1.144727,-0.023910,0.403650
10412097884,-1.144631,-0.023964,0.423603
10412148637,-1.153806,-0.033217,0.433595
10412199388,-1.153841,-0.033188,0.423575
10412250137,-1.144700,-0.014809,0.413691
10412300872,-1.144679,-0.023937,0.413627
10412351617,-1.144667,-0.023934,0.413584
10412402365,-1.144550,-0.033115,0.433473
10412453106,-1.144787,-0.023887,0.393713
10412503857,-1.144619,-0.023961,0.423559
10412554602,-1.153887,-0.024066,0.423725
10412605343,-1.135355,-0.032990,0.423418
10412656096,-1.144583,-0.023990,0.433580
10412706848,-1.153922,-0.024036,0.413706
10412757593,-1.144631,-0.023964,0.423603
10412808333,-1.153874,-0.024063,0.423681
10412859084,-1.135423,-0.023835,0.413504
10412909820,-1.144652,-0.014836,0.423666
10412960560,-1.144631,-0.023964,0.423603
10413011302,-1.144652,-0.014836,0.423666
10413062039,-1.153937,-0.033134,0.403624
10413112792,-1.144634,-0.033059,0.413477
10413163534,-1.144619,-0.023961,0.423559
10413214272,-1.135432,-0.014705,0.413526
10413265000,-1.153806,-0.033217,0.433595
10413315723,-1.153970,-0.024010,0.403731
10413366472,-1.135459,-0.023806,0.403486
10413417209,-1.144583,-0.023990,0.433580
10413467952,-1.144634,-0.033059,0.413477
10413518698,-1.144619,-0.023961,0.423559
10413569434,-1.144619,-0.023961,0.423559
10413670897,-1.153903,-0.042259,0.403517
10413721626,-1.153825,-0.060506,0.403263
10413772356,-1.144528,-0.078661,0.403009
10413823101,-1.153734,-0.115205,0.382713
10413873843,-1.144469,-0.160653,0.352166
10413924589,-1.144368,-0.224442,0.321459
10413975327,-1.153699,-0.279126,0.261067
10414026083,-1.153800,-0.333724,0.200597
10414076821,-1.144728,-0.388158,0.120033
10414127557,-1.126581,-0.405964,0.029798
10414178302,-1.126978,-0.414849,-0.060086
10414229045,-1.136990,-0.396282,-0.209293
10414279792,-1.128501,-0.359345,-0.338691
10414330541,-1.110507,-0.286017,-0.388018
10414381292,-1.111070,-0.212864,-0.447091
10414432031,-1.093021,-0.121325,-0.476118
10414482776,-1.093496,-0.029996,-0.504976
10414533522,-1.084443,0.052177,-0.484187
10414584270,-1.084825,0.170774,-0.472824
10414635012,-1.085175,0.280247,-0.461568
10414685751,-1.075787,0.362233,-0.370953
10414736490,-1.094145,0.434795,-0.280131
10414787244,-1.093773,0.480120,-0.169816
10414837994,-1.102599,0.516205,-0.049586
10414888735,-1.092704,0.497738,0.069797
10414939482,-1.110602,0.469872,0.179474
10414990219,-1.128324,0.396372,0.288622
10415040969,-1.127730,0.304980,0.337380
10415091711,-1.136400,0.222594,0.396393
10415142460,-1.154418,0.112837,0.415307
10415193200,-1.153992,0.021535,0.434190
10415243944,-1.162979,-0.078888,0.413188
10415294675,-1.153650,-0.151678,0.372311
10415345411,-1.162817,-0.215575,0.341760
10415396144,-1.153452,-0.288400,0.310887
10415446879,-1.153592,-0.315642,0.260684
10415497616,-1.153671,-0.342902,0.220441
10415548351,-1.153652,-0.361125,0.210252
10415599089,-1.144568,-0.370051,0.170132
10415649833,-1.144502,-0.388301,0.169919
10415700565,-1.153744,-0.388393,0.170031
10415751313,-1.144612,-0.397346,0.139882
10415802045,-1.153753,-0.415725,0.149767
10415852778,-1.163125,-0.406638,0.130039
10415903520,-1.135544,-0.424459,0.079580
10415954253,-1.144834,-0.424524,0.069730
10416004990,-1.135672,-0.415281,0.059734
10416106457,-1.117259,-0.424112,0.029462
10416157200,-1.117301,-0.442319,0.009286
10416207934,-1.117274,-0.433210,0.019380
10416258659,-1.117336,-0.442282,-0.000677
10416309386,-1.117351,-0.451380,-0.010759
10416360124,-1.098900,-0.451160,-0.020995
10416410856,-1.099062,-0.432857,-0.040735
10416461594,-1.099112,-0.441918,-0.060773
10416512333,-1.080705,-0.432583,-0.070932
10416563073,-1.089959,-0.423529,-0.070633
10416613807,-1.080954,-0.423304,-0.120655
10416664554,-1.090257,-0.423379,-0.130508
10416715299,-1.099572,-0.423465,-0.140394
10416766050,-1.090365,-0.423336,-0.150493
10416816784,-1.090210,-0.423406,-0.120533
10416867530,-1.081109,-0.423234,-0.150615
10416918269,-1.080981,-0.432413,-0.130769
10416969000,-1.081190,-0.414083,-0.160485
10417019732,-1.108978,-0.405254,-0.159976
10417070479,-1.081436,-0.395716,-0.200137
10417121215,-1.090798,-0.395775,-0.220009
10417171951,-1.100168,-0.377600,-0.229649
10417222680,-1.081970,-0.349931,-0.269582
10417273411,-1.082196,-0.340638,-0.319141
10417324155,-1.073137,-0.322258,-0.339179
10417374889,-1.064200,-0.267310,-0.368465
10417425627,-1.064388,-0.258112,-0.398353
10417476371,-1.073809,-0.212589,-0.397697
10417527107,-1.064590,-0.212454,-0.407726
10417577841,-1.055460,-0.194082,-0.417681
10417628568,-1.055526,-0.212246,-0.447749
10417679302,-1.055416,-0.203201,-0.417716
10417730046,-1.027697,-0.202868,-0.428058
10417780788,-1.055324,-0.221490,-0.408095
