Timestamp (us),Percentage (%),Voltage (V),Charging Status
10412107052,75.627815,3.756278,0.000000
10413107588,75.743301,3.757433,0.000000
10414108121,75.603653,3.756036,0.000000
10415108654,75.723160,3.757231,0.000000
10416109184,75.758072,3.757581,0.000000
10417109714,75.774185,3.757742,0.000000
10418110247,75.775528,3.757755,0.000000
10419110779,75.741959,3.757420,0.000000
10420111312,75.727188,3.757272,0.000000
10421111844,75.764786,3.757648,0.000000
10422112375,75.752701,3.757527,0.000000
10423112909,75.794319,3.757943,0.000000
10424113441,75.658707,3.756587,0.000000
