Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4560532785,0.027410,-0.491554,-1.182757
4560583213,0.000290,-0.491251,-1.203022
4560633654,0.009059,-0.500614,-1.163638
4560684081,0.018206,-0.491502,-1.173302
4560734510,-0.000076,-0.482176,-1.173528
4560784935,0.009404,-0.491333,-1.203091
4560835351,0.009320,-0.509718,-1.183132
4560885777,0.009153,-0.500584,-1.173184
4560936205,-0.000019,-0.491339,-1.173323
4560986635,0.018308,-0.491473,-1.183151
4561037064,0.027317,-0.491584,-1.173215
4561087486,0.000083,-0.491309,-1.183170
4561137909,-0.000015,-0.491339,-1.173475
4561188332,0.000042,-0.500502,-1.173270
4561238760,0.009160,-0.500585,-1.173488
4561289196,0.000148,-0.500473,-1.183271
4561339625,0.009140,-0.482228,-1.183444
4561390065,0.009393,-0.491332,-1.202622
4561440495,0.018369,-0.500636,-1.183098
4561490924,0.018321,-0.509828,-1.172892
4561541360,0.018214,-0.491503,-1.173607
4561591793,0.018263,-0.500665,-1.173097
4561642224,0.000155,-0.500474,-1.183579
4561692649,0.009193,-0.491391,-1.183084
4561743067,0.000053,-0.500504,-1.173728
4561793489,0.018267,-0.500666,-1.173249
4561843920,0.018430,-0.509800,-1.183045
4561894335,0.009417,-0.509688,-1.192825
4561944756,0.018279,-0.500668,-1.173707
4561995181,0.000053,-0.500504,-1.173728
4562045602,0.018271,-0.500666,-1.173401
4562096024,0.000209,-0.509636,-1.183218
4562146450,-0.008905,-0.509554,-1.183151
4562297698,0.000161,-0.518827,-1.173012
4562348118,0.018520,-0.509768,-1.192429
4562398546,0.018219,-0.509857,-1.163046
4562448965,0.018491,-0.518963,-1.182992
4562499389,0.009264,-0.518907,-1.172621
4562549813,0.009544,-0.528015,-1.192875
4562600229,0.018851,-0.573940,-1.182367
4562650652,0.010054,-0.619679,-1.182497
4562701074,0.010234,-0.693070,-1.152378
4562751495,0.028974,-0.803232,-1.131435
4562801915,0.020326,-0.931572,-1.091832
4562852330,-0.006983,-1.087396,-0.992720
4562902749,-0.043648,-1.252375,-0.863990
4562953168,-0.108370,-1.399025,-0.676930
4563003592,-0.192074,-1.508920,-0.440571
4563054013,-0.286174,-1.564096,-0.116172
4563104439,-0.399575,-1.518388,0.246975
4563154869,-0.522678,-1.353413,0.589648
4563205298,-0.609269,-1.078579,0.853360
4563255731,-0.695166,-0.702528,0.987890
4563306154,-0.761551,-0.280390,0.965156
4563356586,-0.816397,0.096478,0.736092
4563407021,-0.841699,0.372743,0.359995
4563457470,-0.820151,0.492811,-0.034493
4563507906,-0.778824,0.411334,-0.457086
4563558341,-0.709849,0.210303,-0.829618
4563608782,-0.641942,-0.101249,-1.023925
4563659223,-0.547787,-0.468410,-1.080158
4563760109,-0.354159,-1.167218,-0.847936
4563810552,-0.264068,-1.397873,-0.599603
4563860990,-0.184042,-1.546078,-0.312325
4563911431,-0.122992,-1.611685,-0.006005
4563961869,-0.062392,-1.594813,0.289957
4564012301,-0.011070,-1.522758,0.565556
4564062745,-0.005316,-1.386156,0.801480
4564113175,-0.008657,-1.221833,1.016900
4564163611,-0.048051,-1.038769,1.183223
4564214039,-0.078296,-0.800651,1.309430
4564314904,-0.218560,-0.304704,1.334621
4564365331,-0.292214,-0.038007,1.234477
4564415751,-0.383285,0.201533,1.074634
4564466182,-0.473486,0.404564,0.855644
4564516612,-0.553364,0.543666,0.558827
4564567035,-0.632789,0.618572,0.262074
4564617454,-0.693226,0.592566,-0.043684
4564667871,-0.725942,0.511298,-0.348790
4564718293,-0.777090,0.338352,-0.574695
4564768717,-0.810664,0.165107,-0.741578
4564819132,-0.817594,-0.008618,-0.839133
4564869556,-0.833823,-0.173117,-0.927215
4564919975,-0.814109,-0.347304,-0.955344
4564970401,-0.813252,-0.475589,-0.954604
4565020837,-0.812384,-0.603872,-0.953742
4565071281,-0.812037,-0.686398,-0.933574
4565121720,-0.811641,-0.732189,-0.943276
4565172148,-0.811629,-0.732184,-0.943156
4565222574,-0.802379,-0.741409,-0.953105
4565272998,-0.830017,-0.695348,-0.953629
4565323426,-0.803061,-0.622253,-0.963518
4565373847,-0.794284,-0.567349,-0.963381
4565424280,-0.804023,-0.466449,-0.974513
4565474709,-0.795894,-0.356666,-0.944911
4565525147,-0.806003,-0.237528,-0.925999
4565575585,-0.816901,-0.081865,-0.858405
4565626006,-0.818975,0.064403,-0.750745
4565676449,-0.830211,0.201563,-0.633413
4565726884,-0.833256,0.320045,-0.417595
4565777317,-0.845215,0.420349,-0.211581
4565827741,-0.838954,0.465349,0.034459
4565878167,-0.859814,0.446407,0.300359
4565979012,-0.880813,0.151920,0.764480
4566029435,-0.880438,-0.105022,0.894093
4566079856,-0.878541,-0.389082,0.895732
4566130266,-0.857577,-0.682242,0.819067
4566180688,-0.872692,-0.929064,0.682211
4566231102,-0.878417,-1.102449,0.466563
4566281527,-0.856876,-1.248549,0.241063
4566331951,-0.863082,-1.330245,0.014920
4566382374,-0.878854,-1.356890,-0.201701
4566432799,-0.849647,-1.329025,-0.398402
4566483220,-0.857028,-1.273396,-0.605706
4566533644,-0.837671,-1.153881,-0.793294
4566584076,-0.855393,-0.997494,-0.941936
4566634501,-0.847004,-0.740731,-1.042043
4566684939,-0.857800,-0.474887,-1.053645
4566735378,-0.860886,-0.163632,-0.956835
4566785810,-0.891959,0.110929,-0.771392
4566836238,-0.878027,0.339058,-0.506795
4566886667,-0.891805,0.475480,-0.143365
4566937092,-0.904906,0.502014,0.220766
4566987536,-0.880156,0.400030,0.536766
4567037967,-0.881206,0.188577,0.774469
4567088399,-0.889951,-0.077503,0.913679
4567138829,-0.878724,-0.416659,0.925988
4567189263,-0.857136,-0.737195,0.818766
4567239690,-0.844511,-0.993323,0.643353
4567290118,-0.840447,-1.194144,0.378800
4567340544,-0.836741,-1.321607,0.103777
4567390976,-0.815126,-1.375903,-0.191225
4567441406,-0.812623,-1.338453,-0.457425
4567491837,-0.810712,-1.227722,-0.714197
4567542268,-0.810040,-1.034703,-0.902255
4567592699,-0.801637,-0.777922,-1.002264
4567643129,-0.794557,-0.475606,-1.004051
4567693560,-0.806947,-0.164322,-0.887496
4567743982,-0.810980,0.119125,-0.682313
4567794412,-0.797231,0.328851,-0.387937
4567844837,-0.783052,0.428532,-0.063291
4567895261,-0.804491,0.427705,0.251643
4567945686,-0.797392,0.326105,0.508586
4567996114,-0.807539,0.160621,0.716331
4568046544,-0.798098,-0.050571,0.825625
4568096980,-0.806079,-0.261338,0.856038
4568147411,-0.804829,-0.472117,0.867621
4568197839,-0.793951,-0.636951,0.809070
4568248271,-0.801615,-0.783348,0.760953
4568298704,-0.791458,-0.874929,0.721954
4568349139,-0.781906,-0.939142,0.722300
4568399560,-0.772713,-0.957579,0.722823
4568449985,-0.745572,-0.957873,0.742668
4568500413,-0.700569,-0.967621,0.802238
4568550835,-0.637292,-0.949954,0.841749
4568601260,-0.592545,-0.959810,0.921669
4568651691,-0.529109,-0.951277,0.951348
4568702119,-0.465886,-0.961187,1.011084
4568752553,-0.384028,-0.943615,1.012058
4568802980,-0.311163,-0.971817,1.032607
4568853419,-0.247475,-0.972377,1.042448
4568903853,-0.201814,-0.991153,1.043602
4568954289,-0.165145,-1.009765,1.034054
4569004712,-0.128907,-1.010151,1.054095
4569055144,-0.073655,-1.038046,1.015834
4569105575,-0.073144,-1.083782,0.996102
4569156010,-0.054108,-1.129615,0.947296
4569206443,-0.025575,-1.202946,0.878908
4569256893,-0.042188,-1.275749,0.770721
4569307336,-0.040436,-1.339559,0.643388
4569357778,-0.019872,-1.430857,0.476639
4569408218,-0.035572,-1.503374,0.279792
4569458656,-0.014863,-1.539604,0.063589
4569509106,-0.021618,-1.557140,-0.153086
4569559557,-0.028428,-1.519690,-0.399614
4569610000,-0.008296,-1.409127,-0.656141
4569660454,-0.007122,-1.234331,-0.883553
4569710907,-0.007313,-0.977310,-1.032611
4569761351,-0.008757,-0.638048,-1.113624
4569811793,-0.029903,-0.262315,-1.076155
4569862235,-0.025043,0.131169,-0.921179
4569912672,-0.039615,0.460174,-0.607938
4569963110,-0.036593,0.715375,-0.185882
4570013557,-0.060022,0.824248,0.246622
4570063999,-0.054919,0.767920,0.670520
4570114442,-0.057092,0.574469,1.006337
4570164886,-0.057982,0.280422,1.283755
4570215324,-0.047117,-0.058839,1.335229
4570265758,-0.044710,-0.434567,1.347442
4570316187,-0.032073,-0.764135,1.220847
4570366622,-0.028040,-1.047583,1.015871
4570417069,-0.023640,-1.294212,0.751534
4570467500,-0.010150,-1.476668,0.447440
