Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4560500494,1.627657,0.092642,-0.666084,0.300891,-0.058137,0.955790
4560520522,2.061548,-0.001910,-0.938036,0.294873,-0.049899,0.955312
4560540552,1.947205,-0.092720,-0.960075,0.301725,-0.035811,0.953180
4560560581,1.741981,-0.022900,-0.892522,0.301958,-0.029525,0.952695
4560580611,1.414942,-0.036341,-0.877403,0.301152,-0.027154,0.953069
4560600641,0.889927,-0.017854,-0.733752,0.303653,-0.023153,0.951686
4560620670,0.440930,0.137824,-0.416827,0.299298,-0.021853,0.952083
4560640700,0.060141,0.178713,-0.174727,0.297395,-0.028052,0.954916
4560660730,-0.328221,0.013237,-0.196272,0.298419,-0.034532,0.956151
4560680760,-0.321123,-0.116223,-0.202764,0.294107,-0.033217,0.953811
4560700790,-0.625453,-0.160256,-0.194959,0.305206,-0.029916,0.953839
4560720819,-1.036061,0.055985,0.083565,0.299153,-0.037441,0.954310
4560740849,-1.082608,0.018962,0.318899,0.301926,-0.046922,0.952716
4560760880,-0.800744,0.116268,0.272725,0.299184,-0.051000,0.951994
4560780910,-0.413885,-0.030096,0.365127,0.300445,-0.056587,0.955980
4560800940,-0.018557,-0.185032,0.184648,0.299617,-0.060129,0.955021
4560820970,0.454703,0.185074,0.075620,0.301453,-0.056226,0.955543
4560840999,0.827359,0.075979,-0.090090,0.301390,-0.049856,0.956606
4560861029,0.987289,0.097789,-0.143271,0.300100,-0.046006,0.953790
4560881059,0.932635,-0.007467,0.160871,0.297527,-0.034884,0.954947
4560901089,0.679339,-0.072468,0.805774,0.295622,-0.023755,0.954106
4560921118,0.121626,-0.013258,1.692114,0.295532,-0.022755,0.954479
4560941147,-0.397525,-0.138253,2.185750,0.300932,-0.027224,0.949687
4560961176,-0.784696,-0.159724,1.981025,0.307359,-0.037297,0.952163
4560981206,-0.599652,-0.063966,1.320667,0.296646,-0.052197,0.957055
4561001236,-0.548494,-0.115636,1.882202,0.285506,-0.034790,0.951557
4561021266,-0.741672,-0.554763,2.280066,0.303038,-0.045013,0.952112
4561061326,0.418489,-0.137480,1.435508,0.301436,-0.063352,0.959220
4561081355,0.549123,-0.093723,1.071263,0.302419,-0.041584,0.958433
4561101385,0.482298,0.034934,0.744120,0.305584,-0.047786,0.956419
4561141444,1.443940,0.217182,-0.136470,0.300714,-0.070853,0.949736
4561161474,2.235650,0.036167,-0.657733,0.297567,-0.064644,0.950564
4561181505,2.579689,0.017112,-1.256394,0.298347,-0.041248,0.951888
4561201535,2.368445,0.070063,-1.689121,0.300292,-0.027164,0.955793
4561221565,1.988784,0.086864,-1.818341,0.298605,-0.025050,0.954325
4561241594,1.776681,0.278277,-1.820051,0.298709,-0.033346,0.955528
4561261624,1.434635,0.142418,-2.016211,0.298979,-0.026138,0.953134
4561281654,1.070011,0.166955,-2.084832,0.296300,-0.030318,0.954239
4561301684,0.932141,-0.068224,-2.067760,0.296820,-0.030512,0.955706
