Timestamp (us),Percentage (%),Voltage (V),Charging Status
4561229057,92.530899,3.925309,0.000000
4562229590,92.517487,3.925175,0.000000
4563230123,92.536285,3.925363,0.000000
4564230656,92.521515,3.925215,0.000000
4565231189,92.529572,3.925296,0.000000
4566231722,92.497330,3.924973,0.000000
4567232255,92.470482,3.924705,0.000000
4568232786,92.471817,3.924718,0.000000
4569233346,92.467789,3.924678,0.000000
4570233878,92.491966,3.924920,0.000000
4571234411,92.459747,3.924598,0.000000
4572234944,92.475845,3.924758,0.000000
4573235477,92.534943,3.925349,0.000000
4574236007,92.489288,3.924893,0.000000
4575236539,92.482567,3.924826,0.000000
4576237072,92.494652,3.924947,0.000000
4577237604,92.458405,3.924584,0.000000
