Timestamp (us),Percentage (%),Power (dBm)
4560548134,78.000000,-61.000000
4561547118,76.000000,-62.000000
4562548606,76.000000,-62.000000
4563557634,90.000000,-55.000000
4564549079,80.000000,-60.000000
4565550569,74.000000,-63.000000
4566549578,88.000000,-56.000000
4567551283,90.000000,-55.000000
4568547517,94.000000,-53.000000
4569551508,82.000000,-59.000000
4570547992,78.000000,-61.000000
4571549478,84.000000,-58.000000
4572545956,96.000000,-52.000000
4573547462,88.000000,-56.000000
4574551474,96.000000,-52.000000
4575550449,74.000000,-63.000000
4576554535,84.000000,-58.000000
