Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5933765246,-8.055531,-2.370797,4.274948,1.003018,0.100296,-0.007402
5933785298,-10.337506,-1.230976,4.400661,1.001801,0.091722,-0.028761
5933805351,-11.362711,0.109969,3.820400,0.989250,0.074262,-0.040644
5933825402,-10.490492,0.738227,3.825508,0.991281,0.063341,-0.055045
5933845454,-8.462684,0.233956,3.621904,0.992429,0.050133,-0.057610
5933865506,-5.754408,-0.483238,2.660899,0.990480,0.019008,-0.067352
5933885559,-2.100204,-1.416809,1.321361,0.990568,0.015317,-0.064946
5933905611,0.513418,-1.384114,0.191069,1.005347,0.041887,-0.064422
5933925663,2.968635,-0.609967,0.020805,1.011053,0.054891,-0.064532
5933945715,3.045990,0.500975,0.342845,1.002421,0.062600,-0.057775
5933965767,2.386060,1.612046,0.248300,1.002206,0.058709,-0.050188
5933985819,2.678824,2.516347,0.085923,1.000242,0.051389,-0.053571
5934005871,3.495506,2.366249,-0.482268,0.997727,0.058458,-0.048035
5934025925,5.215687,1.174178,-1.085079,0.989293,0.058011,-0.039820
5934045977,5.664411,-0.280423,-1.072645,0.984071,0.074118,-0.043588
5934066029,4.031127,-1.093882,-0.766111,0.985029,0.086048,-0.041810
5934086081,2.900416,-2.257015,0.147767,0.992938,0.107178,-0.033001
5934126185,-4.818814,-1.551524,2.035200,1.005183,0.104337,-0.036608
5934146237,-8.562730,-0.652511,2.806466,1.004057,0.090571,-0.039728
5934166289,-11.540785,-0.397382,3.011262,1.002033,0.081318,-0.032001
5934186341,-13.451117,-0.507837,3.125996,1.002760,0.082820,-0.047918
5934206392,-14.586246,-0.160376,2.822038,1.002121,0.079533,-0.061699
5934226445,-17.170332,0.649255,2.668573,0.996330,0.068592,-0.063522
5934246497,-16.645514,0.781117,2.569408,0.984705,0.042618,-0.073756
5934266549,-14.622110,1.569928,1.565560,0.997329,0.038933,-0.079258
5934286601,-10.543581,2.544711,0.234455,1.011742,0.033981,-0.078281
5934306653,-7.362277,3.061357,-0.586966,1.005201,0.036979,-0.083724
5934326703,-4.686936,2.312527,-0.517112,0.985954,0.043188,-0.084932
5934346755,-2.293488,1.832459,-0.872507,0.983070,0.040344,-0.073650
5934366808,0.256538,2.133809,-1.473176,0.991153,0.036054,-0.050731
5934386859,2.602346,2.325666,-2.368975,0.996426,0.040741,-0.035025
5934406912,4.415223,2.334343,-2.869851,0.996935,0.049676,-0.032944
5934426964,5.770617,2.274445,-2.938330,0.997523,0.049708,-0.024397
5934447015,6.313675,1.649144,-2.739313,0.992869,0.060714,-0.029192
5934467068,5.574697,1.375920,-1.965059,0.986442,0.069199,-0.025700
5934487120,5.256331,0.718180,-1.204785,0.984972,0.070127,-0.024086
5934507172,4.426713,-1.398225,-0.083095,0.989515,0.069452,-0.021137
5934527224,3.515281,-2.473869,1.232090,0.999898,0.077887,-0.023797
5934547276,2.438906,-2.368277,2.232526,0.993345,0.083170,-0.028267
5934567328,0.804056,-3.230416,3.244070,0.987384,0.077158,-0.034783
5934587380,-0.808322,-3.941539,4.103508,1.002341,0.084756,-0.039491
5934607432,-3.049155,-3.513903,4.413556,1.002905,0.091119,-0.045741
5934627484,-5.036098,-3.158701,3.814290,1.000904,0.074285,-0.053649
5934647536,-5.436188,-3.169440,2.533623,0.993166,0.052372,-0.059994
5934667588,-4.365341,-3.482636,1.124641,0.989553,0.050027,-0.064628
5934687640,-3.705324,-4.271451,0.558706,0.987106,0.058376,-0.071285
5934707692,-2.872832,-4.535368,-0.016676,0.993913,0.052562,-0.078713
5934727744,-2.026402,-4.638570,-0.403144,0.993253,0.046118,-0.071736
5934747796,-1.257310,-4.446830,-0.889127,0.997722,0.044769,-0.071416
5934767850,-0.420859,-4.176859,-1.079824,1.003164,0.048907,-0.068790
5934787902,0.241192,-4.104641,-1.148516,0.999815,0.055376,-0.060618
5934807954,0.338450,-3.814900,-1.051022,1.000678,0.070834,-0.059882
5934828006,-0.785881,-2.946623,-0.644356,1.003994,0.074316,-0.051901
