Timestamp (us),Percentage (%),Voltage (V),Charging Status
5933850747,89.006073,3.890061,0.000000
5934851280,88.981911,3.889819,0.000000
5935851813,88.937592,3.889376,0.000000
5936852343,89.006065,3.890061,0.000000
5937852876,89.014130,3.890141,0.000000
5938853406,88.996674,3.889967,0.000000
5939853939,88.995331,3.889953,0.000000
5940854472,88.991302,3.889913,0.000000
5941855003,88.999367,3.889994,0.000000
5942855537,89.000702,3.890007,0.000000
5943856068,88.992645,3.889926,0.000000
5944856602,88.985931,3.889859,0.000000
5945857135,89.000702,3.890007,0.000000
5946857989,88.955048,3.889550,0.000000
5947858521,88.897316,3.888973,0.000000
5948859054,88.988617,3.889886,0.000000
