Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5933803722,-1.077169,-0.505408,0.233362
5933853821,-1.067705,-0.496133,0.212812
5933903929,-1.058139,-0.477511,0.192309
5933954031,-1.077031,-0.496109,0.202567
5934004140,-1.067602,-0.486787,0.212859
5934054247,-1.076849,-0.477413,0.212935
5934154451,-1.086381,-0.496082,0.202594
5934204547,-1.086370,-0.496098,0.192311
5934254656,-1.086265,-0.486695,0.212940
5934304759,-1.067615,-0.486827,0.202559
5934354855,-1.077008,-0.496140,0.182005
5934404948,-1.076917,-0.486778,0.192334
5934455037,-1.067796,-0.505495,0.202483
5934505143,-1.077031,-0.496109,0.202567
5934555245,-1.086254,-0.486739,0.192370
5934605342,-1.076928,-0.486763,0.202615
5934655441,-1.077031,-0.496109,0.202567
5934705541,-1.077008,-0.496140,0.182005
5934755644,-1.077032,-0.496137,0.192275
5934805742,-1.086394,-0.496095,0.202584
5934855833,-1.077043,-0.496093,0.212848
5934905927,-1.067603,-0.486815,0.202569
5934956022,-1.086380,-0.496054,0.212884
5935006132,-1.067670,-0.496152,0.192261
5935056231,-1.076939,-0.486719,0.223183
5935106322,-1.058368,-0.496172,0.212775
5935156420,-1.067626,-0.486755,0.233421
5935206518,-1.077068,-0.496119,0.212831
5935256605,-1.077079,-0.496103,0.223115
5935306702,-1.086187,-0.477374,0.212971
5935356792,-1.086266,-0.486723,0.202651
5935406893,-1.076826,-0.477444,0.192370
5935456986,-1.095580,-0.486715,0.182126
5935507085,-1.095351,-0.468054,0.161659
5935557193,-1.095316,-0.468101,0.130817
5935607299,-1.104552,-0.458743,0.120599
5935657392,-1.123076,-0.449353,0.089897
5935707493,-1.122987,-0.440018,0.089920
5935757597,-1.113661,-0.440042,0.100166
5935857775,-1.113855,-0.458751,0.089788
5935907876,-1.104654,-0.468062,0.130853
5935957975,-1.132268,-0.430569,0.131132
5936008070,-1.122882,-0.430644,0.100273
5936058168,-1.122975,-0.440034,0.079638
5936108258,-1.104412,-0.458931,-0.002788
5936158352,-1.132065,-0.440269,-0.115583
5936208442,-1.130910,-0.347005,-0.238530
5936258539,-1.147709,-0.188211,-0.350738
5936308646,-1.154748,0.017420,-0.370130
5936358738,-1.143380,0.204321,-0.359022
5936408834,-1.151525,0.316605,-0.296575
5936458930,-1.122581,0.410061,-0.224330
5936509029,-1.131468,0.466377,-0.100758
5936559129,-1.131206,0.503977,0.043415
5936609231,-1.112706,0.504133,0.197555
5936709444,-1.076892,0.392238,0.474395
5936759544,-1.050254,0.280140,0.586831
5936809642,-1.051854,0.140023,0.637522
5936859736,-1.044082,-0.000180,0.657334
5936909833,-1.045657,-0.149794,0.605125
5936959931,-1.037827,-0.290074,0.573537
5937010030,-1.038797,-0.383666,0.501167
5937060128,-1.039412,-0.449206,0.418557
5937110225,-1.039970,-0.505362,0.366867
5937160320,-1.049021,-0.486740,0.295033
5937210413,-1.076588,-0.449311,0.254206
5937260504,-1.104437,-0.439870,0.223530
5937310596,-1.104344,-0.430481,0.244140
