Timestamp (us),Percentage (%),Power (dBm)
5934442073,70.000000,-65.000000
5935439708,76.000000,-62.000000
5936434381,88.000000,-56.000000
5937437455,76.000000,-62.000000
5938437580,72.000000,-64.000000
5939440106,90.000000,-55.000000
5940427605,94.000000,-53.000000
5941436459,88.000000,-56.000000
5942432807,94.000000,-53.000000
5943430425,86.000000,-57.000000
5944433374,98.000000,-51.000000
5945435726,88.000000,-56.000000
5946428217,76.000000,-62.000000
5947431145,82.000000,-59.000000
5948441216,74.000000,-63.000000
