Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4889831628,-1.295660,0.263527,0.086011
4889882166,-1.314306,0.254554,0.106311
4889932699,-1.314307,0.227074,0.106593
4889983236,-1.305148,0.163009,0.107285
4890033770,-1.342173,0.135503,0.117705
4890084297,-1.342547,0.090124,0.148521
4890134825,-1.324281,0.099641,0.168588
4890185358,-1.324268,0.145438,0.168119
4890235884,-1.314903,0.200296,0.157426
4890286409,-1.296292,0.291832,0.146339
4890336941,-1.277604,0.337436,0.125637
4890438012,-1.249888,0.419994,0.124749
4890488554,-1.249757,0.429007,0.114535
4890539084,-1.249643,0.438027,0.104335
4890589614,-1.240228,0.428643,0.084234
4890640150,-1.249522,0.456207,0.094038
4890690686,-1.240216,0.446961,0.084038
4890741220,-1.240318,0.456258,0.094044
4890791749,-1.221661,0.456067,0.073831
4890842282,-1.240236,0.465297,0.083859
4890892832,-1.249092,0.473981,0.053437
4890943373,-1.230572,0.455619,0.043526
4890993909,-1.239776,0.455568,0.043526
4891044449,-1.230457,0.464640,0.033323
4891094987,-1.221528,0.492565,0.063336
4891145531,-1.230314,0.491970,0.022925
4891196076,-1.239346,0.473343,0.002914
4891246626,-1.239543,0.455284,0.023319
4891297178,-1.248575,0.436656,0.003310
4891347724,-1.248690,0.427635,0.013512
4891398266,-1.248352,0.445538,-0.016995
4891448795,-1.230081,0.445875,0.003215
4891499328,-1.230106,0.455050,0.003112
4891549860,-1.239218,0.454870,-0.006988
4891600392,-1.247849,0.435706,-0.067440
4891650937,-1.266510,0.380927,-0.046615
4891701470,-1.294375,0.289358,-0.035542
4891752005,-1.313480,0.244301,0.025591
4891802531,-1.314765,0.108432,0.138211
4891853073,-1.342773,-0.083760,0.160482
4891903608,-1.296073,-0.350120,0.092557
4891954141,-1.212161,-0.580090,-0.006064
4892004675,-1.118514,-0.709807,-0.146152
4892055215,-1.098671,-0.702371,-0.277627
4892105748,-1.115896,-0.649034,-0.389404
4892156292,-1.077013,-0.596381,-0.571809
4892206833,-1.029410,-0.460578,-0.704637
4892307903,-1.028334,-0.150279,-0.788788
4892358435,-1.037489,0.124585,-0.781723
4892408970,-1.047623,0.327408,-0.682530
4892459504,-1.076131,0.410831,-0.602850
4892510034,-1.123573,0.476509,-0.472019
4892560569,-1.125278,0.542838,-0.311113
4892611098,-1.173637,0.573000,-0.099216
4892661632,-1.212280,0.510916,0.063132
4892712164,-1.240897,0.401995,0.145148
4892762700,-1.306447,0.219627,0.227980
4892813226,-1.334154,-0.037093,0.220594
4892863752,-1.307683,-0.218760,0.323535
4892914281,-1.234291,-0.419643,0.345907
4892964807,-1.187307,-0.558056,0.256425
4893015336,-1.186383,-0.614264,0.166097
4893065869,-1.165892,-0.653425,-0.025505
4893116414,-1.138688,-0.707684,0.015489
4893166953,-1.102929,-0.761086,0.117085
4893217496,-1.121462,-0.696949,0.126535
4893268042,-1.249956,-0.487429,0.083904
4893318573,-1.351157,-0.185650,0.080707
4893369112,-1.351756,0.053443,0.148882
4893419651,-1.342842,0.108855,0.178620
4893520724,-1.351842,-0.047304,0.149973
4893571260,-1.342834,-0.175351,0.161459
4893621796,-1.305415,-0.395812,0.103143
4893672333,-1.193947,-0.616352,0.014531
4893722871,-1.063701,-0.800603,-0.104804
4893773403,-0.988355,-0.848144,-0.255934
4893823930,-0.922505,-0.840343,-0.377312
4893874460,-0.920801,-0.769093,-0.529437
4893924998,-0.947759,-0.678477,-0.591095
4893975531,-1.021365,-0.578234,-0.602421
4894026070,-1.085773,-0.431958,-0.603702
4894076611,-1.103971,-0.377376,-0.624573
4894127151,-1.104232,-0.386285,-0.604532
4894177694,-1.141242,-0.312884,-0.584836
4894228220,-1.159051,-0.139651,-0.637380
4894278750,-1.140464,-0.084749,-0.648077
4894329274,-1.149798,-0.112127,-0.637585
4894379807,-1.140620,-0.194510,-0.636617
4894430343,-1.122375,-0.304199,-0.625439
4894480879,-1.104214,-0.377117,-0.604543
4894531411,-1.114229,-0.449457,-0.532946
4894581945,-1.114707,-0.494710,-0.492115
4894632480,-1.161198,-0.448566,-0.452102
4894683011,-1.245398,-0.300757,-0.332444
4894733545,-1.329790,-0.189290,-0.192059
4894784080,-1.312795,-0.214892,-0.060456
4894834610,-1.332734,-0.158095,0.080421
4894885138,-1.333384,-0.102316,0.140495
4894935666,-1.343386,-0.027978,0.220526
4894986207,-1.334454,0.027434,0.250251
4895036739,-1.325052,0.109768,0.239235
4895087279,-1.324798,0.164445,0.218441
4895137816,-1.305795,0.246280,0.167077
4895188352,-1.286739,0.328103,0.115647
4895238886,-1.248782,0.427765,0.023615
4895289426,-1.210592,0.508736,-0.098553
4895339963,-1.172469,0.534846,-0.209964
4895390499,-1.143475,0.560785,-0.331461
4895441040,-1.124314,0.523278,-0.401850
4895491576,-1.114782,0.522916,-0.432226
4895542115,-1.142007,0.485583,-0.472110
4895592654,-1.122942,0.466531,-0.532610
4895643189,-1.132033,0.356311,-0.551721
4895693726,-1.141290,0.301313,-0.551131
4895744272,-1.141090,0.255238,-0.570771
4895794810,-1.159253,0.163148,-0.600013
4895845345,-1.159434,0.117495,-0.589675
4895895877,-1.159278,0.126513,-0.599622
4895946405,-1.150122,0.071603,-0.599210
4895996942,-1.159260,0.053104,-0.609204
4896047475,-1.149897,0.043851,-0.618950
4896098018,-1.149951,0.043849,-0.619304
4896148556,-1.149918,0.053009,-0.619225
4896199094,-1.159260,0.053104,-0.609204
4896249641,-1.149936,0.025532,-0.618932
4896300177,-1.149930,0.034691,-0.619029
4896350719,-1.159042,0.034510,-0.629131
4896401262,-1.168425,0.016285,-0.619093
4896451791,-1.168594,0.025723,-0.598716
4896502325,-1.178127,0.044412,-0.568593
4896552852,-1.187210,0.044232,-0.578529
4896603380,-1.206180,0.063155,-0.528207
4896653905,-1.215424,0.072271,-0.528454
4896704436,-1.215405,0.099749,-0.528747
4896754970,-1.225252,0.137171,-0.468505
4896805502,-1.243897,0.155680,-0.448484
4896856035,-1.244245,0.192738,-0.418743
4896906564,-1.234943,0.220247,-0.418796
4896957093,-1.207032,0.293374,-0.439857
