Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4889824461,-90.164192,18.065605,-16.202106,1.030817,-0.023311,0.170123
4889844423,-81.937027,16.972731,-20.909079,1.032998,-0.094975,0.163141
4889864385,-68.453735,13.413969,-25.769552,0.981321,-0.139511,0.195341
4889884347,-52.490616,5.956130,-25.599401,0.920787,-0.173990,0.212826
4889904307,-37.068741,-0.383826,-22.541145,0.934785,-0.202008,0.215089
4889924269,-23.373653,-0.907096,-22.745556,0.970112,-0.184683,0.225197
4889944230,-17.618134,-1.374673,-30.520164,0.940852,-0.113659,0.250087
4889964191,-19.812691,-4.792938,-39.561295,0.895352,-0.061101,0.250122
4889984153,-17.038559,-9.039766,-44.327110,0.846914,-0.052882,0.243271
4890004114,-10.689517,-13.801980,-42.576218,0.839740,-0.025480,0.240960
4890024075,-9.474175,-16.583218,-39.585403,0.854816,-0.003835,0.233688
4890044036,-13.616654,-20.772388,-34.280247,0.897498,-0.021326,0.192869
4890063997,-23.653263,-21.002604,-21.061958,0.939396,-0.057283,0.194227
4890083958,-35.272095,-17.102022,-5.927360,0.959218,-0.087911,0.233520
4890103919,-42.847656,-11.683452,6.592392,0.948873,-0.135789,0.259157
4890123880,-42.052643,-7.209562,16.462158,0.933375,-0.185147,0.298109
4890143841,-30.550020,-4.778634,25.808744,0.916055,-0.209420,0.329241
4890163802,-14.156975,-3.566981,37.890320,0.948848,-0.227206,0.329678
4890183764,4.631270,0.872291,51.545998,0.996526,-0.243316,0.312240
4890203725,17.491280,6.634531,63.214447,1.011197,-0.219306,0.292355
4890223686,24.086159,10.556621,68.861725,0.975349,-0.165451,0.282256
4890243647,22.378361,11.234026,70.205986,0.978128,-0.098608,0.267644
4890263609,19.538536,11.853341,71.121590,0.979810,-0.054535,0.267863
4890283570,8.758942,12.428538,67.760941,0.966751,-0.032383,0.287841
4890303531,-7.395950,14.040781,61.041641,0.920728,-0.008135,0.303446
4890323492,-19.155407,11.407517,52.772209,0.854007,-0.032795,0.304175
4890343453,-22.401707,6.057374,45.718910,0.868457,-0.079843,0.279713
4890363415,-16.011913,4.525853,43.078430,0.948764,-0.138993,0.220233
4890403337,19.577248,3.806833,37.064869,1.033113,-0.170511,0.294144
4890423298,25.196037,-1.385693,31.702717,1.061259,-0.132078,0.287929
4890443261,16.160664,-7.120016,17.314676,1.060121,-0.046245,0.294880
4890463222,1.210017,-3.130407,7.264054,1.050375,-0.016334,0.300768
4890483183,-2.717565,4.805340,2.943607,1.006055,-0.117683,0.269743
4890503145,11.528389,10.128431,-1.054837,0.919261,-0.213423,0.287659
4890523106,17.210995,9.748534,0.573465,0.892271,-0.223661,0.333136
4890543067,3.695318,9.551407,5.849272,0.936201,-0.198982,0.361129
4890563028,-16.671793,12.038291,7.561761,0.942183,-0.228827,0.357083
4890582990,-27.578949,9.621491,6.148057,0.896582,-0.285743,0.323942
4890602951,-19.564053,5.026029,6.492576,0.905314,-0.321865,0.315314
