Timestamp (us),W,X,Y,Z
2336837792,0.667878,-0.548436,-0.335854,-0.374969
2336840292,0.667911,-0.548412,-0.336022,-0.374796
2336842792,0.667954,-0.548388,-0.336198,-0.374597
2336845291,0.668011,-0.548360,-0.336381,-0.374372
2336847792,0.668085,-0.548326,-0.336569,-0.374120
2336850291,0.668178,-0.548288,-0.336760,-0.373838
2336852811,0.668291,-0.548245,-0.336953,-0.373524
2336855290,0.668424,-0.548195,-0.337145,-0.373186
2336857790,0.668579,-0.548138,-0.337337,-0.372819
2336860290,0.668759,-0.548071,-0.337523,-0.372425
2336862790,0.668963,-0.547997,-0.337699,-0.372010
2336865290,0.669190,-0.547909,-0.337866,-0.371576
2336867790,0.669442,-0.547809,-0.338022,-0.371129
2336870290,0.669723,-0.547689,-0.338164,-0.370671
2336872790,0.670035,-0.547547,-0.338284,-0.370206
2336875290,0.670382,-0.547379,-0.338381,-0.369737
2336877790,0.670765,-0.547184,-0.338453,-0.369267
2336880290,0.671183,-0.546961,-0.338497,-0.368796
2336882790,0.671637,-0.546709,-0.338514,-0.368327
2336885290,0.672124,-0.546431,-0.338504,-0.367859
2336887790,0.672641,-0.546130,-0.338472,-0.367392
2336890290,0.673182,-0.545807,-0.338424,-0.366925
2336892790,0.673740,-0.545468,-0.338365,-0.366458
2336895289,0.674309,-0.545119,-0.338300,-0.365991
2336897789,0.674881,-0.544765,-0.338235,-0.365523
2336900289,0.675452,-0.544411,-0.338173,-0.365053
2336902789,0.676011,-0.544066,-0.338123,-0.364578
2336905289,0.676553,-0.543735,-0.338093,-0.364094
2336907789,0.677068,-0.543425,-0.338092,-0.363601
2336910289,0.677553,-0.543139,-0.338123,-0.363097
2336912789,0.678002,-0.542884,-0.338191,-0.362575
2336915289,0.678411,-0.542665,-0.338302,-0.362033
2336917789,0.678780,-0.542484,-0.338459,-0.361466
2336920289,0.679110,-0.542341,-0.338660,-0.360871
2336922789,0.679406,-0.542235,-0.338904,-0.360244
2336925289,0.679669,-0.542167,-0.339185,-0.359586
2336927789,0.679900,-0.542135,-0.339498,-0.358900
2336930289,0.680107,-0.542135,-0.339837,-0.358188
2336932789,0.680295,-0.542163,-0.340190,-0.357453
2336935289,0.680472,-0.542206,-0.340547,-0.356708
2336937789,0.680644,-0.542262,-0.340895,-0.355963
2336940289,0.680811,-0.542326,-0.341227,-0.355227
2336942789,0.680974,-0.542400,-0.341533,-0.354507
2336945289,0.681135,-0.542482,-0.341804,-0.353811
2336947789,0.681292,-0.542571,-0.342035,-0.353147
2336950289,0.681448,-0.542663,-0.342228,-0.352517
2336952788,0.681600,-0.542761,-0.342385,-0.351921
2336955288,0.681748,-0.542857,-0.342513,-0.351359
2336957788,0.681891,-0.542954,-0.342617,-0.350831
2336960288,0.682027,-0.543051,-0.342703,-0.350332
2336962788,0.682161,-0.543141,-0.342773,-0.349862
2336965289,0.682294,-0.543224,-0.342835,-0.349412
2336967788,0.682432,-0.543297,-0.342889,-0.348977
2336970288,0.682576,-0.543355,-0.342943,-0.348551
2336972788,0.682732,-0.543392,-0.343001,-0.348132
2336975288,0.682906,-0.543406,-0.343064,-0.347706
2336977788,0.683099,-0.543397,-0.343138,-0.347268
2336980288,0.683314,-0.543361,-0.343228,-0.346811
2336982788,0.683553,-0.543301,-0.343333,-0.346331
2336985288,0.683812,-0.543216,-0.343461,-0.345825
2336987788,0.684094,-0.543106,-0.343613,-0.345288
2336990288,0.684398,-0.542972,-0.343796,-0.344715
2336992788,0.684724,-0.542810,-0.344010,-0.344109
2336995288,0.685072,-0.542622,-0.344251,-0.343471
2336997788,0.685434,-0.542409,-0.344524,-0.342809
2337000288,0.685807,-0.542173,-0.344828,-0.342131
2337002788,0.686190,-0.541917,-0.345158,-0.341436
2337005288,0.686578,-0.541639,-0.345513,-0.340737
2337007788,0.686966,-0.541345,-0.345890,-0.340039
2337010288,0.687346,-0.541038,-0.346287,-0.339355
2337012788,0.687713,-0.540720,-0.346698,-0.338698
2337015287,0.688059,-0.540397,-0.347123,-0.338075
2337017787,0.688378,-0.540076,-0.347559,-0.337492
2337020288,0.688662,-0.539762,-0.348005,-0.336953
2337022787,0.688914,-0.539457,-0.348454,-0.336461
2337025288,0.689132,-0.539164,-0.348905,-0.336017
2337027787,0.689313,-0.538889,-0.349353,-0.335623
2337030287,0.689456,-0.538632,-0.349796,-0.335279
2337032787,0.689561,-0.538396,-0.350229,-0.334988
2337035287,0.689631,-0.538183,-0.350649,-0.334748
2337037787,0.689669,-0.537993,-0.351050,-0.334555
2337040287,0.689681,-0.537821,-0.351431,-0.334407
2337042787,0.689668,-0.537670,-0.351793,-0.334297
2337045287,0.689633,-0.537537,-0.352140,-0.334217
2337047787,0.689580,-0.537420,-0.352473,-0.334165
2337050287,0.689518,-0.537308,-0.352793,-0.334133
2337052787,0.689456,-0.537195,-0.353100,-0.334120
2337055288,0.689395,-0.537075,-0.353398,-0.334123
2337057788,0.689345,-0.536940,-0.353682,-0.334141
2337060288,0.689306,-0.536860,-0.353913,-0.334107
2337062788,0.689277,-0.536765,-0.354131,-0.334088
2337065288,0.689252,-0.536663,-0.354334,-0.334087
2337067788,0.689230,-0.536555,-0.354524,-0.334106
2337070288,0.689203,-0.536447,-0.354703,-0.334146
2337072788,0.689167,-0.536340,-0.354875,-0.334208
2337075288,0.689116,-0.536242,-0.355044,-0.334292
2337077788,0.689048,-0.536155,-0.355210,-0.334395
2337080288,0.688957,-0.536086,-0.355374,-0.334517
2337082788,0.688842,-0.536040,-0.355534,-0.334660
2337085288,0.688698,-0.536017,-0.355689,-0.334827
2337087788,0.688528,-0.536018,-0.355835,-0.335019
