Timestamp (us),Percentage (%),Voltage (V),Charging Status
2337776240,55.976032,3.559760,0.000000
2338776771,55.992134,3.559921,0.000000
2339777301,55.986774,3.559868,0.000000
2340777833,55.961250,3.559612,0.000000
2341778363,55.970654,3.559706,0.000000
2342778892,55.990795,3.559907,0.000000
2343779423,55.963940,3.559639,0.000000
2344779954,55.994823,3.559948,0.000000
2345780490,55.957233,3.559572,0.000000
2346781020,55.984081,3.559841,0.000000
2347781551,55.953197,3.559532,0.000000
2348782082,55.962605,3.559626,0.000000
