Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2336857123,-0.947674,0.949577,0.164298
2336907529,-0.947624,0.949380,0.154172
2336957938,-0.929086,0.976981,0.143622
2337008343,-0.910644,0.986387,0.143361
2337058751,-0.910560,0.995368,0.133137
2337109160,-0.910654,0.986405,0.143380
2337159568,-0.910668,0.977191,0.143443
2337209980,-0.929271,0.959161,0.174141
2337260392,-0.929283,0.949948,0.174196
2337310800,-0.947994,0.922969,0.215187
2337361202,-0.975705,0.904563,0.235719
2337411605,-0.985089,0.877273,0.256308
2337462014,-0.994180,0.885979,0.236082
2337512415,-0.994266,0.876996,0.246320
2337562817,-0.984959,0.876589,0.215956
2337613222,-0.994201,0.876654,0.226142
2337663626,-0.994129,0.885785,0.225949
2337714025,-0.975639,0.904222,0.215543
2337764432,-0.994193,0.885996,0.236114
2337814839,-0.984881,0.904287,0.225728
2337865252,-0.975694,0.913774,0.235682
2337915661,-0.984855,0.904124,0.215653
2337966070,-0.975589,0.904026,0.205411
2338016480,-0.957232,0.904449,0.215382
2338066879,-0.966328,0.922513,0.205156
2338117290,-0.957070,0.922302,0.184917
2338167695,-0.957020,0.922107,0.174787
2338218103,-0.938544,0.940691,0.174424
2338268507,-0.938273,0.976724,0.133632
2338318914,-0.910534,0.976511,0.103053
2338369320,-0.882896,1.004745,0.122722
2338419723,-0.891935,1.022489,0.092302
2338470127,-0.901220,1.013499,0.112660
2338520531,-0.901192,1.013339,0.102568
2338570935,-0.901192,1.013339,0.102568
2338621336,-0.892220,1.014525,0.163130
2338671738,-0.910365,1.031761,0.112553
2338722147,-0.892045,1.013773,0.122670
2338772546,-0.882823,1.013745,0.112514
2338822951,-0.882890,1.014084,0.132711
2338873351,-0.882939,1.014281,0.142835
2338923761,-0.892027,1.013631,0.112594
2338974165,-0.882978,1.014460,0.152942
2339024572,-0.882900,1.014102,0.132728
2339074987,-0.882939,1.014281,0.142835
2339125391,-0.864535,1.023866,0.152680
2339175801,-0.892066,1.013810,0.122701
2339226210,-0.882876,1.023300,0.132644
2339276617,-0.882978,1.014460,0.152942
2339327020,-0.882933,1.023620,0.152821
2339377422,-0.873733,1.033091,0.162745
2339427832,-0.892108,1.023346,0.142814
2339478235,-0.892104,1.013989,0.132808
2339528641,-0.901381,1.004876,0.143097
2339579061,-0.901255,1.004321,0.112761
2339629473,-0.901426,0.995715,0.143217
2339679883,-0.901493,0.996055,0.163412
2339730310,-0.910931,0.978317,0.204150
2339780703,-0.938820,0.941833,0.235186
2339831108,-0.966695,0.914799,0.286169
2339881513,-0.985237,0.868500,0.276728
2339931914,-1.040681,0.812761,0.277855
2339982322,-1.077705,0.757234,0.278783
2340032726,-1.142379,0.645567,0.240093
2340083134,-1.216244,0.524272,0.181432
2340133534,-1.262276,0.411763,0.081954
2340183934,-1.290018,0.309380,0.022665
2340234329,-1.299159,0.252944,-0.047387
2340284730,-1.299011,0.224159,-0.117843
2340335126,-1.280264,0.241491,-0.188955
2340385521,-1.270966,0.250428,-0.209384
2340435913,-1.261576,0.259178,-0.239815
2340486316,-1.243001,0.268045,-0.270352
2340536711,-1.252222,0.277118,-0.270499
2340587105,-1.243006,0.249158,-0.300602
2340637501,-1.252111,0.239327,-0.330695
2340687890,-1.242935,0.202366,-0.350477
2340738284,-1.233766,0.165052,-0.390748
2340788682,-1.215144,0.155027,-0.451390
2340839078,-1.196686,0.127003,-0.491675
2340889478,-1.196566,0.117109,-0.532002
2340939882,-1.168816,0.116733,-0.572758
2340990289,-1.150254,0.153675,-0.573237
2341040697,-1.141031,0.162967,-0.573504
2341091102,-1.140923,0.181146,-0.583815
2341141509,-1.150319,0.125961,-0.583040
2341191908,-1.141288,0.042748,-0.622732
2341242312,-1.122798,0.033260,-0.653117
2341292719,-1.094983,0.042067,-0.693789
2341343127,-1.085897,0.014641,-0.693670
2341393529,-1.076666,0.014761,-0.693543
2341443940,-1.095178,0.014885,-0.673373
2341494343,-1.085932,0.005462,-0.693569
2341544745,-1.067437,0.014692,-0.703834
2341595151,-1.076597,0.061006,-0.674039
2341645547,-1.113460,0.079446,-0.643595
2341695943,-1.140988,0.153431,-0.593620
2341746344,-1.149873,0.254640,-0.574349
2341847149,-1.140431,0.384332,-0.515281
2341897554,-1.149909,0.394829,-0.434434
2341947955,-1.187006,0.330302,-0.423296
2341998356,-1.186964,0.320765,-0.443412
2342048766,-1.186879,0.339119,-0.443547
2342149560,-1.177524,0.347875,-0.474049
2342199955,-1.158962,0.347386,-0.514638
2342250365,-1.121897,0.393376,-0.535679
2342300763,-1.103245,0.420428,-0.576658
2342351170,-1.047637,0.456746,-0.638100
2342401574,-0.992226,0.475086,-0.679515
2342451972,-0.936664,0.511743,-0.720421
2342502374,-0.890424,0.511244,-0.781571
2342552774,-0.862719,0.520418,-0.802364
2342603176,-0.825713,0.548044,-0.823087
2342653582,-0.770319,0.529288,-0.883888
2342703977,-0.714879,0.547618,-0.925136
2342754375,-0.677880,0.584601,-0.935833
2342804779,-0.659354,0.668330,-0.886369
2342855182,-0.640802,0.770607,-0.827121
2342905583,-0.640818,0.808038,-0.787092
2342955982,-0.668528,0.845499,-0.726711
2343006379,-0.714559,0.882349,-0.686174
2343056787,-0.733162,0.901717,-0.615365
2343107183,-0.760839,0.948359,-0.555069
2343157579,-0.797801,0.948604,-0.514238
2343207975,-0.807267,0.949727,-0.443343
2343258359,-0.853458,0.949907,-0.402639
2343308760,-0.890507,0.931942,-0.351415
2343359147,-0.936805,0.932642,-0.280327
2343409536,-0.973955,0.905726,-0.219068
2343459936,-0.992629,0.897393,-0.158173
2343510326,-1.048311,0.861444,-0.076455
2343560723,-1.113283,0.760553,-0.024234
2343611128,-1.178031,0.667808,-0.032771
2343661525,-1.215256,0.585275,-0.001220
2343711926,-1.215368,0.576454,0.019089
2343762324,-1.234020,0.539727,0.029765
2343812714,-1.243101,0.511166,-0.020390
2343863114,-1.252447,0.483696,-0.009899
2343913510,-1.261629,0.474217,-0.019819
2343963903,-1.252426,0.474331,-0.019899
2344014309,-1.261698,0.455860,-0.019617
2344064702,-1.261633,0.474382,-0.009705
2344115089,-1.270975,0.446747,-0.009330
2344165488,-1.270958,0.446741,-0.009325
2344215880,-1.261621,0.455503,-0.039828
2344266272,-1.252530,0.446796,-0.019596
2344316662,-1.261695,0.446503,-0.029621
2344367056,-1.252375,0.446080,-0.060018
2344417439,-1.252314,0.483152,-0.040212
2344467823,-1.233682,0.538441,-0.040970
2344518218,-1.196689,0.622046,-0.011894
2344568619,-1.122668,0.733262,-0.003642
2344619013,-1.057728,0.853166,-0.015614
2344669407,-0.993105,0.927611,-0.006893
2344719807,-0.946756,0.992053,-0.028208
2344770203,-0.891285,1.038268,-0.049404
2344820599,-0.882085,1.047738,-0.039481
2344870988,-0.863842,1.048700,0.000773
2344921381,-0.863837,1.058038,0.010778
2344971765,-0.863914,1.058396,0.030986
2345022164,-0.863875,1.058217,0.020882
2345072561,-0.854564,1.076508,0.010495
2345122959,-0.845322,1.076443,0.000311
2345173361,-0.863802,1.067216,0.010676
2345223763,-0.863802,1.067216,0.010676
2345274157,-0.845370,1.076641,0.010415
2345324561,-0.836251,1.067876,0.030638
2345374964,-0.863831,1.067274,0.010676
2345425367,-0.845395,1.067443,0.010516
2345475761,-0.854593,1.076667,0.020598
2345576558,-0.836166,1.076755,0.010334
2345626952,-0.845409,1.076820,0.020520
2345677348,-0.845357,1.067264,0.000412
2345727742,-0.845374,1.085998,0.020419
2345778138,-0.845366,1.067284,0.000410
2345828530,-0.836282,1.077291,0.040651
2345878933,-0.836161,1.086092,0.020337
2345929336,-0.836321,1.077470,0.050757
2345979734,-0.845554,1.077516,0.060935
2346030136,-0.836402,1.087185,0.080972
2346080548,-0.836466,1.078166,0.091167
2346130947,-0.827263,1.078279,0.091087
2346181349,-0.827245,1.078240,0.091064
2346231758,-0.845708,1.078231,0.101352
2346282164,-0.836501,1.068987,0.091268
2346332564,-0.836514,1.078364,0.101284
2346382977,-0.836537,1.069065,0.091315
2346433376,-0.836527,1.087741,0.111303
2346483784,-0.827306,1.069120,0.091200
2346534188,-0.827194,1.077941,0.070887
2346584584,-0.818021,1.078214,0.080902
2346634985,-0.827229,1.068763,0.070988
2346685381,-0.827103,1.086901,0.060666
2346735777,-0.836433,1.068649,0.071069
2346786173,-0.845631,1.077873,0.081143
2346836564,-0.836639,1.078920,0.131618
2346886959,-0.827263,1.078279,0.091087
2346937360,-0.827053,1.086603,0.040474
2346987758,-0.827388,1.078835,0.121415
2347038161,-0.846629,1.045114,0.303881
2347088561,-0.856839,0.965614,0.486771
2347138958,-0.876143,0.829483,0.589422
2347189356,-0.950031,0.717720,0.550862
2347239755,-1.096766,0.638733,0.340816
2347290154,-1.215973,0.457852,0.060820
2347340548,-1.262278,0.318537,0.002114
2347390954,-1.234240,0.400946,-0.029349
2347441355,-1.224784,0.493207,-0.010237
2347491756,-1.187360,0.546935,-0.112202
2347542150,-1.187318,0.481106,-0.202559
2347592549,-1.196341,0.349611,-0.362656
