Timestamp (us),W,X,Y,Z
8856790057,-0.551049,0.458005,0.433870,0.546422
8856800080,-0.551080,0.457963,0.433906,0.546398
8856810102,-0.551095,0.457928,0.433947,0.546379
8856820125,-0.551101,0.457908,0.433966,0.546373
8856830148,-0.551100,0.457892,0.433997,0.546363
8856840171,-0.551098,0.457879,0.434024,0.546356
8856850194,-0.551093,0.457880,0.434035,0.546351
8856860217,-0.551075,0.457888,0.434045,0.546354
8856870240,-0.551062,0.457881,0.434048,0.546370
8856880263,-0.551043,0.457875,0.434054,0.546390
8856890285,-0.551028,0.457874,0.434061,0.546401
8856900308,-0.551009,0.457867,0.434062,0.546424
8856910330,-0.550995,0.457864,0.434073,0.546433
8856920353,-0.550965,0.457867,0.434049,0.546480
8856930376,-0.550926,0.457889,0.434027,0.546517
8856950422,-0.550853,0.457929,0.433997,0.546582
8856960444,-0.550807,0.457955,0.433984,0.546616
8856970467,-0.550766,0.457997,0.433956,0.546645
8856980490,-0.550758,0.458022,0.433926,0.546656
8856990513,-0.550743,0.458047,0.433893,0.546676
8857000536,-0.550725,0.458056,0.433879,0.546699
8857010559,-0.550708,0.458071,0.433879,0.546703
8857020581,-0.550700,0.458085,0.433861,0.546713
8857030605,-0.550688,0.458107,0.433838,0.546726
8857040627,-0.550698,0.458113,0.433833,0.546714
8857050650,-0.550708,0.458123,0.433842,0.546688
8857060673,-0.550714,0.458125,0.433852,0.546673
8857070696,-0.550730,0.458108,0.433872,0.546655
8857080719,-0.550750,0.458099,0.433891,0.546627
8857090742,-0.550753,0.458095,0.433911,0.546612
8857100765,-0.550768,0.458085,0.433907,0.546608
8857110788,-0.550764,0.458078,0.433934,0.546597
8857120810,-0.550753,0.458012,0.433965,0.546638
8857130835,-0.550707,0.457911,0.433970,0.546765
8857140858,-0.550648,0.457897,0.433900,0.546892
8857150880,-0.550569,0.457881,0.433833,0.547038
8857160903,-0.550480,0.457886,0.433725,0.547210
8857170926,-0.550369,0.457924,0.433609,0.547381
8857180949,-0.550255,0.457973,0.433460,0.547573
8857200995,-0.550063,0.458132,0.433160,0.547870
8857211018,-0.549926,0.458202,0.433075,0.548015
8857221040,-0.549779,0.458296,0.432983,0.548157
8857231064,-0.549617,0.458435,0.432892,0.548276
8857241086,-0.549472,0.458561,0.432786,0.548400
8857251109,-0.549327,0.458704,0.432680,0.548509
8857261134,-0.549230,0.458821,0.432545,0.548615
8857271154,-0.549152,0.458920,0.432414,0.548713
8857281176,-0.549078,0.458999,0.432317,0.548797
8857291200,-0.549024,0.459046,0.432246,0.548867
8857301222,-0.548986,0.459077,0.432170,0.548939
8857311245,-0.548930,0.459138,0.432094,0.549004
8857321268,-0.548869,0.459193,0.432014,0.549083
8857331291,-0.548789,0.459265,0.431958,0.549146
8857341314,-0.548698,0.459348,0.431926,0.549193
8857351336,-0.548604,0.459455,0.431889,0.549227
8857361360,-0.548497,0.459557,0.431874,0.549260
8857371382,-0.548409,0.459653,0.431828,0.549303
8857381405,-0.548335,0.459732,0.431787,0.549343
8857391428,-0.548271,0.459805,0.431734,0.549388
8857401451,-0.548221,0.459884,0.431665,0.549426
8857411474,-0.548234,0.459949,0.431574,0.549431
8857421497,-0.548273,0.459965,0.431518,0.549422
8857431520,-0.548322,0.459988,0.431472,0.549389
8857441543,-0.548397,0.459990,0.431455,0.549327
8857451566,-0.548508,0.459965,0.431439,0.549250
8857461588,-0.548638,0.459935,0.431443,0.549141
8857471611,-0.548775,0.459890,0.431484,0.549010
8857481636,-0.548927,0.459826,0.431575,0.548840
8857491658,-0.549072,0.459747,0.431696,0.548666
8857501681,-0.549198,0.459669,0.431851,0.548483
8857511704,-0.549295,0.459601,0.432014,0.548315
8857521727,-0.549380,0.459549,0.432180,0.548142
8857531750,-0.549456,0.459493,0.432355,0.547976
8857541773,-0.549499,0.459458,0.432535,0.547819
8857551796,-0.549557,0.459442,0.432675,0.547664
8857561819,-0.549601,0.459422,0.432807,0.547532
8857571842,-0.549679,0.459400,0.432900,0.547399
8857581865,-0.549790,0.459375,0.432978,0.547247
8857591887,-0.549921,0.459298,0.433083,0.547096
8857601910,-0.550057,0.459212,0.433182,0.546953
8857611933,-0.550167,0.459123,0.433293,0.546830
8857621956,-0.550286,0.459018,0.433417,0.546700
8857631977,-0.550399,0.458888,0.433547,0.546592
8857642001,-0.550498,0.458814,0.433678,0.546451
8857652023,-0.550628,0.458719,0.433798,0.546304
8857662046,-0.550714,0.458631,0.433948,0.546172
8857672069,-0.550751,0.458447,0.434146,0.546133
8857682092,-0.550654,0.458200,0.434341,0.546282
8857692115,-0.550423,0.458088,0.434443,0.546527
8857702138,-0.550121,0.458071,0.434377,0.546898
8857712160,-0.549706,0.458223,0.434101,0.547407
8857722183,-0.549228,0.458610,0.433585,0.547971
8857732206,-0.548592,0.459127,0.432920,0.548702
8857742229,-0.547652,0.459593,0.432282,0.549751
8857752252,-0.546541,0.460098,0.431554,0.551006
8857762275,-0.545388,0.460909,0.430554,0.552252
8857772298,-0.544030,0.461770,0.429500,0.553691
8857782320,-0.542557,0.462890,0.428211,0.555196
8857792343,-0.540896,0.464138,0.426802,0.556858
8857802366,-0.539037,0.465546,0.425244,0.558674
8857812389,-0.536986,0.467091,0.423526,0.560661
8857822412,-0.534736,0.468784,0.421651,0.562809
8857832435,-0.532303,0.470591,0.419589,0.565142
8857842458,-0.529637,0.472547,0.417379,0.567646
8857852482,-0.526779,0.474623,0.414972,0.570332
8857862505,-0.523698,0.476827,0.412385,0.573200
8857872528,-0.520431,0.479142,0.409610,0.576227
8857882551,-0.516949,0.481555,0.406650,0.579437
8857892574,-0.513202,0.484056,0.403581,0.582820
8857902596,-0.509352,0.486656,0.400248,0.586320
8857912619,-0.505166,0.489392,0.396831,0.589976
8857922642,-0.500874,0.492194,0.393135,0.593766
8857932672,-0.496360,0.495116,0.389298,0.597643
8857942688,-0.491655,0.498119,0.385284,0.601625
8857952711,-0.486683,0.501170,0.381163,0.605745
8857962734,-0.481550,0.504344,0.376793,0.609932
8857972757,-0.476231,0.507574,0.372268,0.614192
8857982779,-0.470679,0.510860,0.367583,0.618554
8857992803,-0.464934,0.514203,0.362740,0.622972
8858002824,-0.458975,0.517591,0.357704,0.627481
8858012847,-0.452850,0.520982,0.352501,0.632053
8858022870,-0.446492,0.524422,0.347137,0.636684
8858032893,-0.439982,0.527852,0.341568,0.641376
8858042915,-0.433204,0.531344,0.335846,0.646111
8858052938,-0.426257,0.534830,0.329960,0.650870
8858062961,-0.419085,0.538305,0.323870,0.655704
8858072984,-0.411670,0.541821,0.317610,0.660550
8858083007,-0.404043,0.545348,0.311188,0.665395
8858093030,-0.396184,0.548900,0.304598,0.670231
8858103053,-0.388125,0.552464,0.297896,0.675013
