Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8856800080,0.596251,0.039948,0.174181,0.977604,-0.023435,0.202973
8856820125,0.426689,-0.013615,0.101235,0.978714,-0.021612,0.203859
8856840171,0.264870,-0.135747,0.036008,0.976886,-0.022707,0.203710
8856860217,-0.048512,-0.151058,0.042140,0.977811,-0.025343,0.204153
8856880263,-0.142315,0.062020,-0.079012,0.980445,-0.023703,0.203470
8856900308,-0.164827,0.069689,-0.055676,0.977030,-0.023074,0.201621
8856920353,-0.319294,0.160891,-0.144680,0.978030,-0.025348,0.201244
8856960444,-0.634250,0.046310,-0.222243,0.978004,-0.027625,0.199705
8856980490,-0.586451,0.061813,-0.116242,0.977567,-0.035448,0.200270
8857000536,-0.425739,0.176181,-0.112100,0.977201,-0.033083,0.200364
8857020581,-0.204939,0.130397,-0.162080,0.981730,-0.035809,0.198203
8857040627,-0.141720,0.138301,-0.048712,0.976723,-0.036634,0.199016
8857060673,0.182239,-0.021273,0.113645,0.978636,-0.031810,0.199066
8857080719,0.390141,0.009454,0.193565,0.978490,-0.026529,0.201329
8857100765,0.188836,0.077658,0.052056,0.975184,-0.029720,0.200211
8857120810,0.181411,-0.021380,0.067813,0.979242,-0.010869,0.208280
8857140858,-0.970868,0.457693,-0.247647,0.978676,0.005986,0.222968
8857160903,-1.898506,0.617149,-0.390648,0.973648,-0.004311,0.217261
8857180949,-2.667647,0.395363,-0.634794,0.977001,-0.018485,0.224671
8857200995,-2.637556,0.037151,-0.649469,0.966767,-0.039327,0.228057
8857221040,-2.592666,-0.450666,-0.686923,0.961867,-0.020606,0.221211
8857241086,-2.879479,-0.610286,-0.474507,0.976916,-0.026326,0.214791
8857261134,-2.666063,-0.206438,-0.525841,0.987373,-0.042692,0.211281
8857281176,-2.043796,0.258952,-0.378995,0.978400,-0.042807,0.205261
8857301222,-1.276478,0.427159,-0.233974,0.977886,-0.032259,0.202892
8857321268,-1.490741,0.228950,-0.236797,0.974806,-0.033626,0.204127
8857341314,-1.469267,-0.144631,-0.304743,0.971011,-0.030642,0.196834
8857361360,-1.484346,-0.502763,-0.280334,0.978273,-0.032910,0.194263
8857381405,-1.421792,-0.212994,-0.213740,0.983077,-0.033626,0.197087
8857401451,-1.292450,-0.045395,-0.255015,0.980701,-0.041718,0.201408
8857421497,-0.401533,0.237314,-0.044000,0.977550,-0.058815,0.207663
8857441543,0.421417,0.032413,0.231089,0.972542,-0.054545,0.208739
8857461588,1.380566,-0.172636,0.427120,0.969295,-0.058896,0.220421
8857481636,2.377591,-0.492026,0.607515,0.970016,-0.052990,0.215407
8857501681,2.976431,-0.651574,0.749255,0.975736,-0.034897,0.204930
8857521727,2.685645,-0.765988,0.739996,0.983455,-0.022169,0.193612
8857541773,2.453345,-0.713087,0.576215,0.985879,-0.018820,0.181855
8857561819,1.947669,-0.439026,0.508701,0.991110,-0.028190,0.177696
8857581865,1.986375,-0.065558,0.521989,0.992082,-0.045825,0.184608
8857601910,2.652994,0.414887,0.583869,0.985162,-0.039928,0.181267
8857621956,2.574941,0.475622,0.493484,0.983007,-0.028654,0.179106
8857642001,2.612442,0.429815,0.454701,0.978854,-0.024206,0.177082
8857662046,2.625319,0.179026,0.753303,0.984862,-0.018368,0.181236
8857682092,1.518568,0.322771,0.430435,0.986690,0.079375,0.201921
8857702138,-3.166691,0.693147,-0.335727,0.987285,0.125500,0.202379
8857722183,-9.419841,1.336380,-1.561427,0.983790,0.152085,0.217373
8857742229,-16.080957,1.537169,-2.922925,0.977224,0.148281,0.232288
8857762275,-22.276806,1.730317,-4.346915,0.977354,0.141734,0.233931
8857782320,-28.499456,1.663864,-5.975841,0.971010,0.156360,0.227751
8857802366,-35.479198,1.360959,-7.604571,0.968838,0.201469,0.221903
8857822412,-42.937031,1.279382,-9.041367,0.984780,0.220413,0.220783
8857842458,-50.558712,1.624075,-10.675079,0.982425,0.225580,0.212463
8857862505,-58.441593,2.059981,-12.380444,0.986221,0.227384,0.200685
8857882551,-66.032211,2.770520,-14.000694,0.992405,0.206175,0.188178
8857902596,-73.298248,3.443492,-15.428439,0.985121,0.167838,0.172480
8857922642,-80.675941,3.719579,-17.097225,0.997109,0.158543,0.153682
8857942688,-87.198196,3.760540,-18.384472,1.008637,0.157063,0.130249
8857962734,-93.850754,4.106236,-19.700768,1.002791,0.143465,0.109946
8857982779,-99.945992,4.078578,-21.049562,0.995269,0.165716,0.095059
8858002824,-105.964813,4.256684,-22.408165,1.015683,0.155517,0.072488
8858022870,-111.561325,4.922837,-23.684891,1.025631,0.171345,0.063305
8858042915,-117.285591,5.520659,-24.836645,1.010285,0.150454,0.042541
8858062961,-122.753113,5.980969,-26.161037,1.025420,0.158082,0.022117
8858083007,-128.619339,5.953327,-27.529556,1.020767,0.143956,0.011781
8858103053,-133.709518,5.301516,-28.666531,1.013472,0.124798,-0.013027
8858123098,-139.262497,4.901521,-29.611967,1.024895,0.163332,-0.044422
8858143144,-146.499313,4.315976,-31.494577,1.073603,0.150145,-0.082903
8858163190,-152.528137,5.561615,-32.596729,1.041554,0.162117,-0.076658
8858183236,-158.290054,5.787097,-33.280388,1.025696,0.081033,-0.079793
8858203281,-161.451859,5.997110,-34.358311,1.038404,0.041856,-0.071866
8858223329,-163.221176,5.644705,-34.941761,1.042949,-0.050685,-0.088493
8858243374,-162.763519,4.845542,-34.550625,1.031137,-0.055055,-0.080568
8858263420,-162.168564,5.843781,-34.664833,1.076423,-0.032345,-0.085100
8858283466,-161.797150,6.774133,-34.453537,1.000704,-0.010882,-0.025202
8858303512,-162.544434,5.409162,-34.717224,1.054973,0.019766,-0.076196
8858323557,-164.804260,5.391770,-35.376331,1.045853,0.045849,-0.083528
8858343603,-167.580887,5.756650,-35.453571,1.065467,0.079604,-0.097354
8858363647,-170.975479,4.878434,-35.835625,0.993047,0.119052,-0.108711
8858383693,-174.276413,6.819025,-36.633873,1.061770,0.057552,-0.115591
8858403739,-178.188950,6.030389,-37.755039,1.061594,0.062306,-0.153813
8858423785,-180.975128,6.073972,-38.350647,1.097283,0.029833,-0.181510
8858443831,-183.158951,6.156599,-38.614201,1.069176,0.015220,-0.190720
8858463876,-184.430145,6.817975,-39.172485,1.035998,-0.013001,-0.174130
8858483922,-185.405396,7.571583,-39.431164,0.991246,-0.043428,-0.161153
8858503968,-184.961990,6.268613,-39.389580,1.104613,-0.018895,-0.168755
8858524014,-185.266296,5.980150,-38.870735,1.053175,-0.044108,-0.185537
8858544060,-184.544861,5.866392,-38.716244,1.077966,-0.049527,-0.183863
8858564105,-184.421051,7.450655,-39.113640,1.037642,-0.025122,-0.136012
8858584153,-184.485245,5.378506,-38.784554,1.050487,-0.015530,-0.176098
8858604198,-184.139740,6.985681,-39.186317,1.115512,-0.075004,-0.165761
8858624244,-183.272797,7.390176,-39.036377,1.005632,-0.063550,-0.130773
8858644290,-182.624344,5.387007,-38.622009,1.039192,-0.049935,-0.176575
8858664335,-181.577316,5.663544,-37.810333,1.082291,-0.077134,-0.159563
8858684381,-180.262451,6.052504,-37.837135,1.058113,-0.063949,-0.142742
8858704427,-179.271423,7.058271,-38.035469,1.067581,-0.078040,-0.145240
8858724471,-177.566376,6.441484,-38.013016,1.031675,-0.097555,-0.142053
8858744517,-175.693588,6.366713,-37.613541,1.074887,-0.109601,-0.147309
8858764563,-173.595047,7.008839,-37.014519,1.024551,-0.093966,-0.112617
8858784609,-171.809921,6.689732,-36.803566,1.042892,-0.086051,-0.127739
8858804654,-170.025909,5.754227,-36.208473,1.032036,-0.116346,-0.119153
8858824700,-167.545731,5.923907,-35.630566,1.076657,-0.130023,-0.122432
8858844746,-165.068665,6.451339,-35.237183,1.019349,-0.087454,-0.077953
8858864792,-162.669418,6.254643,-34.893364,1.051626,-0.132574,-0.103301
8858884838,-160.409714,5.752847,-34.645168,1.024446,-0.108010,-0.080184
8858904883,-158.491791,5.838017,-34.292953,1.047684,-0.097064,-0.082414
8858944976,-156.231934,5.710631,-33.625725,1.011468,-0.083647,-0.079096
8858965022,-154.710114,5.117684,-33.164227,1.025338,-0.065315,-0.064112
8858985068,-154.148346,5.124929,-33.389114,1.032516,-0.027434,-0.049228
8859005113,-154.423355,5.263046,-32.956318,1.041852,-0.050628,-0.054523
8859045205,-155.110611,4.576153,-33.307484,1.037248,-0.030937,-0.079532
