Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8856805299,-1.081094,-0.441320,-0.180451
8856856027,-1.081025,-0.450481,-0.170629
8856906749,-1.081073,-0.450455,-0.180596
8856957466,-1.081013,-0.450471,-0.170592
8857008187,-1.090315,-0.450546,-0.180436
8857058918,-1.090375,-0.450530,-0.190441
8857109635,-1.081002,-0.450460,-0.170555
8857160352,-1.080992,-0.459605,-0.170736
8857211083,-1.071818,-0.450353,-0.180718
8857261796,-1.090351,-0.450509,-0.190362
8857312523,-1.090370,-0.432288,-0.180184
8857363249,-1.090348,-0.441422,-0.180329
8857413964,-1.081061,-0.450444,-0.180558
8857464686,-1.090246,-0.459707,-0.170614
8857515413,-1.081061,-0.450444,-0.180558
8857566132,-1.071888,-0.441192,-0.190539
8857616841,-1.081028,-0.459568,-0.180665
8857667555,-1.080999,-0.441374,-0.160520
8857718275,-1.090372,-0.441443,-0.180406
8857769007,-1.080980,-0.459594,-0.170699
8857819737,-1.071929,-0.459397,-0.210726
8857870459,-1.072093,-0.450182,-0.240474
8857921186,-1.072248,-0.450113,-0.270421
8857971910,-1.063184,-0.449905,-0.310411
8858022636,-1.054154,-0.440572,-0.350295
8858073372,-1.035836,-0.440262,-0.390407
8858124094,-1.036314,-0.403590,-0.459826
8858174808,-1.008830,-0.375796,-0.499664
8858225532,-0.999881,-0.357313,-0.549407
8858276255,-0.991168,-0.284053,-0.608380
8858326963,-0.982270,-0.238226,-0.647831
8858377681,-0.982534,-0.165236,-0.646977
8858428405,-0.955052,-0.101038,-0.656563
8858479134,-0.946305,-0.000495,-0.685408
8858529874,-0.937163,0.054295,-0.665064
8858580606,-0.928096,0.145556,-0.634218
8858631344,-0.928298,0.227618,-0.613323
8858682075,-0.946896,0.291201,-0.582431
8858732809,-0.956181,0.354855,-0.541604
8858783532,-0.956117,0.400346,-0.491325
8858834260,-0.974429,0.427348,-0.430884
8858884986,-0.983506,0.454464,-0.370714
8858935710,-1.011072,0.481363,-0.310168
8858986440,-1.029151,0.480919,-0.220233
8859037163,-1.038129,0.480664,-0.160354
8859087883,-1.065525,0.471048,-0.090325
8859138609,-1.083681,0.452437,-0.030492
8859189347,-1.101771,0.415577,0.029128
8859240075,-1.120010,0.397014,0.069032
8859290817,-1.128939,0.369412,0.118663
8859341558,-1.147028,0.332553,0.178283
8859392292,-1.156009,0.286775,0.197793
8859443018,-1.164968,0.240977,0.227295
8859493738,-1.164613,0.186153,0.256535
8859544469,-1.173553,0.122132,0.275865
8859595197,-1.173356,0.058292,0.265128
8859645922,-1.173057,-0.014727,0.274264
8859696638,-1.173029,-0.078491,0.233666
8859747366,-1.154367,-0.169416,0.192469
8859798095,-1.163421,-0.260669,0.161614
8859848833,-1.154262,-0.306010,0.101165
8859899562,-1.135788,-0.378643,0.040281
8859950291,-1.117480,-0.405659,-0.020086
8860001021,-1.126828,-0.442113,-0.070195
8860051754,-1.099143,-0.459974,-0.100668
8860102484,-1.108423,-0.469184,-0.110645
8860153216,-1.080807,-0.477884,-0.150947
8860203945,-1.089966,-0.478039,-0.130896
8860254676,-1.090061,-0.477986,-0.150825
8860305399,-1.080863,-0.468782,-0.150909
8860356130,-1.090118,-0.468884,-0.150787
8860406853,-1.090190,-0.468809,-0.170647
8860457570,-1.081025,-0.450481,-0.170629
8860508296,-1.081073,-0.450455,-0.180596
8860559026,-1.071723,-0.450406,-0.160785
8860609766,-1.062549,-0.441153,-0.170767
8860660497,-1.071910,-0.441213,-0.190618
8860711229,-1.053424,-0.431874,-0.190716
8860761954,-1.062494,-0.459412,-0.171017
8860812679,-1.062553,-0.450240,-0.180802
8860863403,-1.062626,-0.459321,-0.200881
8860914137,-1.053291,-0.468370,-0.191143
8860964869,-1.071929,-0.459397,-0.210726
8861015592,-1.053354,-0.477441,-0.211184
8861066323,-1.062700,-0.468403,-0.220966
8861117061,-1.062725,-0.468354,-0.230844
8861167792,-1.053548,-0.450016,-0.230798
8861218517,-1.053420,-0.459193,-0.210971
8861269240,-1.053453,-0.450069,-0.210864
8861319964,-1.035040,-0.449812,-0.231042
8861370687,-1.035069,-0.431601,-0.220906
8861421414,-1.044265,-0.431719,-0.210773
8861472149,-1.044313,-0.431692,-0.220740
8861522876,-1.062726,-0.431950,-0.200561
8861573616,-1.062740,-0.441047,-0.210635
8861624345,-1.053515,-0.459140,-0.230905
8861675078,-1.053420,-0.459193,-0.210971
8861725814,-1.062663,-0.459284,-0.210806
8861776546,-1.053475,-0.440935,-0.210715
8861827281,-1.044203,-0.422648,-0.190732
8861878011,-1.053380,-0.440988,-0.190783
8861928746,-1.044122,-0.431799,-0.180872
8861979476,-1.053354,-0.431880,-0.180673
8862030209,-1.062571,-0.432019,-0.170623
8862080926,-1.090360,-0.441433,-0.180367
8862131646,-1.081180,-0.450412,-0.200571
8862182368,-1.071962,-0.450273,-0.210619
8862233093,-1.062942,-0.440951,-0.250551
8862283824,-1.072237,-0.450103,-0.270371
8862334549,-1.063085,-0.431716,-0.280193
8862385296,-1.063133,-0.431690,-0.290157
8862436031,-1.053956,-0.413350,-0.290119
8862486748,-1.054191,-0.404130,-0.329934
8862537490,-1.054239,-0.404103,-0.339901
8862588217,-1.063552,-0.404189,-0.349807
8862638959,-1.054591,-0.385696,-0.399489
8862689687,-1.064125,-0.358311,-0.438841
8862791132,-1.027556,-0.339442,-0.518841
8862841864,-1.009361,-0.302629,-0.558431
8862892587,-1.009591,-0.284317,-0.588299
8862943311,-0.991366,-0.229310,-0.607740
8862994035,-0.982449,-0.165294,-0.627146
8863044772,-0.973460,-0.128613,-0.656638
8863095492,-0.955274,-0.055395,-0.666100
8863146223,-0.955577,-0.000601,-0.685502
8863196951,-0.946507,0.081565,-0.664516
8863247674,-0.937442,0.136409,-0.663892
8863298405,-0.928133,0.181998,-0.613857
8863349137,-0.928269,0.245812,-0.593176
8863399863,-0.946752,0.291121,-0.552530
8863450595,-0.956086,0.354802,-0.521673
8863501329,-0.937704,0.400603,-0.511503
8863552064,-0.955969,0.427579,-0.441094
8863602798,-0.974300,0.454592,-0.380803
8863653535,-0.992659,0.481620,-0.330343
8863704272,-1.001932,0.499739,-0.320042
8863755013,-1.011101,0.499591,-0.300045
8863805742,-1.020270,0.499443,-0.280042
8863856477,-1.029441,0.508397,-0.259775
8863907201,-1.038812,0.508363,-0.279690
8863957931,-1.038720,0.499205,-0.269777
8864008671,-1.047971,0.508207,-0.259631
8864059396,-1.047927,0.499076,-0.259688
8864110120,-1.047923,0.508181,-0.249663
8864160855,-1.047769,0.508094,-0.219713
8864211590,-1.038504,0.508188,-0.219790
8864262324,-1.038280,0.498958,-0.180035
8864313062,-1.038405,0.517240,-0.189828
8864363793,-1.047667,0.535351,-0.179485
8864414522,-1.056858,0.544319,-0.159325
8864465254,-1.047630,0.535332,-0.169558
8864516001,-1.056821,0.507878,-0.179683
8864566740,-1.047593,0.498890,-0.189919
8864617487,-1.047641,0.498917,-0.199886
8864668218,-1.029190,0.499154,-0.210141
8864718964,-1.038401,0.489921,-0.210082
8864769695,-1.029202,0.508264,-0.209947
8864820430,-1.038475,0.526382,-0.199646
8864871174,-1.038489,0.517285,-0.209718
8864921924,-1.047721,0.508067,-0.209746
8864972657,-1.066270,0.489676,-0.229695
8865023383,-1.066259,0.489668,-0.229649
8865074110,-1.047787,0.489892,-0.239813
8865175563,-1.047600,0.471578,-0.210217
8865226287,-1.038331,0.480778,-0.200264
8865277027,-1.047574,0.480669,-0.200099
8865327754,-1.029107,0.508210,-0.190016
8865378478,-1.047655,0.489819,-0.209960
8865429217,-1.047563,0.471558,-0.200291
8865479971,-1.029190,0.462731,-0.240425
8865530699,-1.029213,0.471849,-0.240271
8865581432,-1.029194,0.453628,-0.250450
8865632160,-1.029176,0.471829,-0.230351
8865682893,-1.029304,0.481006,-0.250179
8865733634,-1.029128,0.471802,-0.220384
8865784369,-1.056898,0.489710,-0.209794
8865835109,-1.047750,0.489873,-0.229894
8865936577,-1.075436,0.471312,-0.229694
8865987317,-1.075374,0.480383,-0.209656
8866038053,-1.084334,0.461906,-0.159956
8866088797,-1.084331,0.471010,-0.149918
8866139544,-1.093389,0.452588,-0.129974
8866190294,-1.102526,0.443316,-0.110060
8866241037,-1.102252,0.443162,-0.050288
8866291784,-1.120697,0.415607,-0.060308
8866342535,-1.120499,0.397285,-0.030643
8866393272,-1.129380,0.369657,0.028950
8866444017,-1.129206,0.351351,0.048681
8866494746,-1.156808,0.332744,0.068768
8866545483,-1.165805,0.314288,0.108545
8866596218,-1.165551,0.277733,0.128046
8866646962,-1.146888,0.241421,0.137348
8866697699,-1.155900,0.213867,0.167051
8866748444,-1.174229,0.177141,0.176835
8866799182,-1.174036,0.140619,0.186364
8866849925,-1.173659,0.085769,0.225603
8866900663,-1.182768,0.049173,0.225281
8866951396,-1.191923,0.021700,0.225083
8867002136,-1.173249,-0.023715,0.224305
8867052882,-1.191577,-0.060440,0.234088
8867103624,-1.191507,-0.106005,0.213624
8867154366,-1.191408,-0.133376,0.213303
8867205105,-1.182163,-0.160598,0.192942
8867255836,-1.182093,-0.206164,0.172475
8867306573,-1.172774,-0.233400,0.162057
8867357309,-1.182054,-0.279014,0.121783
8867408038,-1.172768,-0.297125,0.111480
8867458767,-1.182050,-0.306332,0.101532
8867509511,-1.172743,-0.324486,0.101196
8867560242,-1.172677,-0.342734,0.100982
8867610995,-1.154311,-0.342450,0.070837
8867661737,-1.154298,-0.342441,0.070841
8867712479,-1.145167,-0.351392,0.040707
8867763219,-1.154373,-0.351520,0.050796
8867813962,-1.135834,-0.369528,0.040380
8867864702,-1.154370,-0.378839,0.030542
8867915439,-1.135735,-0.396899,0.040059
