Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5969033079,0.391542,0.377280,0.855032,0.940109,0.056597,0.324141
5969053040,0.231557,0.286455,0.816692,0.943182,0.050079,0.321936
5969073001,0.345314,0.202454,0.824783,0.945410,0.045149,0.322058
5969092962,0.993979,0.390002,0.576195,0.946337,0.044198,0.326006
5969112923,0.880119,0.397863,0.522681,0.944433,0.047968,0.327640
5969132884,0.508853,0.367875,0.149618,0.940760,0.054551,0.327647
5969152845,0.357045,0.391051,0.088367,0.941137,0.055086,0.327190
5969172806,0.380125,0.588950,0.209578,0.941490,0.048860,0.324384
5969192767,0.258624,0.665417,0.224241,0.939647,0.051098,0.326954
5969212747,-0.002083,0.156689,0.208961,0.938298,0.051463,0.326104
5969232688,0.217577,-0.224501,0.088826,0.938923,0.051926,0.327110
5969252649,0.399493,-0.361908,0.119990,0.940571,0.050343,0.325709
5969272610,0.270649,-0.186492,0.164838,0.942233,0.054063,0.326407
5969292571,-0.064083,-0.010221,0.307668,0.944620,0.049153,0.327988
5969312532,-0.178123,0.012957,0.307256,0.943486,0.051137,0.326113
5969332493,-0.247148,-0.001818,0.413302,0.941279,0.050446,0.326995
5969352454,-0.194106,-0.047601,0.421135,0.940791,0.051132,0.323879
5969372416,-0.429885,-0.252596,0.215748,0.940565,0.048424,0.325012
5969392377,-0.170196,-0.375762,-0.109554,0.941202,0.046769,0.324140
5969412338,-0.062931,-0.338340,-0.238276,0.939755,0.050166,0.325424
5969432299,-0.170044,-0.406304,-0.170223,0.941806,0.051293,0.323166
5969472221,-0.222869,-0.231101,-0.109945,0.942462,0.050526,0.327106
5969492182,-0.428525,-0.283679,-0.110546,0.943993,0.053274,0.329639
5969512143,-0.528009,-0.245016,0.048445,0.943728,0.051346,0.328118
5969532104,-0.452510,-0.313563,0.117102,0.943079,0.048246,0.327064
5969552066,-0.453165,-0.389456,0.193107,0.943697,0.045141,0.326489
5969572028,-0.466242,-0.245611,-0.148674,0.936653,0.044235,0.327922
5969611950,-0.071776,-0.573941,-0.177238,0.948462,0.054516,0.324510
5969631911,0.339045,-0.156199,0.210556,0.955966,0.046971,0.323588
5969651872,0.258803,0.429159,-0.025856,0.952496,0.046833,0.324073
5969671834,-0.122120,0.202027,-0.125438,0.945633,0.047666,0.326483
5969691795,-0.496877,-0.260662,-0.118395,0.940559,0.048247,0.325288
5969711756,-0.338220,-0.207336,0.178036,0.934297,0.051409,0.325758
5969731717,0.194142,-0.102257,0.331427,0.937987,0.052978,0.323797
5969751678,0.126021,-0.132674,0.224995,0.939399,0.052453,0.326199
5969771639,-0.286788,-0.503814,0.315259,0.938312,0.055220,0.321945
5969791603,-0.660706,-0.692607,0.382610,0.941676,0.052532,0.320776
5969811560,-0.699986,-0.630983,0.708733,0.944524,0.044129,0.320055
5969831521,-0.166551,-0.457817,0.687469,0.946918,0.042420,0.322950
5969851482,0.078651,-0.596499,0.187585,0.949170,0.046542,0.326748
5969871443,-0.223231,-0.642347,-0.397729,0.947434,0.053714,0.331061
5969891404,-0.633830,-0.496407,-0.330999,0.944765,0.051762,0.326218
5969911365,-0.693580,-0.085307,-0.210380,0.943041,0.047650,0.323522
5969931326,-0.069606,0.103149,-0.049222,0.940903,0.044778,0.324531
5969951287,0.051968,-0.057156,-0.154833,0.941505,0.051505,0.324978
5969971248,-0.383220,-0.649365,-0.360300,0.937501,0.055037,0.321296
5969991209,-0.876515,-0.503606,-0.513936,0.939902,0.052967,0.318186
5970011170,-0.754003,-0.306254,-0.506237,0.945039,0.051048,0.314852
5970031132,-0.525684,-0.200345,-0.422157,0.943663,0.048024,0.324711
5970051092,-0.459051,-0.458771,-0.246994,0.945031,0.049383,0.325351
5970071054,-0.522179,-0.800407,-0.056957,0.945520,0.051364,0.324417
5970091015,-0.803530,-0.731020,-0.035222,0.946540,0.052804,0.324139
5970110976,-1.113289,-0.273892,-0.112823,0.947302,0.045698,0.323632
5970130937,-0.975982,-0.205916,-0.127650,0.945395,0.043422,0.321995
5970150899,-0.351333,-0.208229,-0.284960,0.945545,0.039416,0.321699
5970170861,0.075919,0.048929,-0.306700,0.945122,0.044707,0.322697
5970190822,0.471468,-0.013232,-0.335658,0.949242,0.048953,0.323796
5970210783,0.427384,0.473806,-0.245459,0.943751,0.047384,0.324541
5970230744,0.230661,0.542509,-0.428357,0.939950,0.050610,0.324873
5970250705,0.315073,0.488591,-0.632912,0.939501,0.049693,0.323970
5970270666,0.397068,0.214814,-0.503212,0.944450,0.052089,0.323475
5970290627,0.502327,0.039812,-0.381172,0.944069,0.053401,0.319713
5970310588,0.137535,0.299817,-0.246156,0.945547,0.048591,0.321276
5970330549,0.838716,0.533242,-0.289725,0.939753,0.046684,0.323568
5970350510,1.736169,0.477223,-0.248728,0.935588,0.050281,0.324161
5970370471,2.046487,0.598863,0.222659,0.948735,0.054697,0.324603
5970390431,2.145070,1.017723,0.670134,0.954769,0.053421,0.322458
5970410392,1.089948,1.271389,0.339924,0.946710,0.056845,0.327081
5970430353,-0.029774,0.787907,0.169979,0.940875,0.055262,0.326635
5970450314,-0.077112,0.476441,0.261361,0.936257,0.049971,0.322084
5970470275,1.344765,0.419012,0.433112,0.932499,0.046732,0.321704
5970490236,1.854923,0.668639,0.578624,0.935485,0.056170,0.322697
5970510198,0.643108,0.543878,0.901151,0.938902,0.058659,0.321262
5970530159,0.336313,0.378331,1.287444,0.940294,0.052561,0.321752
5970550120,0.867687,-0.064693,1.168432,0.943684,0.049288,0.324144
5970570081,1.105376,-0.035782,0.797293,0.946328,0.049441,0.324008
5970590042,1.001053,0.054996,0.394574,0.948651,0.051748,0.328019
5970610003,0.401827,0.185591,0.096411,0.942998,0.051354,0.328195
5970629964,-0.060802,0.354006,-0.087515,0.941738,0.053370,0.328412
5970649925,0.251499,0.589038,0.049775,0.944816,0.049505,0.327348
5970669886,0.761948,0.808060,0.104260,0.940723,0.047710,0.326028
5970689847,0.898496,0.503061,-0.076978,0.936822,0.052688,0.327969
5970709808,0.745591,0.214363,-0.175715,0.936433,0.057123,0.326432
5970729769,0.243632,0.253957,-0.192611,0.936239,0.056964,0.321605
5970749732,-0.076054,0.277883,-0.148167,0.937018,0.057817,0.324520
5970769693,-0.138585,0.065498,0.026500,0.942550,0.054755,0.324216
5970789654,-0.057221,-0.261328,0.247350,0.946389,0.050108,0.326184
5970829576,0.254070,0.294141,0.892649,0.948429,0.049677,0.329233
5970849537,0.218713,1.641563,1.505260,0.946290,0.041387,0.332699
5970869500,0.048686,3.856925,2.389349,0.948593,0.033894,0.337872
5970889459,1.614602,6.462421,3.384843,0.945397,0.030464,0.331040
5970909421,2.529140,7.662599,4.137423,0.931394,0.036720,0.338694
5970929382,-0.302039,4.963068,3.532537,0.904154,0.064164,0.343755
5970949343,-0.852496,3.776621,6.386110,0.950635,0.034251,0.313955
5970969302,0.007122,5.143610,14.333022,0.955340,-0.018446,0.319093
5970989264,-2.907120,8.295197,18.811613,0.952240,-0.037116,0.358043
5971009224,-7.890219,15.602693,21.812399,0.943539,-0.050017,0.408361
5971029185,-8.375786,20.783455,29.468359,0.900255,-0.118861,0.387933
5971049147,1.089379,19.885672,40.467674,0.876504,-0.202074,0.362270
5971069108,18.068233,16.907753,53.840057,0.899990,-0.248787,0.342249
5971089069,37.212437,14.400931,66.672462,0.914149,-0.251689,0.321612
5971109030,46.523075,11.238561,74.494690,0.928549,-0.199668,0.333590
5971128991,34.519028,7.514534,75.515518,0.958737,-0.127782,0.360103
5971148952,13.556889,7.519459,78.686920,0.978957,-0.153932,0.345330
5971168913,5.678602,8.755627,87.113640,0.972147,-0.195945,0.320670
5971188875,5.093450,6.198969,93.020088,0.967529,-0.265617,0.302057
5971208835,19.904226,3.458034,99.812538,0.976644,-0.343734,0.312519
5971228796,37.727463,0.462309,98.183472,0.949883,-0.311594,0.340641
5971248757,48.404255,-2.779033,91.666336,0.932746,-0.288295,0.349142
5971268719,56.863358,-2.358170,87.504311,0.920982,-0.225723,0.374128
5971288680,56.551208,-4.428516,82.353165,0.913938,-0.189512,0.396262
5971308641,53.528809,-9.248361,78.403877,0.933805,-0.207088,0.358304
5971328603,56.296715,-8.547033,76.082031,0.934611,-0.225598,0.348787
5971348564,52.767799,-8.390022,69.171356,0.905231,-0.246663,0.373180
5971368525,57.879719,-14.927351,63.634987,0.830538,-0.305905,0.433974
5971388487,65.742363,-34.767242,50.386375,0.832484,-0.334656,0.290421
5971408448,73.317085,-32.394928,43.334534,0.897333,-0.236960,0.235191
5971428409,70.123573,-18.607759,41.777905,0.828359,-0.192535,0.371339
5971448370,61.239025,-21.970886,38.156189,0.815506,-0.216173,0.337069
5971468331,65.056511,-21.447939,35.777359,0.842818,-0.202738,0.317771
5971488292,61.278114,-17.998732,28.109594,0.855032,-0.101032,0.406572
5971528214,13.079817,-13.570870,-5.791232,0.911593,0.102540,0.530577
5971548173,-10.817817,-9.788509,-19.643047,0.922053,0.121781,0.585729
5971568134,-39.814163,-7.219530,-36.105484,0.959285,0.099363,0.595885
5971588096,-54.816658,-0.093168,-52.019993,1.019492,0.057688,0.517355
5971608057,-52.143414,2.132870,-63.937447,1.026774,0.064922,0.445249
5971628018,-65.935364,6.398046,-82.560684,0.942704,0.124685,0.463126
5971647979,-114.738411,23.338417,-86.116982,0.906601,0.022419,0.468510
5971667940,-154.180649,21.442572,-66.770058,0.782777,-0.375760,0.222888
5971687901,-129.045776,-3.304798,-42.568810,0.959616,-0.683158,0.144840
5971707862,-106.640503,-12.036598,-37.928074,1.049494,-0.543814,0.195655
5971727823,-66.467026,0.720812,-62.783543,0.966620,-0.166060,0.215631
5971747784,-14.243177,0.608273,-73.554726,0.993749,0.063668,0.404415
5971767746,-11.558960,0.354149,-78.402695,1.077272,0.141050,0.446659
5971787707,-63.845398,13.259462,-85.903374,1.103917,0.219665,0.383664
5971807668,-101.631142,16.874468,-87.862694,1.031503,0.218565,0.269437
5971827629,-110.998749,12.916890,-92.873970,1.007147,0.078325,0.210003
5971847590,-109.124977,12.220970,-95.591339,1.043467,0.017507,0.160671
5971867551,-96.786560,17.271473,-102.016701,1.000576,0.036925,0.215023
5971887512,-88.864067,19.132370,-105.689346,1.010597,0.063156,0.300375
5971907475,-89.164825,21.196386,-104.638504,1.072422,0.066758,0.292071
5971927436,-91.417503,27.815105,-106.993370,1.105555,0.084914,0.270344
5971947397,-89.869270,33.630917,-109.273773,1.046583,0.105773,0.268739
5971967358,-89.883926,33.442780,-104.552933,1.024301,0.114731,0.250153
5971987319,-87.572586,32.207008,-95.238815,1.074741,0.103032,0.200639
5972007280,-89.077553,37.335938,-96.025589,1.014726,0.062454,0.205394
5972027241,-93.707077,34.698364,-102.685265,0.975343,0.068504,0.205847
5972047202,-82.976830,27.368074,-107.883133,1.012828,0.125639,0.179737
5972067163,-64.121544,25.335325,-113.054474,0.993487,0.118542,0.265188
5972087125,-65.281113,19.187008,-112.874565,0.978550,0.143627,0.235637
5972107086,-74.619476,12.475294,-118.412895,1.008405,0.246133,0.217386
5972127049,-86.322540,4.818050,-125.171936,0.993485,0.307679,0.250798
5972147006,-103.027054,-1.492287,-131.896393,0.948795,0.348289,0.261152
5972166967,-118.569901,-9.102100,-132.543533,0.934030,0.364276,0.330828
5972186928,-121.291985,-13.133860,-129.890198,0.970449,0.338426,0.360512
5972206889,-126.915672,-18.470695,-122.827484,0.894638,0.287370,0.296397
5972226850,-131.471008,-24.337166,-120.260956,0.878505,0.283907,0.240792
5972246811,-114.838898,-19.914284,-114.361168,0.875081,0.170269,0.262442
5972266772,-103.423843,-26.865021,-107.528114,0.757180,0.123551,0.185464
5972286734,-87.505539,-34.049675,-103.958473,0.725190,0.120588,0.283546
5972306694,-67.233986,-36.041718,-94.272728,0.739889,0.090764,0.237407
5972326656,-47.143719,-39.918968,-88.235260,0.739679,0.181465,0.273344
5972346617,-38.040306,-39.320461,-90.027542,0.752731,0.244874,0.410594
5972366578,-28.119015,-36.966347,-76.033745,0.799215,0.137127,0.391721
5972386539,-15.562168,-36.536774,-54.355492,0.863992,0.202172,0.409965
5972406500,-17.433144,-23.172260,-40.940796,0.897536,0.253597,0.425856
5972426461,-19.742462,-14.694622,-34.214111,0.798786,0.258744,0.316143
5972446422,-11.503244,-16.528522,-40.559250,0.676738,0.295156,0.239366
5972466383,25.329041,-29.821949,-35.036770,0.804097,0.294575,0.208929
5972486346,62.972206,-31.999170,-25.551374,0.851427,0.365999,0.184769
5972506307,62.317253,-24.301962,-18.552427,0.774386,0.553294,0.338281
5972526268,37.746990,-5.711408,4.865767,0.810119,0.789626,0.331696
